9,8,0.655403,-0.00546848,-0.000299849
9,9,0.89338,-0.0102576,-0.000299535
9,10,0.893806,-0.0103553,-0.000298218
9,11,0.894215,-0.0105001,-0.000298217
9,12,0.894119,-0.0104426,-0.000298274
9,13,0.894331,-0.0105254,-0.000299566
9,14,0.894227,-0.0104668,-0.000299982
9,15,0.894448,-0.0105504,-0.000299581
9,16,0.894341,-0.0104917,-0.000300015
9,17,0.89457,-0.0105771,-0.00029826
9,18,0.894456,-0.0105178,-0.000298693
9,19,0.894672,-0.0105996,-0.000300011
9,20,0.894572,-0.0105435,-0.000298732
9,21,0.894812,-0.0106303,-0.000298851
9,22,0.894838,-0.0106351,-0.000298396
9,23,0.894866,-0.0106437,-0.000300053
9,24,0.89476,-0.0105856,-0.000298574
9,25,0.894976,-0.0106664,-0.000298566
9,26,0.895001,-0.0106727,-0.000299797
9,27,0.661073,0.0517579,-0.000300023
9,28,0.66082,0.0518757,-0.000299052
9,29,0.955328,0.00732317,-0.00029972
9,30,0.955563,0.00724719,-0.000298921
9,31,0.955588,0.00724188,-0.000297781
9,32,0.955623,0.00723639,-0.000298478
9,33,0.955651,0.0072302,-0.000297365
9,34,0.955678,0.00722439,-0.000299109
9,35,0.955716,0.00721717,-0.000297478
9,36,0.95574,0.00721253,-0.00029819
9,37,0.955764,0.00720773,-0.000297941
9,38,0.95579,0.00720211,-0.000299003
9,39,0.955814,0.00719632,-0.000298406
9,40,0.955851,0.00719047,-0.000297134
9,41,0.956238,0.00701752,-0.000299294
9,42,1.01253,-0.0128045,-0.00029856
9,43,1.01228,-0.0126686,-0.000299553
9,44,1.01232,-0.0126766,-0.000298184
9,45,1.01235,-0.012683,-0.00029777
9,46,1.01238,-0.0126882,-0.000297812
9,47,1.01241,-0.0126941,-0.000297726
9,48,1.01215,-0.0125878,-0.000297462
9,49,0.821383,0.00559799,-0.000297455
9,50,0.880766,-0.00013686,-0.000300129
9,51,0.88099,-0.000195562,-0.000298975
9,52,0.881391,-0.000346236,-0.000298725
9,53,0.996086,-0.0335207,-0.000299181
9,54,0.996298,-0.0336196,-0.000298229
9,55,0.996684,-0.0338478,-0.0002996
9,56,1.06503,-0.136189,-0.00029835
9,57,1.06503,-0.136217,-0.00029928
9,58,1.06503,-0.160491,-0.000298723
9,59,1.06503,-0.163079,-0.000298137
9,60,1.06503,-0.163684,-0.000298697
10,0,6.47713e-05,2.02227e-05,-0.000300237
10,1,0.000504849,-6.56727e-05,-0.000298085
10,2,0.000923451,-0.000203789,-0.000297847
10,3,0.00131028,-0.000385412,-0.000298722
10,4,0.00151758,-0.000503613,-0.000298858
10,5,-0.0538353,0.0240704,-0.000298324
10,6,-0.309575,0.170868,-0.000300598
10,7,-0.194043,0.141655,-0.000298683
10,8,-0.193996,0.141645,-0.00029841
10,9,-0.194111,0.141702,-0.000297881
10,10,-0.193888,0.141623,-0.000298924
10,11,-0.0207843,0.0965442,-0.000300408
10,12,-0.0204062,0.0963544,-0.000299177
10,13,-0.0200423,0.0961191,-0.000298991
10,14,-0.0198555,0.0959747,-0.000297661
10,15,-0.01993,0.0960545,-0.000298837
10,16,-0.0197499,0.095915,-0.000297084
10,17,-0.0197159,0.095895,-0.00030042
10,18,-0.0197916,0.0959775,-0.000300252
10,19,0.189186,-0.0198747,-0.000298787
10,20,0.189219,-0.0198923,-0.000299813
10,21,0.136253,0.00955164,-0.000299079
10,22,0.240365,-0.0495659,-0.00029832
10,23,0.240282,-0.049486,-0.000299525
10,24,0.293841,-0.0761159,-0.00029917
10,25,0.665984,-0.267277,-0.000299134
10,26,0.665791,-0.267121,-0.000298179
10,27,0.721469,-0.288563,-0.000299267
10,28,1.10926,-0.44426,-0.000299587
10,29,1.10903,-0.444112,-0.000299722
10,30,1.22378,-0.476665,-0.000298948
10,31,1.22355,-0.476549,-0.000298379
10,32,1.39994,-0.505541,-0.000298214
10,33,1.39998,-0.505548,-0.00029768
10,34,1.40002,-0.505554,-0.000299118
10,35,1.40004,-0.505556,-0.000298423
10,36,1.39993,-0.505508,-0.000299158
10,37,1.39995,-0.505511,-0.000299949
10,38,1.45917,-0.511902,-0.000298512
10,39,1.45921,-0.511907,-0.000298129
10,40,1.45924,-0.511908,-0.000298213
10,41,1.45927,-0.511912,-0.00030051
10,42,1.45902,-0.511834,-0.00029954
10,43,1.81629,-0.508739,-0.000298028
10,44,2.11386,-0.508568,-0.000298048
10,45,2.11358,-0.508521,-0.000297401
10,46,2.05354,-0.515601,-0.000299643
10,47,2.05343,-0.515584,-0.000299397
10,48,2.05346,-0.515578,-0.000298146
10,49,2.0535,-0.515571,-0.000299353
10,50,2.05354,-0.515564,-0.000299171
10,51,2.05358,-0.515555,-0.000297553
10,52,2.0536,-0.515552,-0.000298501
10,53,2.05362,-0.515546,-0.000298481
10,54,2.05366,-0.515539,-0.000299898
10,55,2.05369,-0.515533,-0.000298895
10,56,2.05372,-0.515526,-0.000298579
10,57,2.05375,-0.515521,-0.000299764
10,58,1.87474,-0.548439,-0.000299028
10,59,1.51831,-0.618514,-0.000297539
10,60,1.51875,-0.618513,-0.000299314
10,61,1.51877,-0.618511,-0.00029855
10,62,1.5188,-0.618508,-0.000299207
10,63,1.51882,-0.618506,-0.00029896
10,64,1.51885,-0.618503,-0.000298682
10,65,1.51889,-0.618498,-0.000299129
10,66,1.51891,-0.618496,-0.000298441
10,67,1.51893,-0.618494,-0.000299464
10,68,1.51896,-0.618491,-0.000299617
10,69,1.51939,-0.618543,-0.000298336
10,70,1.51942,-0.618543,-0.000298966
10,71,1.51946,-0.618543,-0.00029769
10,72,1.39837,-0.614329,-0.000298499
10,73,1.39812,-0.614271,-0.000298905
10,74,1.39835,-0.614288,-0.000299147
10,75,1.39824,-0.61426,-0.00029834
10,76,1.45752,-0.60909,-0.00029958
10,77,1.81347,-0.57908,-0.000298882
10,78,2.11011,-0.555615,-0.000298897
10,79,2.10984,-0.555589,-0.000297983
10,80,2.10957,-0.555594,-0.000299018
10,81,2.1096,-0.555584,-0.00029894
10,82,2.10962,-0.555575,-0.000297575
10,83,2.10965,-0.555565,-0.000298794
10,84,2.10968,-0.555556,-0.000299983
10,85,2.10971,-0.555546,-0.000298608
10,86,2.10973,-0.555538,-0.000299364
10,87,2.10977,-0.555522,-0.000299249
10,88,2.1098,-0.555515,-0.000297678
10,89,2.10984,-0.5555,-0.000296993
10,90,2.1664,-0.536783,-0.000299911
11,0,8.2196e-05,2.05611e-05,-0.000299877
11,1,0.000113934,2.09839e-05,-0.000299581
11,2,0.000370817,-1.71061e-05,-0.000299523
11,3,0.0598452,-0.00370662,-0.000298845
11,4,0.475998,-0.0328529,-0.000299945
11,5,0.475908,-0.0328146,-0.0002991
11,6,0.594986,-0.0349865,-0.000298688
11,7,0.594878,-0.0349532,-0.000299991
11,8,0.654357,-0.032534,-0.000297943
11,9,1.07083,-0.0175558,-0.000298498
11,10,1.07072,-0.0175288,-0.000298975
11,11,1.18921,-0.00662849,-0.00029921
11,12,1.42647,0.0144886,-0.000299095
11,13,1.17107,-0.0083911,-0.000298779
11,14,1.46744,0.0188326,-0.000299914
11,15,1.22347,-0.00355667,-0.000298841
11,16,0.861599,-0.0402042,-0.000299061
11,17,0.920729,-0.0336929,-0.000298534
11,18,1.15746,-0.00810244,-0.000298812
11,19,1.51249,0.0288291,-0.000299244
11,20,1.25971,0.00259666,-0.000297889
11,21,1.25961,0.00261502,-0.00029719
11,22,1.31824,0.0126424,-0.00030017
11,23,1.31829,0.0126519,-0.000297928
11,24,1.31834,0.0126594,-0.000298903
11,25,1.6119,0.0624001,-0.000299159
11,26,1.61194,0.062408,-0.000300388
11,27,1.55234,0.0525122,-0.000298816
11,28,1.55208,0.0525197,-0.000300072
11,29,1.72303,0.103616,-0.000297624
11,30,1.66499,0.0864933,-0.000299821
11,31,1.66477,0.0864791,-0.00030009
11,32,1.66481,0.0864989,-0.000297841
11,33,1.66457,0.0864515,-0.000298566
11,34,1.87005,0.207598,-0.000297408
11,35,2.07545,0.328613,-0.000299419
12,0,8.26091e-05,2.11357e-05,-0.000298314
12,1,0.000119648,2.12423e-05,-0.000299477
12,2,0.000162605,2.24348e-05,-0.000297885
12,3,0.000198546,2.28694e-05,-0.000298536
12,4,-0.309541,-0.00174404,-0.000297158
12,5,-0.309523,-0.00198504,-0.00029754
12,6,-0.309542,-0.00186402,-0.000299593
12,7,-0.309509,-0.00186431,-0.000298115
12,8,-0.309471,-0.00186388,-0.000299975
12,9,-0.309423,-0.00186227,-0.000300102
12,10,-0.309391,-0.00186181,-0.000297573
12,11,-0.309357,-0.0018601,-0.000298291
12,12,-0.309465,-0.00183249,-0.000298384
12,13,-0.309425,-0.0018286,-0.00029897
12,14,-0.130972,0.00841955,-0.000297868
12,15,-0.309543,-0.00619545,-0.000298129
12,16,-0.309509,-0.00619354,-0.000298153
12,17,-0.30954,-0.0065649,-0.000300008
12,18,0.0476485,0.00203145,-0.000298241
12,19,0.0474069,0.00207607,-0.000298367
12,20,0.0474482,0.00208307,-0.000297587
12,21,0.0474956,0.00209179,-0.000299116
12,22,0.0475276,0.00209581,-0.000297823
12,23,0.0475612,0.00210096,-0.000297429
12,24,0.0476087,0.00210951,-0.000297717
12,25,0.0476568,0.00211718,-0.00030012
12,26,0.0476926,0.00212349,-0.000298729
12,27,-0.192292,-0.0325949,-0.000300053
12,28,-0.309468,-0.0507305,-0.00029976
12,29,-0.309537,-0.0528444,-0.000298585
12,30,-0.309518,-0.0628815,-0.000299337
12,31,0.105925,-0.0325819,-0.000298484
12,32,0.284119,-0.0205075,-0.000299542
12,33,0.284585,-0.0205659,-0.000299062
12,34,0.462962,-0.0309997,-0.000298645
12,35,0.463202,-0.0310527,-0.000298263
12,36,0.876763,-0.0853998,-0.000297869
12,37,0.876547,-0.0853139,-0.000298578
12,38,0.755307,-0.0833421,-0.000299401
12,39,0.993512,-0.0878037,-0.000298168
12,40,0.993544,-0.0878041,-0.000299247
12,41,0.737885,-0.0831628,-0.000298007
12,42,0.738343,-0.0832596,-0.000298818
12,43,0.85631,-0.0998357,-0.000299793
12,44,1.09209,-0.134717,-0.000298034
12,45,1.09233,-0.134789,-0.000297495
12,46,1.09274,-0.134968,-0.000298486
12,47,1.20546,-0.17436,-0.000298471
12,48,1.20551,-0.174377,-0.000297562
12,49,1.20554,-0.174387,-0.000297628
12,50,1.20577,-0.174507,-0.000298951
12,51,1.20569,-0.174439,-0.000297764
12,52,1.26265,-0.246631,-0.000299432
12,53,1.26255,-0.246594,-0.000298434
12,54,1.26259,-0.246594,-0.000300068
12,55,1.01511,-0.249402,-0.000299053
12,56,1.01535,-0.249436,-0.00029936
12,57,1.01578,-0.249544,-0.000300368
12,58,0.836633,-0.219959,-0.000298573
12,59,0.836393,-0.219868,-0.000299273
12,60,0.836158,-0.219806,-0.000300238
12,61,1.07371,-0.202071,-0.000298794
12,62,1.07415,-0.202125,-0.000299031
12,63,1.0746,-0.202237,-0.000297814
12,64,1.13336,-0.212416,-0.000299479
12,65,1.13398,-0.21268,-0.000298705
12,66,1.1899,-0.233448,-0.000299582
12,67,1.18981,-0.233383,-0.000298926
13,0,6.07877e-05,1.96114e-05,-0.000299217
13,1,0.238159,-0.000736255,-0.000300088
13,2,0.357221,-0.00167828,-0.000299481
13,3,0.169664,-0.000435549,-0.000299594
13,4,0.169698,-0.000434209,-0.000298538
13,5,0.169744,-0.000432579,-0.000298325
13,6,-0.0727424,-8.14745e-05,-0.000298417
13,7,-0.0729857,-3.215e-05,-0.000298683
13,8,0.0450701,0.014518,-0.000298261
13,9,0.0447869,0.0145305,-0.000299388
13,10,0.102484,0.0288549,-0.000299799
13,11,0.333329,0.0860977,-0.000298004
13,12,0.274457,0.0717294,-0.000298799
13,13,0.27489,0.071748,-0.000298275
13,14,0.274764,0.0717605,-0.000298546
13,15,0.333216,0.0827088,-0.000298517
13,16,0.333443,0.0827137,-0.000298415
13,17,0.416528,0.110645,-0.000299957
14,0,7.92352e-05,1.96965e-05,-0.00029883
14,1,-0.30954,-0.00169817,-0.000296881
14,2,-0.13081,-0.000904542,-0.000299576
14,3,-0.191252,-0.001108,-0.000299222
14,4,-0.191363,-0.00107894,-0.000298981
14,5,-0.191123,-0.00110113,-0.00030023
14,6,-0.131535,-0.000913428,-0.000299483
14,7,-0.131493,-0.000913271,-0.000299569
14,8,-0.131457,-0.00091189,-0.000298296
14,9,-0.131419,-0.000910018,-0.000298874
14,10,-0.131384,-0.000910144,-0.000299502
14,11,-0.309539,-0.00197515,-0.000298868
14,12,-0.190452,-0.00180039,-0.000299497
14,13,-0.190544,-0.00176965,-0.000297802
14,14,-0.190299,-0.00179229,-0.000299987
14,15,-0.0711954,-0.00193793,-0.000298088
14,16,-0.0711465,-0.00193732,-0.000297892
14,17,-0.0706954,-0.00202668,-0.000299162
14,18,-0.0707942,-0.00198697,-0.000298678
14,19,-0.0705522,-0.00203744,-0.00029912
14,20,-0.0706578,-0.00199426,-0.000298804
14,21,-0.0709087,-0.00193163,-0.000299032
14,22,-0.13133,-0.00545263,-0.000298321
14,23,-0.252204,-0.0128538,-0.000297977
14,24,-0.192779,-0.00907272,-0.000297775
14,25,-0.192535,-0.00909498,-0.000298156
14,26,-0.192627,-0.0090632,-0.000299744
14,27,-0.133209,-0.00532558,-0.000299883
14,28,-0.132955,-0.00534832,-0.000297798
14,29,-0.133066,-0.00531964,-0.000298175
14,30,-0.132822,-0.00534065,-0.000300419
14,31,-0.309515,-0.00607223,-0.000299376
14,32,-0.0713883,-0.00520612,-0.000299227
14,33,-0.0709428,-0.00529396,-0.000299095
14,34,-0.0709025,-0.00529759,-0.000299048
14,35,-0.0708524,-0.00530318,-0.000299446
14,36,-0.0707977,-0.00530887,-0.000298746
14,37,-0.0707505,-0.00531353,-0.00029971
14,38,-0.0707102,-0.00531694,-0.000298674
14,39,0.342831,-0.0588635,-0.00029818
14,40,-0.0775203,-0.00349219,-0.000300713
14,41,-0.077762,-0.00341104,-0.000297614
14,42,-0.0775118,-0.00345124,-0.000299036
14,43,-0.077475,-0.00345268,-0.000298494
14,44,-0.0770394,-0.00357133,-0.000299538
14,45,-0.0766257,-0.00373891,-0.000297521
14,46,-0.0767035,-0.00368334,-0.00029861
14,47,-0.135376,0.0111511,-0.000298962
14,48,-0.135583,0.0112585,-0.000299594
14,49,-0.309542,0.0389158,-0.000300016
14,50,-0.309097,0.0387841,-0.000298725
14,51,-0.309061,0.0387752,-0.000298411
14,52,-0.308641,0.0385913,-0.000298397
14,53,-0.308405,0.0384691,-0.000298394
14,54,-0.309558,0.0484911,-0.000299285
14,55,-0.253424,0.0278536,-0.000299006
14,56,-0.253394,0.0278445,-0.000299358
14,57,-0.253358,0.0278318,-0.000299566
14,58,-0.253323,0.0278196,-0.000299007
14,59,-0.253283,0.0278049,-0.000299093
14,60,-0.197293,0.0070351,-0.000297589
14,61,-0.141328,-0.0139451,-0.000299001
14,62,-0.141299,-0.0139567,-0.000297816
14,63,-0.197847,0.00710568,-0.000298339
14,64,-0.141926,-0.0140719,-0.000298379
14,65,-0.141885,-0.0140863,-0.00029876
14,66,-0.141833,-0.0141039,-0.000298106
14,67,-0.141799,-0.0141173,-0.000298009
14,68,-0.255131,0.0284428,-0.000298246
14,69,-0.255097,0.0284312,-0.0002988
14,70,-0.309549,0.0670368,-0.000298883
14,71,-0.309549,0.0706978,-0.000299859
14,72,-0.309322,0.0706016,-0.000297362
14,73,-0.309288,0.0705923,-0.0002993
14,74,-0.252374,0.052457,-0.000297262
14,75,-0.252343,0.0524466,-0.000298551
14,76,-0.252426,0.0525065,-0.000298985
14,77,-0.309545,0.0792818,-0.000299082
14,78,-0.309541,0.0920629,-0.000297428
14,79,-0.30911,0.0919253,-0.000298463
14,80,-0.308699,0.0917358,-0.000298488
14,81,-0.308656,0.0917215,-0.000297295
14,82,-0.308623,0.0917099,-0.000299384
14,83,-0.308588,0.091698,-0.000299143
14,84,-0.308548,0.0916847,-0.000298053
14,85,-0.308499,0.0916659,-0.000298408
14,86,-0.308594,0.0917344,-0.000298827
14,87,-0.309538,0.0981296,-0.000298045
14,88,-0.309318,0.0980312,-0.000299036
14,89,-0.309281,0.0980203,-0.000298505
14,90,-0.196355,0.05973,-0.000299278
14,91,-0.196322,0.0597201,-0.00029843
14,92,0.197393,-0.080418,-0.000299063
14,93,0.197428,-0.0804312,-0.000298723
14,94,0.197463,-0.0804418,-0.000298598
14,95,0.476423,-0.186323,-0.000300433
14,96,0.476809,-0.186567,-0.000300083
14,97,0.634553,-0.271998,-0.000298436
14,98,0.895659,-0.417596,-0.000299094
14,99,0.526282,-0.2095,-0.000297802
14,100,0.578159,-0.239255,-0.000299894
14,101,0.88755,-0.421041,-0.000298506
14,102,0.88737,-0.420875,-0.000298301
14,103,0.996237,-0.470038,-0.000300096
14,104,0.996032,-0.46989,-0.000298882
14,105,0.996251,-0.469998,-0.000297949
14,106,1.10753,-0.513276,-0.000300043
14,107,1.10731,-0.513137,-0.000299031
14,108,1.10755,-0.513238,-0.000298923
14,109,1.1643,-0.531773,-0.000298848
14,110,1.39059,-0.607811,-0.000297783
14,111,1.3905,-0.607747,-0.000299415
14,112,1.39026,-0.607632,-0.000299436
14,113,1.39018,-0.607587,-0.000298389
14,114,1.50884,-0.618532,-0.000299661
14,115,1.80536,-0.648192,-0.000297266
14,116,1.8054,-0.648196,-0.0002984
14,117,1.80543,-0.648197,-0.000299762
14,118,1.97841,-0.667463,-0.000298548
14,119,1.73124,-0.64157,-0.000299301
14,120,1.73087,-0.641467,-0.000298941
14,121,1.84954,-0.632263,-0.000298249
14,122,1.97841,-0.612529,-0.000298709
14,123,1.97816,-0.612481,-0.000300101
14,124,1.9784,-0.612486,-0.000300006
14,125,1.97841,-0.612561,-0.0002987
14,126,1.9783,-0.612519,-0.000298163
14,127,1.97841,-0.619545,-0.000298971
15,0,6.05029e-05,2.10395e-05,-0.00029941
15,1,0.238281,-0.000737054,-0.00029821
15,2,0.654941,-0.00558056,-0.000299939
15,3,0.714574,-0.0066856,-0.0003008
15,4,0.71431,-0.00663216,-0.000300117
15,5,0.951026,0.0173867,-0.000298745
15,6,1.01034,0.0232689,-0.000299307
15,7,0.648982,-0.0140811,-0.000298106
15,8,0.648713,-0.0140638,-0.000297942
15,9,0.589859,-0.027839,-0.00029919
15,10,0.589891,-0.0278311,-0.000298341
15,11,0.589919,-0.0278239,-0.000298187
15,12,0.589947,-0.0278171,-0.000298372
15,13,0.236621,-0.114146,-0.000299075
15,14,0.236356,-0.114167,-0.000298701
15,15,0.236577,-0.114119,-0.000298214
15,16,0.236605,-0.114111,-0.000298621
15,17,0.236629,-0.114101,-0.000299097
15,18,0.236662,-0.11409,-0.000298811
15,19,0.179028,-0.132535,-0.00029946
15,20,0.235606,-0.113963,-0.000299262
15,21,0.0628295,-0.170437,-0.000298491
15,22,-0.109353,-0.228627,-0.000298881
15,23,-0.109323,-0.228616,-0.000298998
15,24,-0.309638,-0.316592,-0.000302639
15,25,-0.309201,-0.316564,-0.000298319
15,26,0.104,-0.265169,-0.000299164
15,27,0.10403,-0.265165,-0.000298363
15,28,0.163129,-0.257995,-0.000298254
15,29,0.22225,-0.250868,-0.000299327
15,30,0.34043,-0.23674,-0.000299008
15,31,0.576808,-0.208952,-0.000297108
15,32,0.635936,-0.202122,-0.000299359
15,33,0.695072,-0.195344,-0.000298732
15,34,0.574768,-0.209112,-0.000298722
15,35,0.633849,-0.2021,-0.000299805
15,36,0.634079,-0.202109,-0.00029791
15,37,0.573445,-0.205557,-0.000298577
15,38,0.573897,-0.20562,-0.00029974
15,39,0.870927,-0.225731,-0.00029898
15,40,0.870816,-0.225696,-0.000298065
15,41,0.870841,-0.225695,-0.000297811
15,42,0.871076,-0.225734,-0.000298209
15,43,0.87097,-0.225697,-0.000298607
15,44,0.930484,-0.226451,-0.000298936
15,45,0.93071,-0.226492,-0.000297356
15,46,0.930606,-0.226456,-0.000299673
15,47,0.930639,-0.226455,-0.000299048
15,48,0.930366,-0.226404,-0.000298632
15,49,0.930088,-0.226387,-0.000300255
15,50,1.04602,-0.199308,-0.000298638
15,51,1.45179,-0.105052,-0.000299619
15,52,1.68378,-0.0515149,-0.000299325
15,53,1.78937,0.0050892,-0.000299046
15,54,1.78924,0.00511205,-0.000298115
15,55,1.78928,0.00511738,-0.00029821
15,56,1.78937,0.00509765,-0.000299679
15,57,1.78924,0.0051213,-0.000297999
15,58,1.78883,0.00513636,-0.000298766
15,59,1.78856,0.00510762,-0.000299658
15,60,1.78877,0.0051596,-0.000298681
16,0,7.62045e-05,2.03114e-05,-0.000298745
16,1,-0.254545,-0.000853712,-0.000298481
16,2,-0.00930977,-6.56837e-05,-0.000299693
16,3,-0.261933,-0.00100716,-0.000299328
16,4,-0.00865225,-0.000189764,-0.000299963
16,5,-0.260573,-0.00110865,-0.000299824
16,6,-0.309775,-0.00206793,-0.000302603
16,7,-0.309735,-0.00239931,-0.000304574
16,8,-0.309767,-0.00249134,-0.000303923
16,9,-0.309771,-0.00257637,-0.000304231
16,10,-0.309527,-0.00257489,-0.000299375
16,11,-0.309467,-0.0025737,-0.00029913
16,12,-0.309766,-0.0024881,-0.000303445
16,13,-0.309541,-0.00248793,-0.000298627
16,14,-0.309688,-0.00234858,-0.000300706
16,15,-0.309187,-0.00243504,-0.000298265
16,16,-0.0551505,-0.0354813,-0.000298845
16,17,-0.0547743,-0.0356169,-0.000299451
16,18,-0.291556,0.0253144,-0.000299451
16,19,-0.291844,0.0254349,-0.000300006
16,20,-0.309669,0.0421076,-0.000302148
16,21,-0.309769,0.0477642,-0.000303045
16,22,-0.309781,0.0496557,-0.000304485
16,23,-0.309611,0.0497051,-0.000302781
16,24,-0.309768,0.0361701,-0.000302848
16,25,-0.309536,0.0361789,-0.000299531
16,26,-0.309753,0.0320498,-0.000303173
16,27,-0.30975,0.0306611,-0.000301459
16,28,-0.309547,0.030728,-0.000299732
16,29,-0.309777,0.0160693,-0.000305239
16,30,-0.30977,0.0108946,-0.000303782
16,31,-0.309773,0.0094684,-0.000305406
16,32,-0.309771,0.00903201,-0.000303474
16,33,-0.309533,0.00903458,-0.00029843
16,34,-0.309788,0.0090381,-0.000303424
16,35,-0.0557101,0.00831583,-0.000299001
16,36,-0.309469,0.00893452,-0.000299291
16,37,-0.309719,0.00901094,-0.000303711
16,38,-0.309768,0.00902168,-0.000305359
16,39,-0.309706,0.00896745,-0.000303776
16,40,-0.309769,0.00895909,-0.000304409
16,41,-0.309336,0.00888093,-0.000299071
16,42,-0.309758,0.023195,-0.000303176
16,43,-0.30977,0.0278614,-0.000301494
16,44,-0.309795,0.0291475,-0.00030265
16,45,-0.309783,0.0294264,-0.000303894
16,46,-0.309785,0.0295157,-0.000305006
16,47,-0.309752,0.0294596,-0.000302674
16,48,-0.309534,0.0294607,-0.000298635
16,49,-0.309779,0.0295475,-0.00030476
16,50,-0.309779,0.0295236,-0.000301416
16,51,-0.309782,0.0294916,-0.000304207
16,52,-0.30978,0.0294324,-0.000303046
16,53,-0.309542,0.0294332,-0.0002994
16,54,-0.309734,0.0295288,-0.000303555
16,55,-0.309305,0.0294463,-0.00029814
16,56,-0.309783,0.0443334,-0.000302152
16,57,-0.309771,0.0493306,-0.00030525
16,58,-0.309583,0.0493813,-0.000299092
16,59,-0.309769,0.0363499,-0.000303848
16,60,-0.0583249,0.0442308,-0.000298472
16,61,-0.309542,0.0360873,-0.00029894
16,62,-0.309784,0.0322087,-0.000302788
16,63,-0.309719,0.0309154,-0.000303163
16,64,-0.309744,0.0306976,-0.000302267
16,65,-0.30968,0.0305914,-0.000303447
16,66,-0.309773,0.0306558,-0.000304915
16,67,-0.309541,0.0306565,-0.000299013
16,68,-0.0491715,0.0298843,-0.000298855
16,69,-0.304703,0.0305307,-0.000300332
16,70,-0.309685,0.0303876,-0.000302237
16,71,-0.053893,0.0297414,-0.000299049
16,72,-0.304899,0.0302817,-0.000299528
16,73,-0.309691,0.0300774,-0.000303997
16,74,-0.309784,0.030038,-0.000300947
16,75,-0.309639,0.0301178,-0.000301529
16,76,-0.309774,0.0302234,-0.000305199
16,77,-0.309333,0.030141,-0.000297261
16,78,-0.0563734,-0.00248061,-0.000297521
16,79,0.191571,-0.0362608,-0.000298362
16,80,-0.0585615,-0.0023298,-0.000299232
16,81,-0.309492,0.0306712,-0.000298675
16,82,-0.309763,0.0457422,-0.000304726
16,83,-0.30974,0.0509352,-0.000303055
16,84,-0.309779,0.0524064,-0.000302898
16,85,-0.309744,0.0527875,-0.000301876
16,86,-0.309774,0.0529113,-0.000303845
16,87,-0.309721,0.0528994,-0.000301018
16,88,-0.30978,0.0529105,-0.000304985
16,89,-0.309778,0.0528724,-0.000304593
16,90,-0.309755,0.052787,-0.000303748
16,91,-0.309713,0.0526872,-0.000302662
16,92,-0.309525,0.0526895,-0.000297978
16,93,-0.309771,0.0527786,-0.000304912
16,94,-0.309773,0.0528169,-0.000300897
16,95,-0.309745,0.0527822,-0.000304639
16,96,-0.309757,0.0527019,-0.000304516
16,97,-0.309729,0.052647,-0.000303715
16,98,-0.309769,0.0525922,-0.000304215
16,99,-0.30967,0.0525452,-0.000301202
16,100,-0.309523,0.0525466,-0.000297508
16,101,-0.309482,0.0525469,-0.000299527
16,102,-0.309777,0.0526476,-0.000302104
16,103,-0.309764,0.0526577,-0.000302986
16,104,-0.309704,0.0526641,-0.000301493
16,105,-0.309294,0.0525793,-0.000298583
16,106,-0.309257,0.0525765,-0.000299209
16,107,-0.309726,0.0674794,-0.000303808
16,108,-0.309691,0.0720586,-0.000300663
16,109,-0.309535,0.0720578,-0.000299183
16,110,-0.309776,0.0736807,-0.000302567
16,111,-0.309756,0.074234,-0.00030198
16,112,-0.30954,0.0742347,-0.000298802
16,113,-0.309785,0.0744894,-0.000302149
16,114,-0.30954,0.0744896,-0.000297902
16,115,-0.309785,0.0746907,-0.000303032
16,116,-0.30974,0.0747108,-0.000304013
16,117,-0.309528,0.0747118,-0.000298802
16,118,-0.309719,0.0748306,-0.000303902
16,119,-0.309783,0.0748835,-0.000304974
16,120,-0.309526,0.0748846,-0.00029866
16,121,-0.309778,0.0750156,-0.000301957
16,122,-0.30976,0.0749938,-0.000302762
16,123,-0.30953,0.0749955,-0.000299035
16,124,-0.309784,0.0750984,-0.000303497
16,125,-0.309756,0.0750958,-0.000303367
16,126,-0.309539,0.0750973,-0.000299407
16,127,-0.0602013,0.0744274,-0.000299417
16,128,-0.309524,0.0749807,-0.000299766
16,129,-0.309538,0.0750486,-0.000298527
16,130,-0.0613649,0.103778,-0.000299721
16,131,-0.309544,0.0745516,-0.000299429
16,132,-0.309503,0.0745558,-0.000298694
16,133,-0.309655,0.0608713,-0.000301566
16,134,-0.309717,0.0566322,-0.000301496
16,135,-0.30952,0.0566354,-0.000298772
16,136,-0.309719,0.0554076,-0.000302966
16,137,-0.309305,0.0553242,-0.000297759
16,138,-0.309272,0.0553227,-0.000299105
16,139,-0.309736,0.0698926,-0.000304881
16,140,-0.309774,0.0749082,-0.000302803
16,141,-0.309539,0.0749063,-0.000299586
16,142,-0.0560184,0.0713091,-0.000299487
16,143,-0.308422,0.0747775,-0.000298939
16,144,-0.309772,0.0762341,-0.000302185
16,145,-0.309699,0.0766761,-0.000302062
16,146,-0.309533,0.0766762,-0.000300052
16,147,-0.309764,0.0768976,-0.000304915
16,148,-0.309355,0.0768232,-0.000298372
16,149,-0.309323,0.0768189,-0.000298982
16,150,-0.309716,0.0908356,-0.000303073
16,151,-0.309682,0.0955612,-0.000301413
16,152,-0.30952,0.0955592,-0.000298877
16,153,-0.309116,0.0954668,-0.000299825
16,154,-0.309431,0.095554,-0.000300203
16,155,-0.309764,0.0969674,-0.000303276
