5,125,-0.309541,-0.484948,-0.000299065
5,126,-0.30951,-0.484946,-0.0002981
5,127,-0.309477,-0.484943,-0.000299256
5,128,-0.309435,-0.484942,-0.000297476
5,129,-0.309401,-0.48494,-0.000298184
5,130,-0.309376,-0.48494,-0.000299131
5,131,-0.309352,-0.484938,-0.000299973
5,132,-0.309319,-0.484937,-0.000298961
5,133,-0.309294,-0.484936,-0.000298119
5,134,-0.309266,-0.484934,-0.000300111
5,135,-0.309388,-0.484909,-0.000299639
5,136,-0.309527,-0.484861,-0.00029916
5,137,-0.309613,-0.515234,-0.000302255
5,138,-0.309496,-0.515193,-0.000298179
5,139,-0.131717,-0.498699,-0.000300267
5,140,0.0462371,-0.482644,-0.000298341
5,141,-0.0743661,-0.493414,-0.000298319
5,142,-0.0149896,-0.4879,-0.00029909
5,143,-0.0147566,-0.487916,-0.000300503
5,144,-0.014723,-0.487914,-0.000298902
5,145,-0.0146987,-0.487914,-0.000298977
5,146,-0.0146653,-0.487912,-0.000298031
5,147,-0.0146402,-0.48791,-0.000299468
5,148,-0.0144023,-0.48794,-0.000299686
5,149,-0.0146967,-0.48789,-0.000297559
5,150,0.103986,-0.477784,-0.000298191
5,151,0.104021,-0.477779,-0.00029898
5,152,0.104065,-0.477775,-0.000299027
5,153,0.104095,-0.477771,-0.00029887
5,154,0.104128,-0.477767,-0.000298274
5,155,0.104151,-0.477766,-0.000299103
5,156,0.104181,-0.477763,-0.000299097
5,157,0.104204,-0.47776,-0.000300117
5,158,0.0439716,-0.482813,-0.000298588
5,159,0.0436931,-0.48279,-0.000299352
5,160,0.0437315,-0.482781,-0.00029939
5,161,0.0437575,-0.482776,-0.000296958
5,162,0.0434893,-0.482781,-0.000299265
5,163,0.0437357,-0.482738,-0.000299949
5,164,-0.0731589,-0.514591,-0.000298819
5,165,-0.309629,-0.608189,-0.000300228
5,166,-0.309165,-0.608211,-0.000299499
5,167,-0.249666,-0.607522,-0.000297907
5,168,-0.24979,-0.607494,-0.000299783
5,169,-0.250056,-0.607465,-0.000299687
5,170,-0.0747879,-0.57326,-0.000300423
5,171,0.0421676,-0.550551,-0.000299613
5,172,0.159041,-0.527948,-0.000298605
5,173,0.158777,-0.527948,-0.000298183
5,174,0.158499,-0.52799,-0.00029846
5,175,0.158091,-0.528113,-0.000299359
5,176,0.256103,-0.459633,-0.000299113
5,177,0.353914,-0.391425,-0.000299445
5,178,0.354104,-0.391339,-0.000298988
5,179,0.354129,-0.391321,-0.000299027
5,180,0.354157,-0.391304,-0.000299685
5,181,0.35418,-0.391289,-0.000299739
5,182,0.354214,-0.391268,-0.000298641
5,183,0.354236,-0.391255,-0.000297529
5,184,0.354271,-0.391231,-0.000300376
5,185,0.354299,-0.391215,-0.000299808
5,186,0.354182,-0.391251,-0.000299219
5,187,0.353813,-0.391439,-0.000298399
5,188,0.354001,-0.391301,-0.000299089
5,189,0.35402,-0.391285,-0.000299814
5,190,0.443335,-0.311812,-0.000299322
5,191,0.532773,-0.232641,-0.000299968
5,192,0.532437,-0.232856,-0.000297908
5,193,0.569506,-0.186006,-0.000298524
5,194,0.532009,-0.233452,-0.000298296
5,195,0.569221,-0.186488,-0.000299728
5,196,0.56901,-0.186676,-0.000298947
5,197,0.569024,-0.186655,-0.000299073
5,198,0.600454,-0.135785,-0.000298676
5,199,0.568794,-0.187301,-0.000298503
6,0,6.31336e-05,2.10166e-05,-0.000299473
6,1,0.059577,-3.32226e-05,-0.000300259
6,2,0.060002,-0.000120585,-0.000297722
6,3,0.0604083,-0.000256136,-0.000299083
6,4,0.175907,-0.0294032,-0.000298438
6,5,0.233727,-0.0442414,-0.000299175
7,0,6.21299e-05,1.94538e-05,-0.000297645
7,1,0.119349,-0.00017115,-0.000299369
7,2,0.178983,-0.000405238,-0.000297657
7,3,0.298129,-0.00114875,-0.000298225
7,4,0.298562,-0.00123824,-0.000298386
7,5,0.238416,0.00635887,-0.000299246
7,6,0.11829,0.0214351,-0.000297869
7,7,0.118319,0.0214321,-0.000297318
7,8,0.118205,0.0214761,-0.00029879
7,9,0.177594,0.0174643,-0.000299339
7,10,0.177624,0.0174633,-0.00029908
7,11,0.296562,0.00908015,-0.000297418
7,12,0.296146,0.00916662,-0.000299069
7,13,0.414284,0.022156,-0.000298425
7,14,0.532557,0.034976,-0.000298957
7,15,0.472308,0.0285549,-0.000298111
7,16,0.531532,0.035047,-0.000298068
7,17,0.531971,0.0350075,-0.000298866
7,18,0.532594,0.0348526,-0.000298433
7,19,0.649715,0.0114522,-0.000297015
7,20,0.735366,-0.00799047,-0.000297165
7,21,0.73497,-0.00785377,-0.000298444
8,0,6.11377e-05,1.96684e-05,-0.000298588
8,1,-0.0605065,-3.95545e-05,-0.000298374
8,2,-0.000968781,5.37583e-07,-0.000300085
8,3,0.0586301,-4.20402e-05,-0.000298736
8,4,0.0583528,5.92099e-06,-0.000299463
8,5,0.0585771,-5.34412e-06,-0.00029879
8,6,0.117998,0.0034966,-0.000299054
8,7,0.117868,0.00351817,-0.000299654
8,8,0.176952,0.0105864,-0.000298669
8,9,0.295184,0.0246141,-0.000298608
9,0,6.12451e-05,1.9239e-05,-0.000298697
9,1,0.178828,-0.000414413,-0.000298484
9,2,0.238444,-0.000746534,-0.000298871
9,3,0.4169,-0.00231733,-0.000298079
9,4,0.41732,-0.00240658,-0.000297684
9,5,0.417725,-0.00254703,-0.000299264
9,6,0.475381,-0.0175658,-0.000299418
9,7,0.574153,-0.0460785,-0.000298965
9,8,0.574158,-0.085598,-0.000297915
10,0,5.80009e-05,1.94647e-05,-0.0003
10,1,0.000494597,-6.66893e-05,-0.000300155
10,2,0.000903052,-0.000203008,-0.000299931
10,3,0.000931399,-0.000208836,-0.000298225
10,4,0.116747,-0.0291815,-0.000299373
10,5,0.216471,-0.0569019,-0.000297977
10,6,0.216363,-0.0568465,-0.000298751
11,0,5.91316e-05,2.00546e-05,-0.000298581
11,1,0.0596029,-4.03464e-05,-0.000299786
11,2,0.238254,-0.000827236,-0.000298786
11,3,0.237986,-0.000778185,-0.000297977
11,4,0.356175,0.012753,-0.000298935
11,5,0.415382,0.0194596,-0.000299118
11,6,0.415842,0.0194207,-0.000299269
11,7,0.41626,0.0193302,-0.000298949
11,8,0.475408,0.0114927,-0.000298858
11,9,0.534405,0.00351835,-0.000299272
11,10,0.650158,-0.0128395,-0.000297841
11,11,0.650158,-0.0349346,-0.000298132
11,12,0.650158,-0.0373281,-0.000299731
11,13,0.589523,-0.0372536,-0.000300478
11,14,0.649202,-0.0373404,-0.000299337
11,15,0.650158,-0.0379153,-0.000297542
11,16,0.650158,-0.0383586,-0.000300087
11,17,0.650158,-0.0387917,-0.000299305
11,18,0.650158,-0.0388433,-0.000298532
11,19,0.650041,-0.0387994,-0.000298919
11,20,0.650158,-0.0485292,-0.000298263
11,21,0.650158,-0.0497618,-0.000300357
11,22,0.650158,-0.0502728,-0.000297913
11,23,0.589657,-0.0502595,-0.000299181
11,24,0.58969,-0.0502573,-0.000298498
11,25,0.589726,-0.0502574,-0.000300033
11,26,0.589769,-0.0502576,-0.000299996
11,27,0.6493,-0.0502829,-0.000299176
11,28,0.650158,-0.0506941,-0.00029793
11,29,0.650158,-0.0511537,-0.000300777
11,30,0.58968,-0.0511356,-0.000299219
11,31,0.649335,-0.0511518,-0.000299783
11,32,0.650158,-0.0515254,-0.000299628
11,33,0.650158,-0.0519393,-0.000298786
12,0,5.85422e-05,2.1264e-05,-0.00029789
12,1,0.119081,-0.000180832,-0.000300077
12,2,0.178709,-0.000424546,-0.000299875
12,3,0.297826,-0.00120034,-0.000299167
12,4,0.29756,-0.00114963,-0.000299251
12,5,0.415819,0.012298,-0.000299979
12,6,0.534157,0.0255611,-0.000299383
12,7,0.534585,0.0255202,-0.000297978
12,8,0.535203,0.0253672,-0.000298641
12,9,0.535092,0.0254167,-0.000297666
12,10,0.535307,0.0253523,-0.00029919
12,11,0.652186,0.00223316,-0.000300042
12,12,0.733386,-0.0163057,-0.000297446
13,0,6.1099e-05,1.93215e-05,-0.000297971
13,1,0.000491773,-6.6847e-05,-0.000298979
13,2,0.000897035,-0.000201199,-0.000299178
13,3,0.0588363,-0.014621,-0.000298913
13,4,0.0587188,-0.0145636,-0.00029948
13,5,0.117334,-0.0256072,-0.000299024
13,6,0.117233,-0.025559,-0.000299795
13,7,0.176426,-0.0332177,-0.000299068
13,8,0.176465,-0.0332233,-0.000298831
13,9,0.294543,-0.0489553,-0.000299139
13,10,0.294149,-0.0488422,-0.000299472
13,11,0.412981,-0.043369,-0.000298036
13,12,0.413208,-0.0433953,-0.000300009
13,13,0.532245,-0.0455037,-0.000297627
13,14,0.532688,-0.0456003,-0.000300206
13,15,0.591698,-0.0540065,-0.000299162
13,16,0.709687,-0.071264,-0.000299278
14,0,5.93198e-05,1.89855e-05,-0.000298968
14,1,0.000487094,-6.5975e-05,-0.000299458
14,2,0.000892767,-0.000201394,-0.000299225
14,3,0.116505,-0.0291948,-0.0002991
14,4,0.057857,-0.0145625,-0.000298399
14,5,0.11567,-0.0293211,-0.000300268
14,6,0.173398,-0.044236,-0.000299417
15,0,5.87551e-05,2.11454e-05,-0.000298079
15,1,-0.000199185,6.86998e-05,-0.000297948
15,2,0.0588784,0.0072624,-0.00029912
15,3,0.0586361,0.0072825,-0.00029911
15,4,0.0588614,0.00730016,-0.000299469
15,5,0.175846,0.0287826,-0.000298865
15,6,0.176473,0.0287459,-0.000299236
15,7,0.115925,0.0287555,-0.000297908
15,8,0.116543,0.0286071,-0.000299068
15,9,0.175204,0.0177702,-0.000298522
15,10,0.292296,-0.00441177,-0.000297509
15,11,0.408781,-0.0272326,-0.000299636
15,12,0.408786,-0.0273278,-0.00029797
15,13,0.408683,-0.0272554,-0.000299481
15,14,0.408706,-0.0272618,-0.000299097
15,15,0.408731,-0.0272702,-0.000298213
15,16,0.408764,-0.0272788,-0.000299857
15,17,0.408798,-0.0774214,-0.000299371
16,0,6.65149e-05,2.01147e-05,-0.000299758
16,1,0.000118492,2.1984e-05,-0.00029811
16,2,0.0596241,-3.78485e-05,-0.000299117
16,3,0.0600878,-0.000127338,-0.000298857
16,4,0.0605112,-0.000267465,-0.000298599
16,5,0.0604152,-0.000212573,-0.000299215
16,6,0.0606532,-0.00029481,-0.000298309
16,7,0.176307,-0.0294509,-0.000298255
16,8,0.234061,-0.0442859,-0.000299102
16,9,0.254941,-0.0889625,-0.000298767
17,0,6.07249e-05,2.09755e-05,-0.000299584
17,1,0.05962,-4.20411e-05,-0.000297608
