4,88,0.26125,0.668346,-0.000299826
4,89,0.260857,0.668332,-0.000298334
4,90,0.486998,0.697044,-0.000298902
4,91,0.262183,0.66812,-0.000298552
4,92,0.261793,0.668154,-0.000298279
4,93,0.491531,0.670174,-0.000298684
4,94,0.491827,0.670133,-0.000297952
4,95,0.49145,0.670166,-0.00029957
4,96,0.491731,0.670125,-0.00029859
4,97,0.49135,0.670157,-0.000299803
4,98,0.718861,0.673688,-0.000299704
4,99,0.718463,0.673766,-0.000298114
4,100,0.718759,0.673692,-0.000299083
4,101,0.718725,0.673691,-0.000298426
4,102,0.946326,0.677778,-0.000298025
4,103,0.946288,0.677777,-0.000298581
4,104,0.94591,0.677849,-0.00029912
4,105,0.945539,0.677967,-0.000298558
4,106,0.945819,0.677862,-0.00029888
4,107,1.17197,0.656638,-0.000299412
4,108,1.1716,0.656755,-0.000298855
4,109,1.17188,0.65665,-0.000299854
4,110,1.39871,0.636247,-0.000298207
4,111,1.39834,0.636361,-0.000299303
4,112,1.62309,0.590399,-0.000300137
4,113,1.62337,0.590299,-0.000298559
4,114,1.62299,0.590412,-0.000299219
4,115,1.40055,0.636612,-0.000299756
4,116,1.40019,0.63677,-0.000299578
4,117,1.61624,0.565084,-0.000298998
4,118,1.6165,0.564947,-0.000298519
4,119,1.61614,0.565104,-0.000299816
4,120,1.739,0.50266,-0.000304532
4,121,1.73881,0.502633,-0.000300992
4,122,1.73845,0.502746,-0.000299503
4,123,1.738,0.502911,-0.000307079
4,124,1.739,0.463445,-0.00030365
4,125,1.73879,0.463401,-0.000300671
4,126,1.73842,0.463473,-0.000299957
4,127,1.7388,0.452396,-0.000299554
4,128,1.73842,0.452492,-0.00029889
4,129,1.73871,0.452403,-0.000299002
4,130,1.73831,0.452499,-0.000299016
4,131,1.73902,0.434814,-0.000303474
4,132,1.73883,0.43477,-0.00030014
4,133,1.73879,0.434698,-0.000298143
4,134,1.7388,0.434638,-0.000298248
4,135,1.7384,0.4346,-0.000299216
4,136,1.73898,0.454829,-0.00030513
4,137,1.73857,0.45488,-0.000299548
4,138,1.73853,0.454881,-0.000299667
4,139,1.73893,0.44855,-0.000300253
4,140,1.7388,0.44849,-0.000298745
4,141,1.7384,0.448532,-0.000298846
4,142,1.73801,0.44862,-0.000298751
4,143,1.73899,0.432399,-0.000303518
4,144,1.73856,0.432498,-0.000298937
4,145,1.73896,0.413428,-0.000302984
4,146,1.73878,0.41344,-0.000299915
4,147,1.73878,0.41337,-0.000299469
4,148,1.73902,0.41952,-0.0003027
4,149,1.73859,0.419587,-0.000299536
4,150,1.73823,0.419703,-0.000298379
4,151,1.73788,0.419862,-0.000298935
4,152,1.73812,0.419734,-0.000299646
4,153,1.73842,0.419627,-0.000297827
4,154,1.73838,0.419629,-0.000299193
4,155,1.73895,0.408801,-0.000302648
4,156,1.73853,0.408896,-0.000298531
4,157,1.73848,0.408904,-0.000299222
4,158,1.73898,0.391093,-0.000304758
4,159,1.73901,0.384655,-0.000303184
4,160,1.7388,0.384602,-0.00030286
4,161,1.73843,0.384642,-0.000299099
4,162,1.73804,0.384732,-0.000300143
4,163,1.73832,0.384651,-0.00029726
4,164,1.73904,0.382199,-0.000303102
4,165,1.73861,0.382277,-0.000298656
4,166,1.73857,0.38228,-0.00029816
4,167,1.73877,0.382201,-0.000297021
4,168,1.51309,0.384473,-0.000298525
4,169,1.5134,0.384427,-0.000299043
4,170,1.51301,0.384466,-0.000299566
4,171,1.51264,0.384551,-0.000298187
4,172,1.73869,0.355938,-0.000298251
4,173,1.51323,0.384793,-0.000298058
4,174,1.73871,0.355917,-0.000299473
4,175,1.73867,0.35592,-0.000298357
4,176,1.73831,0.356047,-0.000298032
4,177,1.51839,0.411033,-0.000298452
4,178,1.51867,0.410915,-0.000297342
4,179,1.51831,0.411045,-0.000299682
4,180,1.73863,0.356286,-0.000299251
4,181,1.73859,0.356296,-0.000299199
4,182,1.73825,0.356463,-0.000300119
4,183,1.7385,0.356323,-0.000298991
4,184,1.73891,0.328713,-0.000299367
4,185,1.73848,0.328834,-0.000298977
4,186,1.73876,0.328733,-0.000299636
4,187,1.73902,0.318582,-0.00030338
4,188,1.73878,0.318588,-0.000298793
4,189,1.73838,0.318691,-0.000298493
4,190,1.73867,0.3186,-0.000298751
4,191,1.73829,0.318698,-0.000298977
4,192,1.73825,0.318704,-0.000297994
4,193,1.73898,0.300376,-0.000301671
4,194,1.5136,0.313541,-0.000297876
4,195,1.51323,0.313644,-0.000299822
4,196,1.51351,0.313551,-0.000299029
4,197,1.73874,0.300352,-0.000299878
4,198,1.73871,0.300354,-0.000299284
4,199,1.73878,0.300281,-0.000299497
5,0,6.11812e-05,1.97803e-05,-0.000299926
5,1,0.000320447,-1.72141e-05,-0.000300034
5,2,0.000358985,-1.98434e-05,-0.000297331
5,3,0.000626618,-7.28208e-05,-0.000298334
5,4,0.118912,-0.0148204,-0.000298529
5,5,-0.11462,0.0137359,-0.000299792
5,6,-0.114582,0.0137323,-0.000298484
5,7,-0.114538,0.0137274,-0.000299542
5,8,-0.114498,0.0137245,-0.000299407
5,9,-0.114459,0.01372,-0.000298908
5,10,-0.114427,0.0137163,-0.000299482
5,11,-0.114184,0.0136491,-0.000297943
5,12,0.00299041,-0.00817085,-0.000298079
5,13,0.22454,-0.0506785,-0.000298577
5,14,0.224897,-0.0508317,-0.000299757
5,15,0.225226,-0.0510219,-0.000298739
5,16,0.224984,-0.0508636,-0.000298403
5,17,0.225321,-0.051058,-0.000296878
5,18,0.225067,-0.0508956,-0.000298383
5,19,0.2254,-0.0510859,-0.000299351
5,20,0.225715,-0.051318,-0.000299838
5,21,0.225506,-0.0511411,-0.000298355
5,22,0.225811,-0.0513668,-0.000298012
5,23,0.225582,-0.0511786,-0.000299272
5,24,0.225323,-0.0510134,-0.000300271
5,25,0.225358,-0.0510241,-0.000299197
5,26,0.225086,-0.0508908,-0.000298643
5,27,0.225452,-0.051045,-0.000299538
5,28,0.225191,-0.050916,-0.000299118
5,29,0.00195559,-0.0083609,-0.000297522
5,30,0.0016883,-0.00826531,-0.000300476
5,31,0.00172926,-0.00826719,-0.000299392
5,32,0.00198135,-0.00832175,-0.000298421
5,33,0.120067,-0.0243469,-0.00029947
5,34,0.120103,-0.024351,-0.000299263
5,35,0.344762,-0.0560358,-0.000299621
5,36,0.344807,-0.0560418,-0.000298629
5,37,0.345182,-0.0561787,-0.000298989
5,38,0.344907,-0.0560608,-0.000299713
5,39,0.34528,-0.0561979,-0.000299059
5,40,0.345318,-0.0562069,-0.00029916
5,41,0.345669,-0.0563849,-0.000298739
5,42,0.346006,-0.0566061,-0.000298679
5,43,0.346298,-0.0568584,-0.000299382
5,44,0.346575,-0.0571537,-0.000298753
5,45,0.346803,-0.0574647,-0.000298009
5,46,0.195577,0.11314,-0.000298438
5,47,0.195607,0.113109,-0.000300614
5,48,0.195796,0.112775,-0.000297044
5,49,0.325723,-0.0732788,-0.000299296
5,50,0.325743,-0.0733064,-0.000299446
5,51,0.325895,-0.0736678,-0.000299512
5,52,0.326002,-0.0740452,-0.000298533
5,53,0.40879,-0.286797,-0.000299015
5,54,0.408724,-0.286505,-0.000298337
5,55,0.408834,-0.286889,-0.000297643
5,56,0.408894,-0.287267,-0.000299342
5,57,0.408868,-0.286984,-0.00029757
5,58,0.490644,-0.498518,-0.000300361
5,59,0.490707,-0.498907,-0.000299892
5,60,0.490719,-0.499291,-0.000298615
5,61,0.490724,-0.49899,-0.000298086
5,62,0.434056,-0.278389,-0.000300409
5,63,0.434075,-0.278778,-0.000298214
5,64,0.434045,-0.279171,-0.000298582
5,65,0.43779,-0.505905,-0.000298526
5,66,0.437791,-0.505946,-0.000299087
5,67,0.437829,-0.505646,-0.000296893
5,68,0.467096,-0.730229,-0.000298988
5,69,0.467066,-0.730631,-0.000298339
5,70,0.467107,-0.730335,-0.00029912
5,71,0.467112,-0.730382,-0.000298081
5,72,0.46708,-0.730765,-0.00029996
5,73,0.467119,-0.730468,-0.000299739
5,74,0.467088,-0.730854,-0.000298641
5,75,0.464009,-0.50301,-0.000298179
5,76,0.467008,-0.729643,-0.000299092
5,77,0.467009,-0.729686,-0.000299593
5,78,0.467049,-0.729395,-0.000300087
5,79,0.467016,-0.729784,-0.000298052
5,80,0.46398,-0.502159,-0.000299298
5,81,0.463906,-0.502535,-0.000298998
5,82,0.463978,-0.502238,-0.000298706
5,83,0.46398,-0.502289,-0.000297526
5,84,0.467019,-0.729672,-0.000298628
5,85,0.466941,-0.730053,-0.000298894
5,86,0.467015,-0.729766,-0.000298219
5,87,0.46424,-0.501931,-0.000298728
5,88,0.464242,-0.501966,-0.000299932
5,89,0.464168,-0.50235,-0.000298661
5,90,0.486644,-0.275817,-0.00029934
5,91,0.463723,-0.501917,-0.000298651
5,92,0.463796,-0.501643,-0.00029833
5,93,0.463719,-0.502019,-0.000297813
5,94,0.439315,-0.728279,-0.000300228
5,95,0.439312,-0.728319,-0.000299922
5,96,0.439387,-0.728025,-0.000300314
5,97,0.43709,-0.498267,-0.000299208
5,98,0.437014,-0.498655,-0.0002978
5,99,0.436897,-0.499014,-0.000298963
5,100,0.48599,-0.27686,-0.000299857
5,101,0.485983,-0.276898,-0.000298983
5,102,0.486088,-0.276634,-0.000298345
5,103,0.508234,-0.0479512,-0.000297895
5,104,0.508119,-0.0483173,-0.000298983
5,105,0.508109,-0.0483667,-0.000299364
5,106,0.508212,-0.0480918,-0.00029915
5,107,0.48586,-0.272746,-0.00029774
5,108,0.48574,-0.273116,-0.000300319
5,109,0.485733,-0.273154,-0.000298397
5,110,0.534343,-0.0510528,-0.000296974
5,111,0.534185,-0.0513989,-0.000298195
5,112,0.534323,-0.0511329,-0.00029946
5,113,0.485076,-0.273247,-0.000299338
5,114,0.484915,-0.273593,-0.000299979
5,115,0.559787,-0.0586665,-0.000299934
5,116,0.559925,-0.0583993,-0.000300316
5,117,0.559915,-0.0584465,-0.000297843
5,118,0.608314,0.16367,-0.000299399
5,119,0.558981,-0.0591111,-0.000298197
5,120,0.55882,-0.0594627,-0.000298116
5,121,0.558958,-0.0591966,-0.000298888
5,122,0.558796,-0.0595454,-0.000299142
5,123,0.558784,-0.059579,-0.000297646
5,124,0.482144,-0.273593,-0.000298758
5,125,0.558788,-0.0592735,-0.000299199
5,126,0.558573,-0.0596365,-0.000298413
5,127,0.55874,-0.0593981,-0.00029868
5,128,0.55853,-0.0597434,-0.000300297
5,129,0.558507,-0.0597922,-0.000297932
5,130,0.558494,-0.0598241,-0.00029782
5,131,0.658632,0.144458,-0.000298215
5,132,0.658789,0.144679,-0.000299424
5,133,0.733779,0.360199,-0.000299464
5,134,0.733582,0.359876,-0.000299037
5,135,0.633304,0.155174,-0.000300279
5,136,0.633476,0.155426,-0.000298937
5,137,0.633271,0.155092,-0.000298199
5,138,0.633036,0.154792,-0.000299871
5,139,0.633013,0.154756,-0.000297228
5,140,0.755874,0.346447,-0.000298943
5,141,0.756069,0.34667,-0.000299549
5,142,0.65625,0.143657,-0.000299038
5,143,0.656009,0.143353,-0.000300254
5,144,0.781227,0.336749,-0.00029984
5,145,0.781425,0.336977,-0.000300214
5,146,0.781184,0.336671,-0.00029935
5,147,0.781165,0.336641,-0.00029912
5,148,0.657277,0.146596,-0.000300075
5,149,0.781615,0.337432,-0.00030007
5,150,0.78181,0.337656,-0.000299254
5,151,0.781573,0.337356,-0.000299176
5,152,0.799989,0.412241,-0.000306025
5,153,0.799887,0.412134,-0.000307816
5,154,0.799781,0.41203,-0.000308692
5,155,0.799343,0.415912,-0.000309203
5,156,0.799544,0.416083,-0.000299572
5,157,0.657911,0.238235,-0.000298238
5,158,0.657613,0.23799,-0.000299858
5,159,0.799415,0.383523,-0.000297982
5,160,0.799552,0.383634,-0.000306705
5,161,0.798833,0.388051,-0.000308405
5,162,0.798699,0.387906,-0.000308401
5,163,0.649194,0.21638,-0.00029876
5,164,0.798538,0.387747,-0.000309371
5,165,0.798426,0.387628,-0.000305648
5,166,0.798654,0.387813,-0.000299939
5,167,0.79955,0.438355,-0.000300266
5,168,0.799129,0.438074,-0.000308237
5,169,0.798784,0.437875,-0.000298885
5,170,0.798965,0.437964,-0.000307947
5,171,0.798623,0.437767,-0.000300127
5,172,0.798757,0.43782,-0.0003085
5,173,0.620632,0.297716,-0.00029929
5,174,0.6206,0.29769,-0.000298705
5,175,0.798304,0.437729,-0.000306935
5,176,0.619708,0.297357,-0.000299069
5,177,0.61936,0.297186,-0.000300315
5,178,0.803317,0.413907,-0.000308882
5,179,0.801282,0.413647,-0.000292628
5,180,0.799482,0.411968,-0.000308084
5,181,0.799366,0.411883,-0.000307435
5,182,0.798946,0.411638,-0.000305188
5,183,0.798594,0.4115,-0.000298033
5,184,0.812664,0.430898,-0.000264492
5,185,0.812469,0.430819,-0.000307711
5,186,0.600705,0.348648,-0.000299675
5,187,0.60032,0.348585,-0.000297757
5,188,0.60062,0.348619,-0.000299418
5,189,0.812056,0.430821,-0.00030666
5,190,0.817035,0.441636,-0.000265741
5,191,0.816801,0.44155,-0.00030794
5,192,0.8142,0.442888,-0.000289745
5,193,0.81153,0.444167,-0.000301056
5,194,0.811157,0.444074,-0.000299832
5,195,0.591909,0.383801,-0.000299459
5,196,0.592211,0.383839,-0.000299612
5,197,0.59218,0.383827,-0.00030016
5,198,0.591794,0.38376,-0.000298034
5,199,0.591391,0.383732,-0.000298998
6,0,5.97906e-05,1.96543e-05,-0.000299238
6,1,0.0596468,-3.54254e-05,-0.000299622
6,2,0.178895,-0.00041684,-0.000300227
6,3,0.238592,-0.000745831,-0.000297683
6,4,0.178053,-0.000438761,-0.000299546
6,5,0.178305,-0.000478104,-0.000298858
6,6,0.178216,-0.000441591,-0.000299239
6,7,0.237796,-0.000770062,-0.00029908
6,8,0.237855,-0.000768902,-0.000299928
6,9,0.237889,-0.000769336,-0.000299438
6,10,0.177292,-0.000470673,-0.000299917
6,11,0.236849,-0.000776669,-0.000297968
6,12,0.236885,-0.000776156,-0.000299512
6,13,0.176398,-0.00049234,-0.000300091
6,14,0.295456,-0.00117436,-0.000298738
6,15,0.295512,-0.00117388,-0.00029863
6,16,0.355077,-0.00164703,-0.000299357
6,17,0.414801,-0.00221104,-0.000297486
6,18,0.414844,-0.00221041,-0.000298962
6,19,0.414899,-0.00220921,-0.000300163
6,20,0.414936,-0.00220978,-0.000299166
6,21,0.414987,-0.00220942,-0.000298708
6,22,0.415031,-0.00220816,-0.000298692
6,23,0.41507,-0.00220782,-0.000300219
6,24,0.415134,-0.0022073,-0.000300128
6,25,0.354564,-0.00167069,-0.000298302
6,26,0.354606,-0.00167126,-0.00029995
6,27,0.354651,-0.00167051,-0.00029797
6,28,0.354697,-0.00167018,-0.000298542
6,29,0.354739,-0.00167008,-0.000297669
6,30,0.354779,-0.00166991,-0.000299534
6,31,0.354814,-0.00166809,-0.000298283
6,32,0.354858,-0.00166884,-0.00029871
6,33,0.354927,-0.00166869,-0.000300065
6,34,0.354971,-0.00166726,-0.000299637
6,35,0.354886,-0.00163554,-0.000300047
6,36,0.354923,-0.00163208,-0.000298349
6,37,0.354957,-0.00163172,-0.000298752
6,38,0.355002,-0.0016272,-0.000298967
6,39,0.354893,-0.00160273,-0.000298822
6,40,0.473086,0.0118112,-0.000297886
6,41,0.473129,0.0118166,-0.000298269
6,42,0.532374,0.0184646,-0.000298347
6,43,0.532268,0.0184852,-0.000299707
6,44,0.532167,0.0184982,-0.000300107
6,45,0.531946,0.0184995,-0.000298755
6,46,0.532185,0.0185474,-0.000297278
6,47,0.416057,-0.0162313,-0.000299038
6,48,0.415963,-0.0162266,-0.000298682
6,49,0.527344,0.0257736,-0.000299507
6,50,0.738731,0.104507,-0.000299583
6,51,0.738768,0.104522,-0.000297476
6,52,0.739141,0.104574,-0.000298741
6,53,0.739386,0.104596,-0.000298621
6,54,0.914954,0.136378,-0.000299611
6,55,1.09066,0.167925,-0.000298412
6,56,1.09091,0.167931,-0.000298387
6,57,1.09095,0.167937,-0.000300158
6,58,1.09099,0.167941,-0.000299159
6,59,1.09126,0.167934,-0.00029827
6,60,1.09115,0.167958,-0.00029906
6,61,1.09143,0.167952,-0.000299026
6,62,1.32925,0.180589,-0.000298489
6,63,1.32915,0.180614,-0.000298216
6,64,1.3294,0.180604,-0.000299374
6,65,1.32965,0.180579,-0.000300024
6,66,1.32957,0.18061,-0.000298534
6,67,1.32984,0.180586,-0.000299944
6,68,1.33031,0.180492,-0.000298519
6,69,1.15019,0.203446,-0.000299218
6,70,1.26827,0.187921,-0.000298593
6,71,1.26804,0.188002,-0.000299042
6,72,1.26808,0.188003,-0.000297658
6,73,1.08653,0.189582,-0.00030023
6,74,1.02594,0.18991,-0.00029934
6,75,1.14501,0.189133,-0.000298928
6,76,1.14527,0.189093,-0.000298995
6,77,0.903619,0.204795,-0.000298722
6,78,0.903859,0.204743,-0.000299673
6,79,0.903894,0.204738,-0.000300149
6,80,0.903939,0.204733,-0.000298419
6,81,0.843939,0.212065,-0.00029982
6,82,0.422841,0.262007,-0.00029989
6,83,0.422882,0.262003,-0.000298568
6,84,0.30251,0.275835,-0.00029935
6,85,0.361697,0.268866,-0.00029935
6,86,0.420847,0.261744,-0.000299451
6,87,0.479968,0.254475,-0.000299607
6,88,0.419977,0.261744,-0.000299542
6,89,0.479124,0.254382,-0.000300057
6,90,0.479168,0.254378,-0.000297843
6,91,0.479206,0.254375,-0.000299894
6,92,0.538296,0.246879,-0.000298804
6,93,0.538343,0.246875,-0.0002977
6,94,0.538379,0.246869,-0.000297988
6,95,0.538417,0.246865,-0.000299444
6,96,0.53847,0.246861,-0.000299658
6,97,0.597603,0.239224,-0.000298664
6,98,0.597848,0.239155,-0.000297905
6,99,0.714803,0.216305,-0.000299239
6,100,0.715041,0.21622,-0.000299628
6,101,0.539132,0.261441,-0.000298955
6,102,0.480562,0.276499,-0.000299749
6,103,0.480482,0.276551,-0.000298759
6,104,0.539017,0.264923,-0.000298251
6,105,0.53926,0.264836,-0.000298401
6,106,0.539486,0.264738,-0.00030013
6,107,0.424368,0.302067,-0.000299402
6,108,0.366753,0.320732,-0.000300284
6,109,0.367161,0.320503,-0.00029814
6,110,0.367081,0.320576,-0.000298682
6,111,0.310665,0.342686,-0.000299743
6,112,0.366139,0.320502,-0.000300042
6,113,0.197395,0.387491,-0.000300098
6,114,0.197431,0.387478,-0.000298686
6,115,0.197641,0.387351,-0.000298336
6,116,0.19756,0.387423,-0.000298677
6,117,0.0852225,0.43212,-0.000298544
6,118,0.0852548,0.432111,-0.00029881
6,119,0.140622,0.409656,-0.000298808
6,120,0.140839,0.409526,-0.000299508
6,121,0.140768,0.409595,-0.000298571
6,122,0.140989,0.409465,-0.000299768
6,123,0.140902,0.409538,-0.000298093
6,124,0.141131,0.409404,-0.000298296
6,125,0.141056,0.409472,-0.000298572
6,126,0.141276,0.409342,-0.000298657
6,127,0.141196,0.409414,-0.000299326
6,128,0.0850168,0.431955,-0.000299602
6,129,0.0848019,0.432097,-0.000299563
6,130,0.0847181,0.432151,-0.000298477
6,131,0.201423,0.407447,-0.000298209
6,132,0.434383,0.355953,-0.000299142
6,133,0.724521,0.287713,-0.000297875
6,134,0.724561,0.287705,-0.000299991
6,135,1.07131,0.19998,-0.000298982
6,136,1.07155,0.199877,-0.000299343
6,137,1.07158,0.199868,-0.000300419
6,138,0.668462,0.330337,-0.000299149
6,139,0.668499,0.330325,-0.000297574
6,140,0.668536,0.330314,-0.000297991
6,141,0.668579,0.330302,-0.000299035
6,142,0.668624,0.330288,-0.000300077
6,143,0.668528,0.330351,-0.000299776
6,144,0.726299,0.315099,-0.000298961
6,145,0.783865,0.2997,-0.000298951
6,146,0.956512,0.252434,-0.000300342
6,147,0.956548,0.252426,-0.000299348
6,148,0.956586,0.252415,-0.000298827
6,149,0.95637,0.252528,-0.000297859
6,150,0.956404,0.252524,-0.000298919
6,151,0.836631,0.270291,-0.00029777
6,152,0.954391,0.25221,-0.000299728
6,153,1.24869,0.204315,-0.000298001
6,154,1.54217,0.152486,-0.000300085
6,155,1.48252,0.163175,-0.000298452
6,156,1.48256,0.163166,-0.000298492
6,157,1.4826,0.163162,-0.000298028
6,158,1.48263,0.163156,-0.000297978
6,159,1.24434,0.205687,-0.000299197
6,160,1.30297,0.194997,-0.000298841
6,161,1.30301,0.194991,-0.000299277
6,162,1.4789,0.161967,-0.000298365
6,163,1.47894,0.161961,-0.000299419
6,164,1.47898,0.161955,-0.000298396
6,165,1.24122,0.206539,-0.000299213
6,166,1.24126,0.206531,-0.000298907
6,167,1.53382,0.149071,-0.000297727
6,168,1.53406,0.148985,-0.000299632
6,169,1.47561,0.164351,-0.000299386
6,170,1.59081,0.133213,-0.000297349
6,171,1.59103,0.133114,-0.000300388
6,172,1.59143,0.132888,-0.000298848
6,173,1.59136,0.132953,-0.000300191
6,174,1.5914,0.132936,-0.000298168
6,175,1.59162,0.132805,-0.000298156
6,176,1.59184,0.132662,-0.000300097
6,177,1.59219,0.132362,-0.000297613
6,178,1.59237,0.132188,-0.00029904
6,179,1.59254,0.132003,-0.000298864
6,180,1.59248,0.132092,-0.000298082
6,181,1.73094,0.0180644,-0.000298363
6,182,1.73124,0.0177051,-0.00029871
6,183,1.64756,0.105643,-0.000297844
6,0,7.05144e-05,1.96032e-05,-0.000298582
6,1,-4.69285e-05,4.84301e-05,-0.000299091
6,2,0.059368,0.00362171,-0.000299124
6,3,0.0598067,0.00356272,-0.000298311
6,4,-0.000551521,0.0071713,-0.00030011
6,5,0.0588828,0.00349705,-0.000299711
6,6,0.296641,-0.0124329,-0.0002982
6,7,0.296677,-0.0124337,-0.000298734
6,8,0.296704,-0.0124361,-0.000296875
6,9,0.296733,-0.0124381,-0.000298582
6,10,0.296772,-0.0124407,-0.000299145
6,11,0.296801,-0.0124414,-0.000299117
6,12,0.296832,-0.0124429,-0.000297894
6,13,0.296875,-0.0124448,-0.000298617
6,14,0.236584,-0.0083069,-0.000299513
6,15,-0.00528736,0.00754379,-0.000299449
6,16,0.113601,-0.000413213,-0.000298645
6,17,0.232409,-0.00886793,-0.000299585
6,18,0.17213,-0.00460058,-0.000299195
6,19,0.172357,-0.00465297,-0.000297997
6,20,0.0522432,0.010881,-0.000298494
6,21,0.0522765,0.0108772,-0.000300335
6,22,0.0523004,0.0108735,-0.000300044
6,23,0.0523241,0.0108705,-0.000299152
6,24,0.111365,0.00302931,-0.000299932
6,25,0.111245,0.00307448,-0.000299033
6,26,0.110993,0.00314247,-0.000298463
6,27,0.111234,0.00311645,-0.000299201
6,28,0.230409,0.00154737,-0.000297665
6,29,0.434178,-0.00214366,-0.000300353
7,0,5.78737e-05,2.08779e-05,-0.000297527
7,1,8.80651e-05,2.03317e-05,-0.000299529
7,2,0.150434,-0.00028336,-0.000300064
7,3,0.150735,-0.00034488,-0.000299879
7,4,0.00617543,0.0134861,-0.000299013
7,5,0.00645925,0.0133999,-0.000298044
7,6,0.00622597,0.0134824,-0.00029794
7,7,0.158099,-0.000838965,-0.000298812
7,8,0.15813,-0.000840471,-0.000298643
7,9,0.0137219,0.0126732,-0.000298224
7,10,0.0140093,0.0125876,-0.000299844
7,11,0.0137834,0.0126651,-0.000299844
7,12,0.0138176,0.0126628,-0.000300182
7,13,0.0141097,0.0125744,-0.00029989
7,14,0.154916,-0.0146034,-0.000299315
7,15,0.00382733,0.0144035,-0.000298701
7,16,0.00358875,0.0144856,-0.000298244
7,17,0.00388198,0.0143979,-0.000298992
7,18,-0.15149,0.0433521,-0.000298872
7,19,-0.151467,0.0433479,-0.000299468
7,20,-0.151192,0.0432368,-0.000298013
7,21,-0.151388,0.043331,-0.000300327
7,22,-0.00348507,0.0151087,-0.000298537
7,23,-0.152844,0.0434792,-0.000298758
7,24,-0.15282,0.0434756,-0.000299918
7,25,-0.152542,0.0433629,-0.000299562
7,26,-0.152761,0.0434639,-0.000298835
7,27,-0.152463,0.0433466,-0.000299737
7,28,-0.0111891,0.00251786,-0.000298855
7,29,-0.0109331,0.00238493,-0.000297622
7,30,-0.0111395,0.00250393,-0.000298805
7,31,-0.151651,0.0421653,-0.000298369
7,32,-0.151625,0.0421572,-0.00029908
7,33,-0.27667,0.0772042,-0.000297132
7,34,-0.137166,0.0374107,-0.000298545
7,35,-0.137377,0.0375093,-0.000297655
7,36,-0.137107,0.0373997,-0.000298075
7,37,-0.137085,0.0373935,-0.000297938
7,38,0.0151725,-0.00654818,-0.000298314
7,39,-0.127928,0.0346376,-0.000299712
7,40,-0.127668,0.0345052,-0.000298536
7,41,-0.12747,0.0343885,-0.000298017
7,42,0.0890614,-0.0669404,-0.00029818
7,43,0.089254,-0.0670718,-0.000297023
7,44,0.193772,-0.12514,-0.000298636
7,45,0.193967,-0.125291,-0.000299512
7,46,0.193876,-0.125198,-0.000298893
7,47,0.19406,-0.125344,-0.000299489
7,48,0.344616,-0.222663,-0.000298945
7,49,0.344916,-0.22296,-0.000300124
7,50,0.344948,-0.222987,-0.000298952
7,51,0.344977,-0.22301,-0.000297834
7,52,0.390808,-0.261417,-0.000298842
7,53,0.390826,-0.26143,-0.000297506
7,54,0.390852,-0.261452,-0.000299215
7,55,0.297848,-0.183678,-0.000299752
7,56,0.389477,-0.260509,-0.00029895
7,57,0.296496,-0.182533,-0.000298277
7,58,0.387903,-0.259424,-0.00029832
7,59,0.387923,-0.259442,-0.000298439
7,60,0.387957,-0.259471,-0.00029864
7,61,0.388108,-0.259644,-0.000299077
7,62,0.388127,-0.259661,-0.00029859
7,63,0.38815,-0.259682,-0.000298693
7,64,0.388176,-0.259705,-0.000299354
7,65,0.211707,-0.0926485,-0.000300354
7,66,0.255169,-0.133584,-0.000299574
7,67,0.25519,-0.133601,-0.000299054
7,68,0.255214,-0.133623,-0.000298258
7,69,0.255236,-0.133643,-0.000299706
7,70,0.255256,-0.133661,-0.000299399
7,71,0.385356,-0.256963,-0.000298605
7,72,0.557881,-0.42226,-0.000298893
7,73,0.557809,-0.422149,-0.000298506
7,74,0.511615,-0.382773,-0.000297515
7,75,0.511881,-0.383112,-0.000298373
7,76,0.633212,-0.515065,-0.000299305
7,77,0.664914,-0.583335,-0.000298862
7,78,0.66483,-0.583235,-0.000298538
7,79,0.66491,-0.583355,-0.000298088
7,80,0.617649,-0.545492,-0.000300259
7,81,0.475572,-0.432134,-0.000299233
7,82,0.2855,-0.281504,-0.000299415
7,83,0.332399,-0.318708,-0.000299951
7,84,0.332697,-0.319059,-0.000300232
7,85,0.332714,-0.319076,-0.000299595
7,86,0.332732,-0.319091,-0.00029975
7,87,0.332751,-0.319112,-0.000298798
7,88,0.204472,-0.189871,-0.00029808
7,89,-0.0106792,0.0238482,-0.000299085
7,90,-0.0107455,0.0239534,-0.000300018
7,91,0.213591,-0.17346,-0.000299324
7,92,0.213747,-0.173649,-0.000298236
7,93,0.213767,-0.173669,-0.000298465
7,94,0.255974,-0.215936,-0.000299789
7,95,0.255919,-0.215839,-0.000299697
7,96,0.256074,-0.216028,-0.000299037
7,97,0.256204,-0.216212,-0.000298248
7,98,0.295782,-0.260989,-0.000299995
7,99,0.296002,-0.261367,-0.000298593
7,100,0.431258,-0.457964,-0.000300138
7,101,0.397028,-0.407959,-0.000299749
7,102,0.430917,-0.457046,-0.000298393
7,103,0.53243,-0.60432,-0.000298733
7,104,0.532452,-0.604351,-0.000299163
7,105,0.667662,-0.801203,-0.000298865
7,106,0.667684,-0.801233,-0.000298719
7,107,0.667702,-0.801258,-0.000298617
7,108,0.667717,-0.80128,-0.000299105
7,109,0.667735,-0.801303,-0.000298407
7,110,0.66776,-0.801341,-0.000298157
7,111,0.667858,-0.801549,-0.000299971
7,112,0.667874,-0.801571,-0.000298485
7,113,0.667886,-0.801595,-0.000297989
