4,36,0.281782,0.0762922,-0.000298848
4,37,0.281805,0.0763048,-0.000299445
4,38,0.28183,0.0763167,-0.000297956
4,39,0.335904,0.101234,-0.000299946
4,40,0.280653,0.0760716,-0.000297702
4,41,0.280676,0.0760838,-0.000298302
4,42,0.38879,0.126401,-0.000296893
4,43,0.389207,0.1265,-0.000298146
4,44,0.38943,0.126534,-0.000299286
4,45,0.274018,0.0965983,-0.000299137
4,46,0.274246,0.0966204,-0.000298955
4,47,0.387811,0.119374,-0.00029876
4,48,0.27419,0.0967283,-0.000299843
4,49,0.151353,0.0717023,-0.000300169
4,50,0.151579,0.0717113,-0.000298865
4,51,0.151285,0.0717095,-0.000300008
4,52,0.266471,0.102179,-0.000298133
4,53,0.266693,0.102199,-0.000298607
4,54,0.266404,0.102183,-0.000299064
4,55,0.266644,0.10222,-0.000299337
4,56,0.266873,0.10224,-0.000297959
4,57,0.382552,0.124203,-0.000298387
4,58,0.496659,0.145661,-0.000298607
4,59,0.496375,0.145648,-0.000299319
4,60,0.496107,0.14561,-0.000300299
4,61,0.495836,0.145548,-0.000298424
4,62,0.495856,0.145559,-0.000299116
4,63,0.495882,0.145575,-0.000299242
4,64,0.495905,0.145589,-0.000300006
4,65,0.547583,0.175149,-0.000299174
4,66,0.651094,0.234292,-0.000299747
4,67,0.650829,0.234194,-0.000299831
4,68,0.65085,0.23421,-0.000299368
4,69,0.650875,0.234231,-0.000298273
4,70,0.650901,0.234249,-0.000298224
4,71,0.6511,0.234351,-0.000299856
4,72,0.650993,0.234318,-0.000299083
4,73,0.6512,0.234425,-0.000299965
4,74,0.701099,0.26701,-0.000299602
4,75,0.701494,0.267166,-0.000299542
4,76,0.701235,0.267086,-0.000298483
4,77,0.701633,0.267237,-0.000297935
4,78,0.58905,0.213302,-0.000299628
4,79,0.534605,0.187039,-0.000297873
4,80,0.588194,0.213337,-0.000300135
4,81,0.695204,0.265868,-0.000299711
4,82,0.695234,0.265883,-0.000299994
4,83,0.695261,0.265896,-0.000299798
4,84,0.695308,0.265921,-0.000298834
4,85,0.695333,0.265933,-0.000299172
4,86,0.695211,0.265905,-0.000298261
4,87,0.695425,0.265985,-0.000298181
4,88,0.748933,0.292245,-0.000298284
4,89,0.74865,0.292152,-0.000297671
4,90,0.748869,0.292246,-0.000298675
4,91,0.801061,0.321237,-0.00029771
4,92,0.821688,0.363184,-0.000297905
4,93,0.822223,0.386514,-0.000298897
4,94,0.822223,0.386513,-0.000299331
4,95,0.821912,0.386502,-0.000299282
4,96,0.822223,0.409925,-0.000297148
4,97,0.822226,0.423146,-0.00029894
4,98,0.822227,0.429749,-0.000298796
4,99,0.696135,0.424696,-0.000298376
4,100,0.821877,0.429799,-0.000299865
4,101,0.822228,0.433142,-0.00030027
4,102,0.822228,0.434714,-0.000298585
4,103,0.822228,0.435444,-0.000298393
4,104,0.821914,0.435485,-0.000299337
4,105,0.822227,0.445767,-0.000298069
4,106,0.822228,0.450912,-0.000298491
4,107,0.822228,0.453664,-0.00029843
4,108,0.822228,0.454966,-0.000297964
4,109,0.822228,0.455585,-0.000298768
4,110,0.822228,0.455827,-0.00029862
4,111,0.822228,0.45589,-0.000299091
4,112,0.821957,0.45593,-0.000298873
4,113,0.697792,0.442546,-0.00029891
4,114,0.819099,0.455835,-0.000298596
4,115,0.822227,0.464944,-0.00029899
4,116,0.822228,0.469745,-0.000299084
4,117,0.822228,0.472268,-0.000298296
4,118,0.821933,0.472303,-0.000298675
4,119,0.69726,0.456389,-0.000299925
4,120,0.697288,0.456392,-0.00029893
4,121,0.696983,0.456395,-0.000299888
4,122,0.696858,0.456393,-0.000299971
4,123,0.697092,0.456428,-0.000300073
4,124,0.754748,0.470962,-0.000299259
4,125,0.822221,0.497465,-0.000298966
4,126,0.822226,0.497428,-0.000298153
4,127,0.822226,0.49743,-0.000298092
4,128,0.822227,0.504713,-0.000298151
4,129,0.822227,0.504714,-0.000300697
4,130,0.822228,0.508366,-0.000299232
4,131,0.822228,0.508324,-0.000299634
4,132,0.822228,0.500884,-0.000299973
4,133,0.822229,0.500885,-0.000299322
4,134,0.698567,0.506035,-0.00029933
4,135,0.698597,0.506035,-0.000300222
4,136,0.818039,0.500904,-0.000297748
4,137,0.822228,0.497204,-0.000298342
4,138,0.822228,0.495081,-0.000298391
4,139,0.704788,0.496366,-0.000299558
4,140,0.704818,0.496365,-0.000300054
4,141,0.821642,0.495018,-0.00029917
4,142,0.821665,0.495018,-0.000299631
4,143,0.821695,0.495019,-0.000299471
4,144,0.822228,0.493893,-0.000299714
4,145,0.822228,0.493278,-0.000298541
4,146,0.822228,0.49291,-0.000297791
4,147,0.822228,0.49291,-0.000297994
4,148,0.822228,0.492669,-0.000298986
4,149,0.822228,0.492669,-0.000299193
4,150,0.822228,0.492492,-0.000298497
4,151,0.822228,0.492491,-0.000299018
4,152,0.822228,0.49235,-0.000299588
4,153,0.822228,0.492218,-0.000300466
4,154,0.822228,0.492218,-0.000299154
4,155,0.822228,0.492099,-0.000298692
4,156,0.822228,0.492055,-0.000299091
4,157,0.822228,0.492055,-0.000298863
4,158,0.822228,0.482681,-0.000298762
4,159,0.822227,0.482636,-0.000298933
4,160,0.822223,0.482589,-0.000298291
4,161,0.822222,0.482587,-0.000297813
4,162,0.822228,0.46107,-0.000298619
4,163,0.822228,0.448366,-0.000300037
4,164,0.822228,0.448365,-0.000300176
4,165,0.822226,0.448319,-0.000297876
4,166,0.821952,0.448414,-0.000298353
4,167,0.822228,0.441808,-0.000298871
4,168,0.822227,0.441765,-0.00029829
4,169,0.822227,0.441764,-0.000298622
4,170,0.822228,0.429542,-0.00029817
4,171,0.822228,0.423021,-0.000300353
4,172,0.822228,0.423022,-0.000297682
4,173,0.822227,0.422974,-0.000298665
4,174,0.822223,0.422929,-0.00029919
4,175,0.822216,0.422879,-0.000299923
4,176,0.822226,0.39482,-0.000299808
4,177,0.822226,0.394818,-0.000298613
4,178,0.82222,0.394769,-0.000297824
4,179,0.822226,0.369841,-0.000300752
4,180,0.822222,0.36979,-0.000299691
4,181,0.822222,0.36979,-0.000299022
4,182,0.816729,0.347954,-0.000298302
4,183,0.816722,0.347916,-0.000299127
4,184,0.704562,0.378708,-0.000297769
4,185,0.704588,0.378701,-0.000299383
4,186,0.816321,0.346461,-0.000299559
4,187,0.816309,0.346417,-0.000300384
4,188,0.706445,0.389507,-0.000297077
4,189,0.706748,0.389303,-0.000298882
4,190,0.807581,0.335105,-0.00029811
4,191,0.807609,0.335092,-0.000299395
4,192,0.807882,0.33486,-0.000298994
4,193,0.705655,0.405034,-0.000299126
4,194,0.806327,0.335581,-0.000298647
4,195,0.806574,0.335316,-0.000298968
4,196,0.806594,0.335301,-0.000299233
4,197,0.810121,0.287778,-0.000299744
4,198,0.810121,0.287778,-0.000297928
4,199,0.705258,0.342541,-0.000299761
5,0,7.6867e-05,2.02015e-05,-0.000300107
5,1,0.138998,-0.000236817,-0.0002985
5,2,0.139413,-0.000330704,-0.000298541
5,3,0.13945,-0.00033424,-0.000300448
5,4,-0.00167282,0.018131,-0.000297868
5,5,0.14057,-0.000899911,-0.000298709
5,6,0.140961,-0.00104335,-0.000299471
5,7,0.140996,-0.00105275,-0.000298442
5,8,0.141034,-0.00106216,-0.0003
5,9,0.141412,-0.00126112,-0.000298981
5,10,0.011914,0.0521185,-0.000299127
5,11,0.144533,-0.00337494,-0.000298355
5,12,0.144566,-0.00338718,-0.000299084
5,13,0.144923,-0.00364045,-0.000299068
5,14,0.269385,-0.0774254,-0.000299351
5,15,0.145329,-0.00400798,-0.000299432
5,16,0.145638,-0.00429521,-0.000297026
5,17,0.25632,-0.0911521,-0.000298099
5,18,0.145731,-0.00440853,-0.000297425
5,19,0.145494,-0.00416425,-0.000299916
5,20,0.145795,-0.0044489,-0.000298095
5,21,0.255524,-0.0902443,-0.000299437
5,22,0.25528,-0.0899964,-0.000298644
5,23,0.255605,-0.0903004,-0.000298208
5,24,0.255633,-0.0903214,-0.000299407
5,25,0.255919,-0.090672,-0.000300118
5,26,0.158642,0.010077,-0.000299063
5,27,0.256898,-0.0915654,-0.000298508
5,28,0.257133,-0.0919464,-0.000299548
5,29,0.339946,-0.204879,-0.000299106
5,30,0.339965,-0.204905,-0.00029895
5,31,0.25591,-0.0902513,-0.000298899
5,32,0.255752,-0.0899567,-0.000299629
5,33,0.255969,-0.0903141,-0.000298855
5,34,0.341443,-0.205565,-0.000299709
5,35,0.255862,-0.0901545,-0.000299054
5,36,0.255883,-0.0901798,-0.000300227
5,37,0.338381,-0.201004,-0.000299369
5,38,0.338552,-0.201389,-0.000299251
5,39,0.338678,-0.201803,-0.000298597
5,40,0.285853,-0.0693275,-0.000297706
5,41,0.285871,-0.0693693,-0.000300447
5,42,0.339038,-0.200867,-0.000299822
5,43,0.339108,-0.201286,-0.000298786
5,44,0.339068,-0.200953,-0.000300067
5,45,0.392551,-0.334812,-0.000299772
5,46,0.340584,-0.204386,-0.000299569
5,47,0.3406,-0.204425,-0.000299205
5,48,0.340669,-0.204843,-0.000298821
5,49,0.34063,-0.204518,-0.000299302
5,50,0.340697,-0.20493,-0.000299408
5,51,0.376471,-0.344756,-0.000298118
5,52,0.341155,-0.206268,-0.000298606
5,53,0.341163,-0.206297,-0.000300212
5,54,0.3054,-0.0689829,-0.000299894
5,55,0.305416,-0.0694044,-0.000298753
5,56,0.32346,-0.210361,-0.000298933
5,57,0.323423,-0.210779,-0.000300166
5,58,0.323423,-0.210814,-0.00029982
5,59,0.323469,-0.210472,-0.000299344
5,60,0.341815,-0.353525,-0.000298313
5,61,0.341777,-0.353929,-0.000298092
5,62,0.341821,-0.353617,-0.000298427
5,63,0.323786,-0.210637,-0.000299458
5,64,0.341856,-0.351909,-0.000298298
5,65,0.341863,-0.35195,-0.000299681
5,66,0.35914,-0.489973,-0.000299731
5,67,0.359097,-0.490403,-0.000298935
5,68,0.358999,-0.490821,-0.0003002
5,69,0.359093,-0.490487,-0.000299958
5,70,0.360356,-0.345977,-0.000298616
5,71,0.360357,-0.346012,-0.000299146
5,72,0.360405,-0.345693,-0.00029702
5,73,0.360365,-0.346118,-0.000298766
5,74,0.358749,-0.494223,-0.000299692
5,75,0.360235,-0.352289,-0.000297077
5,76,0.360283,-0.351953,-0.000297439
5,77,0.377417,-0.494957,-0.000298472
5,78,0.377422,-0.494989,-0.000299979
5,79,0.377378,-0.495417,-0.000299361
5,80,0.377281,-0.495834,-0.000299804
5,81,0.377372,-0.495511,-0.000298261
5,82,0.379273,-0.35361,-0.000298556
5,83,0.379324,-0.353309,-0.000297459
5,84,0.379331,-0.353359,-0.000299958
5,85,0.39559,-0.490292,-0.00029936
5,86,0.395548,-0.4907,-0.000299015
5,87,0.393717,-0.628797,-0.000300223
5,88,0.395496,-0.489318,-0.000298669
5,89,0.395545,-0.488997,-0.000299486
5,90,0.395549,-0.489028,-0.000299033
5,91,0.395505,-0.489454,-0.000299197
5,92,0.392934,-0.636058,-0.000300579
5,93,0.395335,-0.495874,-0.000299882
5,94,0.39279,-0.640281,-0.000297581
5,95,0.392688,-0.640699,-0.000299459
5,96,0.392682,-0.640736,-0.00029696
5,97,0.41396,-0.499008,-0.000297856
5,98,0.414058,-0.498664,-0.000298629
5,99,0.413961,-0.499069,-0.0003
5,100,0.414053,-0.498747,-0.00029941
5,101,0.414052,-0.498785,-0.000298246
5,102,0.411411,-0.644774,-0.000298312
5,103,0.411312,-0.645183,-0.00029876
5,104,0.411409,-0.644844,-0.000298043
5,105,0.41319,-0.50445,-0.000299272
5,106,0.41309,-0.504872,-0.000298711
5,107,0.392022,-0.645722,-0.000300122
5,108,0.392017,-0.645755,-0.000297601
5,109,0.392011,-0.645793,-0.000298038
5,110,0.391869,-0.646168,-0.000298514
5,111,0.391998,-0.645861,-0.000297636
5,112,0.370467,-0.785932,-0.000300377
5,113,0.390996,-0.651702,-0.000299553
5,114,0.390849,-0.652083,-0.000299062
5,115,0.390989,-0.651757,-0.000299251
5,116,0.371729,-0.78507,-0.000300126
5,117,0.38974,-0.659703,-0.0002985
5,118,0.389608,-0.660069,-0.000300059
5,119,0.389599,-0.660108,-0.000299835
5,120,0.389728,-0.659788,-0.000298705
5,121,0.371677,-0.802755,-0.000299625
5,122,0.371539,-0.803138,-0.000299773
5,123,0.406571,-0.665927,-0.000299251
5,124,0.406694,-0.665617,-0.000298673
5,125,0.406693,-0.665646,-0.000299086
5,126,0.406549,-0.666055,-0.000298388
5,127,0.40654,-0.666091,-0.000299926
5,128,0.370842,-0.801604,-0.000300243
5,129,0.370969,-0.801297,-0.000298449
5,130,0.389417,-0.660398,-0.000298716
5,131,0.38928,-0.660778,-0.000298961
5,132,0.353105,-0.797311,-0.000300408
5,133,0.353097,-0.797344,-0.000299214
5,134,0.352902,-0.797718,-0.000298951
5,135,0.299657,-0.925292,-0.000298714
5,136,0.299821,-0.925012,-0.000297576
5,137,0.338117,-0.786512,-0.00029826
5,138,0.337915,-0.786899,-0.000299137
5,139,0.338089,-0.786599,-0.000297906
5,140,0.300022,-0.922614,-0.00029896
5,141,0.337326,-0.788847,-0.000297143
5,142,0.337127,-0.789216,-0.000298922
5,143,0.337111,-0.789255,-0.000299231
5,144,0.337279,-0.788976,-0.000298077
5,145,0.298703,-0.923579,-0.000298539
5,146,0.298693,-0.923614,-0.000297789
5,147,0.29848,-0.924012,-0.000299036
5,148,0.354497,-0.794747,-0.000297706
5,149,0.354241,-0.795096,-0.000300201
5,150,0.354453,-0.79483,-0.000298736
5,151,0.29627,-0.926192,-0.000299517
5,152,0.35326,-0.797146,-0.000299936
5,153,0.353432,-0.796868,-0.000299368
5,154,0.310975,-0.9363,-0.000299211
5,155,0.310747,-0.936709,-0.000299184
5,156,0.310489,-0.93705,-0.000297454
5,157,0.310475,-0.937076,-0.000298564
5,158,0.310696,-0.936812,-0.000299776
5,159,0.251322,-1.06632,-0.000299194
5,160,0.251308,-1.06635,-0.00029862
5,161,0.251497,-1.06605,-0.000299033
5,162,0.292043,-0.93311,-0.000297865
5,163,0.291833,-0.933482,-0.00029866
5,164,0.233462,-1.0609,-0.000298484
5,165,0.294012,-0.928329,-0.000298538
5,166,0.293756,-0.928668,-0.000298064
5,167,0.293736,-0.928699,-0.000298401
5,168,0.368697,-0.8084,-0.00029809
5,169,0.368911,-0.808135,-0.000298341
5,170,0.310835,-0.933607,-0.000299021
5,171,0.310566,-0.933958,-0.000298127
5,172,0.310784,-0.9337,-0.000299024
5,173,0.310971,-0.933402,-0.00029904
5,174,0.310963,-0.933435,-0.000299634
5,175,0.268107,-1.06594,-0.000299956
5,176,0.267891,-1.0663,-0.00029873
5,177,0.330139,-0.934473,-0.000299142
5,178,0.329882,-0.934801,-0.000299651
5,179,0.254667,-1.05094,-0.0002996
5,180,0.254644,-1.05097,-0.000299219
5,181,0.329246,-0.935678,-0.000298773
5,182,0.328949,-0.935967,-0.000299636
5,183,0.329204,-0.935737,-0.000299698
5,184,0.250056,-1.05733,-0.000300126
5,185,0.250038,-1.05736,-0.000299831
5,186,0.250023,-1.05738,-0.000299343
5,187,0.250235,-1.05714,-0.000299806
5,188,0.310252,-0.933592,-0.000299368
5,189,0.310448,-0.933292,-0.000299001
5,190,0.354692,-0.798391,-0.00029945
5,191,0.354476,-0.798753,-0.000299819
5,192,0.291381,-0.928702,-0.000298565
5,193,0.29111,-0.929044,-0.000300418
5,194,0.2132,-1.04581,-0.000298372
5,195,0.212917,-1.04609,-0.000299461
5,196,0.213162,-1.04587,-0.000298637
5,197,0.213137,-1.04591,-0.000299959
5,198,0.137507,-1.16037,-0.000299771
5,199,0.137206,-1.16066,-0.000299271
6,0,5.76114e-05,1.99187e-05,-0.000299741
6,1,-0.000220011,6.12655e-05,-0.000297764
6,2,-0.000195423,6.33142e-05,-0.000299759
6,3,0.115143,0.0125438,-0.000299558
6,4,0.115497,0.0125068,-0.000300603
6,5,0.115197,0.0125483,-0.000298281
6,6,0.11489,0.0125572,-0.000299258
6,7,0.114772,0.0125603,-0.000298142
6,8,0.115004,0.0125882,-0.000299053
6,9,0.172983,0.0258125,-0.000297253
6,10,0.0571542,-0.00039871,-0.00029969
6,11,-0.00188894,-0.0139269,-0.000298223
6,12,-0.00165916,-0.0139107,-0.000300106
6,13,-0.00178628,-0.0139033,-0.000298139
6,14,-0.30964,-0.102609,-0.000302905
6,15,-0.309396,-0.102602,-0.000298295
6,16,-0.309165,-0.102616,-0.0002986
6,17,-0.309463,-0.102587,-0.000298743
6,18,-0.309534,-0.102534,-0.000299489
6,19,-0.30962,-0.130592,-0.000302717
6,20,-0.190381,-0.117843,-0.000300372
6,21,-0.190027,-0.117882,-0.000299676
6,22,-0.190307,-0.117837,-0.000297556
6,23,-0.190281,-0.117833,-0.000297511
6,24,-0.189909,-0.117869,-0.000299268
6,25,-0.0733702,-0.118164,-0.000298361
6,26,-0.0733451,-0.118165,-0.0002979
6,27,-0.0729888,-0.118244,-0.000299358
6,28,0.0502596,-0.13326,-0.000299374
6,29,0.0506046,-0.133379,-0.000299551
6,30,0.0509224,-0.133529,-0.00029797
6,31,0.0509465,-0.133539,-0.000298963
6,32,0.166331,-0.175227,-0.000297823
6,33,0.277655,-0.216072,-0.000297697
6,34,0.277713,-0.216091,-0.000299335
6,35,0.278022,-0.216289,-0.00029771
6,36,0.381228,-0.268766,-0.000299778
6,37,0.381512,-0.268996,-0.00029863
6,38,0.381532,-0.269007,-0.000299431
6,39,0.381788,-0.269267,-0.000299281
6,40,0.474122,-0.346265,-0.000299719
6,41,0.47414,-0.346281,-0.000298945
6,42,0.47435,-0.346548,-0.000299454
6,43,0.474371,-0.346566,-0.00029993
6,44,0.47439,-0.346587,-0.000299809
6,45,0.559115,-0.434404,-0.000298856
6,46,0.558939,-0.434162,-0.000297431
6,47,0.559157,-0.43444,-0.000298865
6,48,0.641732,-0.519846,-0.0002991
6,49,0.641931,-0.52017,-0.000298595
6,50,0.715327,-0.61698,-0.000299323
6,51,0.715481,-0.617315,-0.000300192
6,52,0.774959,-0.718515,-0.000297819
6,53,0.774977,-0.718544,-0.00029766
6,54,0.775096,-0.718898,-0.000298939
6,55,0.775109,-0.718926,-0.000298173
6,56,0.810035,-0.818453,-0.000295642
6,57,0.810013,-0.818569,-0.000295324
6,58,0.810013,-0.818545,-0.000298641
6,59,0.809991,-0.818769,-0.000295989
6,60,0.810052,-0.881977,-0.000297133
6,61,0.810033,-0.882096,-0.0002983
6,62,0.810011,-0.882246,-0.000296125
6,63,0.810072,-0.946423,-0.00029773
6,64,0.810053,-0.94652,-0.000297508
6,65,0.810053,-0.946514,-0.00029874
6,66,0.810102,-1.0028,-0.00029834
6,67,0.810086,-1.00287,-0.000298913
6,68,0.810086,-1.00287,-0.000299365
6,69,0.72385,-0.922178,-0.000298607
6,70,0.810087,-1.00426,-0.000298588
6,71,0.81012,-1.05181,-0.000301024
6,72,0.809888,-1.05164,-0.00029941
6,73,0.81012,-1.05181,-0.000299019
6,74,0.810108,-1.05187,-0.000297966
6,75,0.810108,-1.05187,-0.000298411
6,76,0.810131,-1.09319,-0.00029863
6,77,0.810131,-1.09319,-0.000297998
6,78,0.810122,-1.09325,-0.000299634
6,79,0.809871,-1.09307,-0.000297899
6,80,0.81014,-1.12058,-0.000298894
6,81,0.81014,-1.12058,-0.000299108
6,82,0.810135,-1.12063,-0.000298594
6,83,0.810141,-1.14572,-0.000299489
6,84,0.810136,-1.14577,-0.000299325
6,85,0.810136,-1.14577,-0.000299223
6,86,0.810141,-1.16758,-0.000301266
6,87,0.810137,-1.16763,-0.000298677
6,88,0.81013,-1.16768,-0.000299935
6,89,0.810121,-1.16774,-0.000298296
6,90,0.810136,-1.20193,-0.000298194
6,91,0.809868,-1.20181,-0.000298624
6,92,0.809901,-1.20182,-0.00029925
6,93,0.810143,-1.21737,-0.000298778
6,94,0.810142,-1.21737,-0.000299619
6,95,0.81014,-1.21742,-0.000299106
6,96,0.810143,-1.23405,-0.000299012
6,97,0.810142,-1.23405,-0.000299189
6,98,0.81014,-1.2341,-0.000299503
6,99,0.810142,-1.25143,-0.000298914
6,100,0.810139,-1.25147,-0.000298139
6,101,0.810139,-1.25147,-0.000299581
6,102,0.810142,-1.27015,-0.000299682
6,103,0.810139,-1.2702,-0.000298198
6,104,0.809865,-1.2701,-0.000298939
6,105,0.686383,-1.25523,-0.000299388
6,106,0.686104,-1.25516,-0.000297986
6,107,0.686134,-1.25516,-0.000300163
6,108,0.806865,-1.25679,-0.000300076
6,109,0.807234,-1.25687,-0.000297951
6,110,0.807261,-1.25687,-0.000297929
6,111,0.810143,-1.26755,-0.000300516
6,112,0.810141,-1.2676,-0.000299306
6,113,0.810143,-1.28185,-0.000299544
6,114,0.81014,-1.2819,-0.000299555
6,115,0.81014,-1.2819,-0.000298372
6,116,0.810135,-1.28195,-0.000299765
6,117,0.810141,-1.30607,-0.000300516
6,118,0.810141,-1.30608,-0.000298941
6,119,0.810136,-1.30612,-0.000299402
6,120,0.810142,-1.32944,-0.000298247
6,121,0.810141,-1.32945,-0.00029984
6,122,0.810138,-1.32949,-0.000299027
6,123,0.810142,-1.35067,-0.000298848
6,124,0.810138,-1.35071,-0.000298432
6,125,0.810138,-1.35071,-0.00029786
6,126,0.810138,-1.35072,-0.000298696
6,127,0.810142,-1.37053,-0.000298215
6,128,0.810138,-1.37057,-0.000298833
6,129,0.810142,-1.3905,-0.000298796
6,130,0.810143,-1.40222,-0.000299492
6,131,0.810141,-1.40226,-0.000299511
6,132,0.810141,-1.40226,-0.000299062
6,133,0.810137,-1.40231,-0.000298806
6,134,0.810141,-1.42475,-0.000300561
6,135,0.809859,-1.42467,-0.000299281
6,136,0.810142,-1.42475,-0.000298844
6,137,0.810142,-1.42475,-0.000300045
6,138,0.810138,-1.4248,-0.00029798
6,139,0.810142,-1.44561,-0.000300091
6,140,0.810139,-1.44565,-0.000298918
6,141,0.810138,-1.44565,-0.000299959
6,142,0.810142,-1.46549,-0.000299667
6,143,0.810139,-1.46553,-0.000298926
6,144,0.809866,-1.46543,-0.00029953
6,145,0.810143,-1.47625,-0.000298516
6,146,0.810143,-1.47625,-0.000300129
6,147,0.690624,-1.46841,-0.000299458
6,148,0.810143,-1.47668,-0.000298948
6,149,0.810141,-1.47672,-0.000298298
6,150,0.810141,-1.47672,-0.000298707
6,151,0.810136,-1.47677,-0.000298606
6,152,0.810141,-1.49962,-0.000298673
6,153,0.810137,-1.49967,-0.000300634
6,154,0.810137,-1.49967,-0.000298016
6,155,0.810142,-1.5204,-0.000298309
6,156,0.810137,-1.52045,-0.000298364
6,157,0.810137,-1.52045,-0.000298262
6,158,0.809871,-1.52034,-0.000298737
6,159,0.810143,-1.53337,-0.000298198
6,160,0.809848,-1.53331,-0.000299537
6,161,0.810143,-1.53337,-0.00029836
6,162,0.810141,-1.53341,-0.000298353
6,163,0.810143,-1.54877,-0.000298788
6,164,0.809857,-1.54871,-0.000298314
6,165,0.809881,-1.54871,-0.000299585
6,166,0.810143,-1.54877,-0.000298988
6,167,0.810143,-1.5573,-0.000299129
6,168,0.810143,-1.5573,-0.000300242
6,169,0.810143,-1.5573,-0.000299038
6,170,0.810141,-1.55734,-0.000297942
6,171,0.810143,-1.57137,-0.000299749
6,172,0.81014,-1.57142,-0.000299561
6,173,0.810142,-1.58761,-0.000300346
6,174,0.81014,-1.58766,-0.000299247
6,175,0.809865,-1.58756,-0.000298588
6,176,0.809889,-1.58756,-0.000298242
6,177,0.810143,-1.59576,-0.000299122
6,178,0.810142,-1.5958,-0.000298553
6,179,0.809868,-1.59572,-0.000298943
6,180,0.809905,-1.59572,-0.000299589
6,181,0.810143,-1.59962,-0.000298595
6,182,0.80987,-1.59957,-0.000298651
6,183,0.810142,-1.59961,-0.000301052
6,184,0.80984,-1.59956,-0.000299282
6,185,0.810143,-1.5996,-0.000299667
6,186,0.810143,-1.60162,-0.000298457
6,187,0.810142,-1.60269,-0.000298256
6,188,0.810143,-1.60328,-0.000299965
6,189,0.810143,-1.60328,-0.00029818
6,190,0.810143,-1.60332,-0.000297851
6,191,0.810142,-1.60332,-0.000298213
6,192,0.684907,-1.58969,-0.000297657
6,193,0.68525,-1.5898,-0.00029781
6,194,0.684976,-1.5897,-0.000299514
6,195,0.685312,-1.58981,-0.000298011
6,196,0.685339,-1.58981,-0.000299441
6,197,0.56246,-1.5631,-0.000297449
6,198,0.67771,-1.58861,-0.000299568
6,199,0.677437,-1.58851,-0.000297978
7,0,6.11377e-05,1.96684e-05,-0.000298588
7,1,8.49232e-05,2.07336e-05,-0.000300021
7,2,0.121522,-0.000191523,-0.00029845
7,3,0.121546,-0.000190735,-0.000299055
7,4,0.121251,-0.000149105,-0.000298156
7,5,0.00483882,-0.0132043,-0.000297854
7,6,0.00521446,-0.0132418,-0.000298399
7,7,0.129676,-0.013648,-0.000298715
7,8,0.129382,-0.0136047,-0.000298606
7,9,0.129412,-0.0136017,-0.000298951
7,10,0.129781,-0.0136416,-0.000298581
7,11,0.00471373,-0.0131651,-0.000298118
7,12,0.127041,-0.0137034,-0.000299697
7,13,0.00398874,-0.0132175,-0.000297666
7,14,0.00433779,-0.0132941,-0.000299732
7,15,0.00405822,-0.0132212,-0.00029979
7,16,0.00444461,-0.0133011,-0.000297044
7,17,0.129187,-0.0286082,-0.000300037
7,18,0.0032571,-0.0132723,-0.000298882
7,19,0.00328862,-0.0132755,-0.000298241
7,20,0.00363827,-0.0133967,-0.000298448
7,21,0.00336065,-0.0132882,-0.000299742
7,22,0.12294,-0.0284642,-0.000298938
7,23,0.122641,-0.0283823,-0.000299328
7,24,0.122671,-0.0283821,-0.000298665
7,25,0.123035,-0.0284657,-0.000298359
7,26,0.242504,-0.043714,-0.000298887
7,27,0.360236,-0.0592052,-0.000298257
7,28,0.359959,-0.059127,-0.000298992
7,29,0.478574,-0.0620113,-0.000299135
7,30,0.478918,-0.0620931,-0.000298828
7,31,0.478951,-0.0620971,-0.000299137
7,32,0.598732,-0.0787199,-0.000298727
7,33,0.479514,-0.0622952,-0.000299942
7,34,0.479542,-0.062299,-0.000297486
7,35,0.598998,-0.0791305,-0.000298848
7,36,0.599027,-0.0791332,-0.000299129
7,37,0.599372,-0.0792585,-0.00029924
7,38,0.720885,-0.111311,-0.000298546
7,39,0.810139,-0.14046,-0.000298782
7,40,0.809849,-0.140349,-0.000299172
7,41,0.810143,-0.150477,-0.00029869
7,42,0.688488,-0.14337,-0.000298678
7,43,0.688841,-0.143468,-0.000299358
7,44,0.688566,-0.143379,-0.000298176
7,45,0.688908,-0.143474,-0.000297896
7,46,0.56955,-0.123247,-0.000298403
7,47,0.569266,-0.123156,-0.000299258
7,48,0.569298,-0.123158,-0.000298012
7,49,0.690168,-0.130216,-0.000298639
7,50,0.690534,-0.130316,-0.000299309
7,51,0.690863,-0.130451,-0.000298735
7,52,0.6906,-0.130333,-0.000298273
7,53,0.572086,-0.10942,-0.000299605
7,54,0.572113,-0.109425,-0.000298779
7,55,0.459186,-0.0897037,-0.000298118
7,56,0.459535,-0.089846,-0.000298504
7,57,0.459272,-0.0897245,-0.000298766
7,58,0.459293,-0.0897284,-0.000299722
7,59,0.459622,-0.0898647,-0.000300064
7,60,0.338591,-0.0538825,-0.000298375
7,61,0.338905,-0.0540561,-0.000299912
7,62,0.338641,-0.0538997,-0.000297678
7,63,0.45527,-0.0889813,-0.000298476
7,64,0.571424,-0.124533,-0.000298403
7,65,0.571457,-0.124542,-0.000300277
7,66,0.571199,-0.124419,-0.00029857
7,67,0.571536,-0.12456,-0.000299131
7,68,0.571844,-0.124733,-0.000299639
7,69,0.571867,-0.124742,-0.000298142
7,70,0.571891,-0.124753,-0.000298426
7,71,0.460139,-0.0765238,-0.000299414
