4,39,0.317154,0.123381,-0.000299891
4,40,0.367648,0.155127,-0.000299893
4,41,0.367289,0.154977,-0.000300004
4,42,0.367498,0.155115,-0.000298654
4,43,0.506816,0.267722,-0.000299917
4,44,0.506716,0.26768,-0.000300252
4,45,0.550939,0.307882,-0.000298818
4,46,0.550972,0.307912,-0.000298814
4,47,0.550996,0.307935,-0.000298848
4,48,0.551037,0.307972,-0.000298907
4,49,0.50617,0.267242,-0.000298091
4,50,0.594485,0.347555,-0.000299505
4,51,0.594513,0.347581,-0.000298794
4,52,0.549579,0.306852,-0.000297965
4,53,0.593742,0.347045,-0.000298452
4,54,0.593769,0.347072,-0.000298131
4,55,0.5938,0.347103,-0.000298699
4,56,0.593825,0.347126,-0.00029924
4,57,0.593858,0.347156,-0.000300029
4,58,0.593895,0.347192,-0.000299363
4,59,0.593932,0.347226,-0.000297826
4,60,0.593958,0.347252,-0.000298455
4,61,0.593989,0.347281,-0.000299273
4,62,0.594014,0.347302,-0.000297811
4,63,0.594063,0.347349,-0.000300078
4,64,0.594089,0.347372,-0.000299067
4,65,0.594114,0.347398,-0.000300205
4,66,0.593782,0.347179,-0.000299144
4,67,0.593602,0.347028,-0.000298495
4,68,0.532326,0.242586,-0.000298394
4,69,0.532785,0.243065,-0.00029957
4,70,0.49312,0.197155,-0.000298736
4,71,0.374515,0.0592475,-0.000299684
4,72,0.374881,0.0595395,-0.000297414
4,73,0.41897,0.0999366,-0.000299748
4,74,0.418994,0.0999587,-0.00029779
4,75,0.507172,0.180459,-0.000297993
4,76,0.507071,0.180408,-0.000298328
4,77,0.548854,0.223243,-0.000298864
4,78,0.632537,0.308617,-0.000299587
4,79,0.632563,0.308645,-0.000300106
4,80,0.71644,0.393761,-0.000299672
4,81,0.71701,0.394122,-0.000297565
4,82,0.765839,0.42837,-0.000298135
4,83,0.765602,0.428267,-0.000299773
4,84,0.822175,0.498303,-0.000299644
4,85,0.822175,0.498307,-0.000300694
4,86,0.822175,0.498311,-0.000298177
4,87,0.822175,0.498315,-0.000297719
4,88,0.82222,0.572755,-0.000298861
4,89,0.821818,0.57273,-0.000298299
4,90,0.822219,0.603822,-0.000297771
4,91,0.822118,0.60383,-0.000299598
4,92,0.821733,0.603783,-0.000298418
4,93,0.82136,0.60367,-0.000298838
4,94,0.821017,0.60349,-0.000299441
4,95,0.820708,0.603251,-0.000297773
4,96,0.788216,0.552206,-0.000299763
4,97,0.788692,0.552671,-0.000298217
4,98,0.789252,0.553051,-0.000297664
4,99,0.822178,0.585214,-0.000297836
4,100,0.821945,0.585112,-0.00030057
4,101,0.82198,0.585144,-0.000299553
4,102,0.821666,0.584959,-0.000299012
4,103,0.821691,0.58499,-0.000298513
4,104,0.821721,0.58503,-0.000299918
4,105,0.821744,0.585059,-0.000297415
4,106,0.821763,0.585086,-0.000296952
4,107,0.82157,0.584922,-0.000297912
4,108,0.822222,0.742522,-0.000299056
4,109,0.822222,0.742523,-0.000298457
4,110,0.822222,0.742525,-0.000299572
4,111,0.822222,0.742524,-0.00029806
4,112,0.822222,0.742527,-0.000298318
4,113,0.822222,0.742528,-0.000298694
4,114,0.822222,0.742529,-0.000299087
4,115,0.822222,0.742531,-0.000299547
4,116,0.822221,0.742533,-0.000299193
4,117,0.70299,0.72062,-0.000298193
4,118,0.584076,0.698054,-0.000298457
4,119,0.642505,0.709553,-0.000298007
4,120,0.642752,0.709563,-0.000300143
4,121,0.760711,0.725293,-0.000300148
4,122,0.760605,0.725309,-0.000299003
4,123,0.760641,0.725316,-0.000299543
4,124,0.760673,0.725324,-0.000298727
4,125,0.760715,0.725334,-0.000298611
4,126,0.760746,0.725339,-0.00029777
4,127,0.760779,0.725347,-0.000299676
4,128,0.76081,0.725353,-0.000299721
4,129,0.822228,0.766394,-0.000298343
4,130,0.82214,0.766425,-0.000299807
4,131,0.822178,0.766427,-0.000298899
4,132,0.822222,0.766432,-0.000297607
4,133,0.701283,0.755864,-0.000298503
4,134,0.70153,0.755847,-0.000300022
4,135,0.761002,0.757618,-0.000297289
4,136,0.700564,0.755819,-0.000298456
4,137,0.579531,0.7519,-0.000299847
4,138,0.639009,0.753923,-0.000299977
4,139,0.639252,0.753894,-0.000299624
4,140,0.758254,0.750401,-0.000299747
4,141,0.758017,0.750459,-0.000298701
4,142,0.758054,0.750464,-0.000297618
4,143,0.75809,0.750468,-0.000299858
4,144,0.758143,0.750474,-0.000298145
4,145,0.758182,0.750477,-0.000298696
4,146,0.758427,0.750462,-0.000299514
4,147,0.758353,0.750491,-0.000299121
4,148,0.822228,0.769502,-0.000299217
4,149,0.822119,0.76953,-0.000297594
4,150,0.822165,0.769534,-0.000300097
4,151,0.822211,0.769539,-0.000298557
4,152,0.822226,0.769541,-0.000299568
4,153,0.822226,0.769542,-0.000299696
4,154,0.822227,0.769543,-0.000298615
4,155,0.822228,0.76952,-0.000298947
4,156,0.822228,0.769521,-0.000299045
4,157,0.822125,0.76955,-0.000298213
4,158,0.822163,0.769553,-0.000300119
4,159,0.822196,0.769556,-0.000298425
4,160,0.822228,0.769535,-0.000298533
4,161,0.822227,0.769456,-0.000299534
4,162,0.822228,0.74275,-0.000298347
4,163,0.761747,0.743689,-0.000299724
4,164,0.762004,0.743648,-0.000298037
4,165,0.762656,0.743445,-0.000298971
4,166,0.762565,0.743499,-0.000297815
4,167,0.762802,0.743416,-0.000297814
4,168,0.762711,0.74347,-0.000297601
4,169,0.821136,0.731722,-0.000300145
4,170,0.821047,0.731771,-0.00029867
4,171,0.822228,0.709448,-0.000299856
4,172,0.822228,0.707057,-0.000298497
4,173,0.822228,0.706413,-0.000297947
4,174,0.822227,0.705953,-0.000299086
4,175,0.822227,0.705516,-0.000300252
4,176,0.822228,0.705048,-0.000298669
4,177,0.822228,0.704609,-0.000298612
4,178,0.822228,0.704181,-0.000299009
4,179,0.761714,0.70419,-0.000299856
4,180,0.821297,0.704169,-0.000298231
4,181,0.821084,0.704224,-0.000299449
4,182,0.82133,0.704217,-0.000298743
4,183,0.822228,0.713237,-0.000299473
4,184,0.822228,0.713606,-0.000298733
4,185,0.822228,0.71324,-0.000299765
4,186,0.822228,0.712767,-0.000298159
4,187,0.822228,0.71233,-0.000298006
4,188,0.822228,0.711877,-0.000298113
4,189,0.822228,0.711413,-0.000298406
4,190,0.822228,0.710982,-0.00029968
4,191,0.822228,0.710566,-0.000299158
4,192,0.822228,0.710125,-0.000298978
4,193,0.822228,0.709677,-0.000298894
4,194,0.822228,0.709238,-0.000298795
4,195,0.822228,0.708806,-0.00030009
4,196,0.822228,0.708347,-0.000297731
4,197,0.821996,0.708402,-0.000299513
4,198,0.822227,0.708391,-0.000297429
4,199,0.822228,0.717324,-0.000300229
5,0,6.23573e-05,1.87783e-05,-0.000297932
5,1,-0.000302823,7.0521e-05,-0.000298892
5,2,-0.000270267,7.51611e-05,-0.000298747
5,3,-1.97029e-05,7.75976e-05,-0.000298487
5,4,-0.000421971,8.77233e-05,-0.000299578
5,5,0.114748,0.029799,-0.000297595
5,6,0.115011,0.0298259,-0.000298075
5,7,0.173434,0.0411577,-0.000298482
5,8,0.173026,0.0411284,-0.000299234
5,9,0.229036,0.0614326,-0.000297651
5,10,0.22893,0.0614265,-0.000299884
5,11,-0.159252,-0.109232,-0.000299591
5,12,-0.159352,-0.109245,-0.000298437
5,13,0.20805,0.0879939,-0.00029831
5,14,0.207959,0.0879798,-0.000299333
5,15,0.3603,0.181727,-0.000298614
5,16,0.360063,0.18164,-0.000297164
5,17,0.453664,0.255859,-0.000299329
5,18,0.547383,0.329986,-0.000297826
5,19,0.499688,0.292412,-0.000297462
5,20,0.49972,0.292438,-0.00029993
5,21,0.499755,0.292468,-0.000299331
5,22,0.499789,0.292494,-0.000299458
5,23,0.500387,0.292777,-0.000297468
5,24,0.605528,0.349069,-0.000297466
5,25,0.710518,0.405301,-0.000299418
5,26,0.710141,0.405171,-0.000298294
5,27,0.756943,0.44225,-0.000298971
5,0,7.23141e-05,1.97962e-05,-0.000298437
5,1,-0.000200255,5.98261e-05,-0.000298516
5,2,-0.124327,-0.0136553,-0.000298582
5,3,-0.0651692,-0.00693103,-0.000299157
5,4,-0.0654789,-0.0069234,-0.000299112
5,5,-0.0650446,-0.0069107,-0.000299047
5,6,-0.0653622,-0.00690316,-0.000298951
5,7,-0.309558,-0.0873715,-0.000299552
5,8,-0.309347,-0.0873804,-0.000299922
5,9,-0.309543,-0.0873364,-0.000298493
5,10,-0.309308,-0.0873318,-0.000297823
5,11,-0.191233,-0.0735949,-0.00029963
5,12,-0.191508,-0.073583,-0.000300106
5,13,-0.309545,-0.12517,-0.000299794
5,14,-0.309553,-0.125108,-0.000298047
5,15,-0.309601,-0.141446,-0.00029918
5,16,-0.30955,-0.141371,-0.000299699
5,17,-0.309521,-0.141329,-0.000299887
5,18,-0.309554,-0.141274,-0.000298856
5,19,0.0725351,0.0250568,-0.000298409
5,20,0.0724162,0.0250381,-0.000299557
5,21,0.284766,0.133188,-0.000298318
5,22,0.390984,0.187266,-0.000298997
5,23,0.390743,0.187199,-0.000297565
5,24,0.390973,0.187306,-0.000298851
5,25,0.442308,0.217463,-0.000299835
5,26,0.5452,0.277816,-0.000298194
5,27,0.647976,0.338093,-0.000298213
5,28,0.64773,0.338007,-0.000296845
5,29,0.647943,0.338123,-0.000299354
5,30,0.64797,0.338139,-0.000300083
5,31,0.648002,0.338163,-0.000298873
5,32,0.648028,0.338181,-0.000298147
5,33,0.648051,0.338197,-0.00029978
5,34,0.648075,0.338214,-0.00030005
5,35,0.648102,0.338231,-0.000299242
5,36,0.648128,0.338249,-0.000299627
5,37,0.747279,0.404596,-0.000299256
5,38,0.747493,0.404694,-0.000298451
5,39,0.822194,0.45623,-0.000299245
5,40,0.82194,0.456148,-0.000299239
5,41,0.722491,0.386668,-0.000298789
5,42,0.77122,0.421097,-0.000298331
5,43,0.822194,0.480186,-0.000299006
5,44,0.822215,0.516928,-0.000299425
5,45,0.821907,0.516881,-0.000299715
5,46,0.821661,0.51683,-0.000298719
5,47,0.821889,0.516917,-0.00029969
5,48,0.821765,0.516887,-0.000298416
5,49,0.821797,0.516906,-0.000297918
5,50,0.821834,0.516928,-0.00029963
5,51,0.821874,0.516951,-0.000298342
5,52,0.821897,0.516966,-0.0002968
5,53,0.821929,0.516985,-0.000299434
5,54,0.821971,0.51701,-0.000298033
5,55,0.821993,0.517022,-0.000298965
5,56,0.822028,0.517044,-0.000297915
5,57,0.821644,0.516892,-0.000298666
5,58,0.821864,0.517029,-0.000299763
5,59,0.82189,0.517049,-0.000300009
5,60,0.821919,0.517073,-0.000299364
5,61,0.821944,0.517091,-0.000298861
5,62,0.821967,0.517108,-0.000296705
5,63,0.822197,0.517195,-0.000298332
5,64,0.822086,0.517172,-0.000299705
5,65,0.82211,0.517187,-0.000297915
5,66,0.822137,0.517202,-0.000299656
5,67,0.82216,0.517216,-0.000298648
5,68,0.82219,0.517236,-0.000299444
5,69,0.769531,0.487189,-0.000300222
5,70,0.821047,0.517064,-0.000298713
5,71,0.821073,0.51708,-0.000299893
5,72,0.821295,0.517164,-0.000299174
5,73,0.821186,0.517142,-0.000298259
5,74,0.821221,0.517165,-0.000299116
5,75,0.821251,0.517182,-0.000297431
5,76,0.821284,0.517201,-0.00029783
5,77,0.821315,0.517221,-0.000298815
5,78,0.821338,0.517233,-0.000299259
5,79,0.822218,0.570761,-0.000301184
5,80,0.8218,0.570722,-0.000299163
5,81,0.822218,0.603184,-0.000298297
5,82,0.763321,0.589191,-0.000298693
5,83,0.821155,0.603352,-0.00029958
5,84,0.82119,0.603361,-0.000299488
5,85,0.821221,0.603369,-0.00030063
5,86,0.821246,0.603375,-0.000298367
5,87,0.821291,0.603386,-0.000298826
5,88,0.762432,0.5892,-0.000299448
5,89,0.703556,0.574829,-0.000300026
5,90,0.703586,0.574838,-0.000298268
5,91,0.703627,0.574849,-0.000298254
5,92,0.761349,0.589314,-0.000299889
5,93,0.822221,0.614634,-0.000299373
5,94,0.822221,0.614635,-0.000298625
5,95,0.822221,0.614636,-0.000299034
5,96,0.822221,0.614636,-0.000298358
5,97,0.822221,0.614638,-0.000300245
5,98,0.822221,0.614639,-0.000299254
5,99,0.822228,0.64446,-0.000299032
5,100,0.822228,0.646763,-0.00029927
5,101,0.701241,0.646519,-0.000297643
5,102,0.640672,0.646253,-0.000298691
5,103,0.70026,0.646514,-0.000298679
5,104,0.700171,0.646544,-0.000297183
5,105,0.699896,0.646574,-0.000299143
5,106,0.70013,0.64658,-0.00030007
5,107,0.81811,0.661382,-0.000299118
6,0,6.49967e-05,1.9615e-05,-0.000298569
6,1,0.129181,-0.00019847,-0.000298889
6,2,0.12921,-0.000197242,-0.000299884
6,3,0.128912,-0.000155368,-0.000297684
6,4,0.128593,-0.000148451,-0.000297951
6,5,0.069743,-0.0141019,-0.000299469
6,6,0.0694696,-0.0141187,-0.000298393
6,7,0.069065,-0.014206,-0.000298755
6,8,0.0690892,-0.01419,-0.000300154
6,9,0.0693099,-0.0141025,-0.0002993
6,10,0.0691864,-0.0141336,-0.000299747
6,11,0.325158,0.13883,-0.00029955
6,12,0.325377,0.138918,-0.000298535
6,13,0.325816,0.139046,-0.000299255
6,14,0.325699,0.139034,-0.000299125
6,15,0.380122,0.163275,-0.000298751
6,16,0.488882,0.211773,-0.000299054
6,17,0.597611,0.260304,-0.000299358
6,18,0.597642,0.260318,-0.000300341
6,19,0.597671,0.26033,-0.000300104
6,20,0.597699,0.260345,-0.000299253
6,21,0.597724,0.260355,-0.000298494
6,22,0.597774,0.260379,-0.000298831
6,23,0.597802,0.260392,-0.000298311
6,24,0.597832,0.260407,-0.000298839
6,25,0.598055,0.260465,-0.000299855
6,26,0.653766,0.281451,-0.000299732
6,27,0.653456,0.281381,-0.000298827
6,28,0.545829,0.225641,-0.000299021
6,29,0.59855,0.253528,-0.000297858
6,30,0.598582,0.253546,-0.000298933
6,31,0.598606,0.25356,-0.000300228
6,32,0.544992,0.225418,-0.000298039
6,33,0.597562,0.253481,-0.000299577
6,34,0.597593,0.253499,-0.000299639
6,35,0.597615,0.253511,-0.000299571
6,36,0.597641,0.253525,-0.000299072
6,37,0.597676,0.253545,-0.000299366
6,38,0.597706,0.253562,-0.000299015
6,39,0.597736,0.253579,-0.000298277
6,40,0.59776,0.253591,-0.000298063
6,41,0.597783,0.253604,-0.000299239
6,42,0.597809,0.253617,-0.000299489
6,43,0.597835,0.253633,-0.000299867
6,44,0.59786,0.253645,-0.000298533
6,45,0.544234,0.22527,-0.000300264
6,46,0.544464,0.22535,-0.000300424
6,47,0.598574,0.250483,-0.000299967
6,48,0.543555,0.225207,-0.000297532
6,49,0.597453,0.250475,-0.00029879
6,50,0.542374,0.224982,-0.000299793
6,51,0.596174,0.250481,-0.000298183
6,52,0.596198,0.250493,-0.000299457
6,53,0.541381,0.224804,-0.000300145
6,54,0.595195,0.250542,-0.000299353
6,55,0.540462,0.224637,-0.000298213
6,56,0.594131,0.250552,-0.000299458
6,57,0.53938,0.2244,-0.00029878
6,58,0.539828,0.224519,-0.000299391
6,59,0.540056,0.224558,-0.000298789
6,60,0.539745,0.224515,-0.000298629
6,61,0.483733,0.201558,-0.000298499
6,62,0.538603,0.224573,-0.000299895
6,63,0.482524,0.201381,-0.00029895
6,64,0.426543,0.177961,-0.000298053
6,65,0.426575,0.177975,-0.000299893
6,66,0.315168,0.130542,-0.000297726
6,67,0.369719,0.154413,-0.000298146
6,68,0.314295,0.130399,-0.000299003
6,69,0.368734,0.154446,-0.000298518
6,70,0.477649,0.202581,-0.000298891
6,71,0.58656,0.250784,-0.000299633
6,72,0.530881,0.226465,-0.000299172
6,73,0.585229,0.250806,-0.000300292
6,74,0.529869,0.226294,-0.000298716
6,75,0.419305,0.176606,-0.00029956
6,76,0.419527,0.176668,-0.00029907
6,77,0.363059,0.154916,-0.000298249
6,78,0.306552,0.132952,-0.000298181
6,79,0.306585,0.132965,-0.00029728
6,80,0.306618,0.132977,-0.000297655
6,81,0.306648,0.13299,-0.000297768
6,82,0.306685,0.133005,-0.00029795
6,83,0.306714,0.133018,-0.000299423
6,84,0.306746,0.133032,-0.000300132
6,85,0.306779,0.133045,-0.000300138
6,86,0.306809,0.133058,-0.000299013
6,87,0.306835,0.133068,-0.000297768
6,88,0.307268,0.133147,-0.000299572
6,89,0.364904,0.148397,-0.000297833
6,90,0.364943,0.148407,-0.000298609
6,91,0.364825,0.148407,-0.000299731
6,92,0.421317,0.167085,-0.000298502
6,93,0.47785,0.185772,-0.000298752
6,94,0.534337,0.204475,-0.000298611
6,95,0.534039,0.20442,-0.000297891
6,96,0.534075,0.204438,-0.000297538
6,97,0.534299,0.2045,-0.000299379
6,98,0.477724,0.182596,-0.000299676
6,99,0.532988,0.204585,-0.000299997
6,100,0.476545,0.182454,-0.000299377
6,101,0.531812,0.204668,-0.000299986
6,102,0.475512,0.182313,-0.000298189
6,103,0.530653,0.204748,-0.000300779
6,104,0.474257,0.182154,-0.000297714
6,105,0.584226,0.227513,-0.00029773
6,106,0.471953,0.181569,-0.000299823
6,107,0.581739,0.227909,-0.000298226
6,108,0.525866,0.204594,-0.00029827
6,109,0.525895,0.204606,-0.000298736
6,110,0.580684,0.227968,-0.000300188
6,111,0.524884,0.204451,-0.000300065
6,112,0.57956,0.228009,-0.00029878
6,113,0.523754,0.204271,-0.000297828
6,114,0.412279,0.156081,-0.000300137
6,115,0.466782,0.180347,-0.000297523
6,116,0.575564,0.228816,-0.000299565
6,117,0.520076,0.204385,-0.000299012
6,118,0.574336,0.228856,-0.000298705
6,119,0.518984,0.204173,-0.000298893
6,120,0.573175,0.228854,-0.000297029
6,121,0.573416,0.22892,-0.000299231
6,122,0.573455,0.228936,-0.000297942
6,123,0.460216,0.18567,-0.000300045
6,124,0.570931,0.229272,-0.000299804
6,125,0.514301,0.207274,-0.00029955
6,126,0.569536,0.229302,-0.000298652
6,127,0.513093,0.207127,-0.000299289
6,128,0.568349,0.229424,-0.000297938
6,129,0.511879,0.206971,-0.000298647
6,130,0.512113,0.207025,-0.000300013
6,131,0.454508,0.187785,-0.000298662
6,132,0.51076,0.207133,-0.00029926
6,133,0.453314,0.187663,-0.000299203
6,134,0.509551,0.207203,-0.000299511
6,135,0.50979,0.207245,-0.000299633
6,136,0.509463,0.207199,-0.00029859
6,137,0.564358,0.23031,-0.000297833
6,138,0.508536,0.207059,-0.000299496
6,139,0.397024,0.159932,-0.000298473
6,140,0.45161,0.183624,-0.000298068
6,141,0.560805,0.231058,-0.000298894
6,142,0.505084,0.207159,-0.00029826
6,143,0.559645,0.231113,-0.000299236
6,144,0.504153,0.207012,-0.000299362
6,145,0.558597,0.231161,-0.000299337
6,146,0.50321,0.206866,-0.000298366
6,147,0.557541,0.231206,-0.000298511
6,148,0.557282,0.231144,-0.000299117
6,149,0.557316,0.231166,-0.000298
6,150,0.659572,0.292498,-0.00030034
6,151,0.659458,0.292463,-0.000298109
6,152,0.757976,0.359772,-0.000299498
6,153,0.822189,0.417761,-0.000298024
6,154,0.82194,0.417672,-0.000298179
6,155,0.82219,0.443105,-0.000298307
6,156,0.822204,0.464217,-0.000299113
6,157,0.821898,0.464133,-0.00029898
6,158,0.821787,0.464104,-0.000297557
6,159,0.822216,0.522636,-0.000299459
6,160,0.821907,0.522595,-0.000299578
6,161,0.821643,0.522541,-0.000298411
6,162,0.82222,0.574236,-0.000297933
6,163,0.821806,0.574205,-0.000298925
6,164,0.821412,0.574103,-0.000298027
6,165,0.821437,0.574119,-0.000299558
6,166,0.821465,0.574139,-0.000299206
6,167,0.821489,0.574156,-0.00029854
6,168,0.821512,0.57417,-0.000298022
6,169,0.821732,0.574271,-0.000298284
6,170,0.822219,0.627607,-0.000299092
6,171,0.821805,0.627569,-0.000298705
6,172,0.822033,0.627628,-0.000297936
6,173,0.82222,0.655859,-0.000300427
6,174,0.822228,0.686524,-0.000298876
7,0,6.82891e-05,2.06138e-05,-0.000298861
7,1,-0.000260954,6.35924e-05,-0.000297577
7,2,-0.000559903,6.96087e-05,-0.000298115
7,3,-0.000813711,5.85088e-05,-0.000298573
7,4,-0.00107903,7.6319e-06,-0.000299715
7,5,0.262357,0.139279,-0.000299721
7,6,0.262263,0.13926,-0.000298626
7,7,-0.0987674,-0.083877,-0.000297573
7,8,-0.309592,-0.268803,-0.000300592
7,9,-0.309543,-0.268742,-0.000298568
7,10,-0.309304,-0.268692,-0.000298627
7,11,-0.309425,-0.268699,-0.000299433
7,12,-0.309567,-0.268692,-0.0002993
7,13,0.0587172,-0.0729771,-0.000298606
7,14,0.0586081,-0.0730019,-0.000298742
7,15,0.363918,0.113065,-0.000299095
7,16,0.465755,0.175015,-0.00029964
7,17,0.466179,0.175171,-0.000298677
7,18,0.574571,0.224555,-0.000298388
7,19,0.574303,0.224485,-0.000298115
7,20,0.625197,0.25546,-0.000297842
7,21,0.625099,0.255437,-0.000299117
7,22,0.525522,0.186446,-0.000300392
7,23,0.525925,0.186623,-0.000298997
7,24,0.630849,0.242958,-0.000299714
7,25,0.630593,0.242876,-0.000297869
7,26,0.630803,0.242977,-0.000299742
7,27,0.63083,0.242995,-0.000298086
7,28,0.630729,0.242967,-0.00029845
7,29,0.63075,0.242983,-0.000298667
7,30,0.679653,0.277272,-0.000297791
7,31,0.777392,0.345691,-0.000299334
7,32,0.822197,0.402588,-0.000300247
7,33,0.821874,0.402473,-0.00029903
7,34,0.822196,0.426543,-0.00029761
7,35,0.82208,0.426515,-0.000298765
7,36,0.822196,0.426557,-0.000300315
7,37,0.822079,0.426529,-0.000298157
7,38,0.821828,0.426436,-0.000299783
7,39,0.82219,0.452101,-0.000297641
7,40,0.821929,0.452003,-0.000298252
7,41,0.82219,0.477508,-0.000298401
7,42,0.822072,0.47747,-0.000298057
7,43,0.822216,0.535564,-0.000300382
7,44,0.821909,0.535525,-0.000298134
7,45,0.822217,0.535575,-0.000296999
7,46,0.821912,0.535536,-0.000298594
7,47,0.821652,0.535488,-0.000298746
7,48,0.82222,0.586507,-0.000298457
7,49,0.821949,0.586497,-0.000298514
7,50,0.822217,0.601781,-0.000298325
7,51,0.822094,0.601778,-0.000299372
7,52,0.706661,0.564623,-0.0002979
7,53,0.763228,0.583399,-0.000299004
7,54,0.822222,0.62845,-0.000298704
7,55,0.8221,0.628454,-0.000298575
7,56,0.822221,0.628457,-0.000300622
7,57,0.822103,0.628463,-0.000298975
7,58,0.822222,0.64025,-0.000297545
8,0,8.17381e-05,1.92289e-05,-0.000298105
8,1,-0.000270474,6.66506e-05,-0.000300256
8,2,-0.000631135,6.27547e-05,-0.000298373
8,3,-0.309554,-0.103736,-0.000299682
8,4,-0.309516,-0.103692,-0.000299867
8,5,-0.309485,-0.103682,-0.000299801
8,6,-0.309242,-0.103654,-0.000298622
8,7,-0.309351,-0.103647,-0.000299126
8,8,-0.309322,-0.103638,-0.000298427
8,9,-0.309537,-0.103643,-0.000298074
8,10,0.0759474,0.0555278,-0.000298653
8,11,0.0763883,0.0556145,-0.000300107
8,12,0.0764205,0.0556243,-0.000297291
8,13,0.0763255,0.0556297,-0.000299211
8,14,0.0760841,0.0556007,-0.00029852
8,15,0.290557,0.159711,-0.000298074
8,16,0.397689,0.211761,-0.000298032
8,17,0.397443,0.211696,-0.000298827
8,18,0.397676,0.211802,-0.0002984
8,19,0.449691,0.240985,-0.000298466
8,20,0.450117,0.241121,-0.000297403
8,21,0.560117,0.286721,-0.000299359
8,22,0.560558,0.286808,-0.0002994
8,23,0.560192,0.286754,-0.000299787
8,24,0.504661,0.262695,-0.000298921
8,25,0.50456,0.262684,-0.000299679
8,26,0.557486,0.290027,-0.000297531
8,27,0.610526,0.317421,-0.000299904
8,28,0.716433,0.372101,-0.000298841
8,29,0.716338,0.372086,-0.000297789
8,30,0.715976,0.371945,-0.000298463
8,31,0.806153,0.45015,-0.000298856
8,32,0.822175,0.480932,-0.000298679
8,33,0.772759,0.445553,-0.000299807
8,34,0.821166,0.480532,-0.00029783
8,35,0.771875,0.445054,-0.000299381
8,36,0.822193,0.504944,-0.000299007
8,37,0.82208,0.504915,-0.000298465
8,38,0.822217,0.561399,-0.000300159
8,39,0.821825,0.561362,-0.000298003
8,40,0.822221,0.606705,-0.000298891
8,41,0.822228,0.635205,-0.000297694
8,42,0.822228,0.637221,-0.000297602
8,43,0.822227,0.637171,-0.0002974
8,44,0.821884,0.637261,-0.000299815
8,45,0.822228,0.638838,-0.000299252
8,46,0.822228,0.638839,-0.0002986
8,47,0.822228,0.638583,-0.00029878
8,48,0.822228,0.638146,-0.000298428
8,49,0.822228,0.638145,-0.000299055
8,50,0.822228,0.637679,-0.000300314
8,51,0.822228,0.637654,-0.000300218
8,52,0.82199,0.637705,-0.000298667
8,53,0.761441,0.635799,-0.000299065
8,54,0.761144,0.635834,-0.000299062
8,55,0.819956,0.644977,-0.000298774
9,0,4.03529e-05,1.95778e-05,-0.000298193
9,1,-0.000190469,5.44575e-05,-0.000300094
9,2,-0.000451791,6.63515e-05,-0.000297928
9,3,-0.0598884,-0.0109365,-0.00029931
9,4,-0.0601979,-0.0109502,-0.000299615
9,5,-0.0605034,-0.0110018,-0.000297421
9,6,0.2643,0.137826,-0.000297371
9,7,0.372627,0.187479,-0.000298338
9,8,0.372829,0.187531,-0.000297613
9,9,0.372691,0.187507,-0.000298965
9,10,0.372405,0.187427,-0.000298827
9,11,0.372601,0.187503,-0.000298062
9,12,0.372622,0.187515,-0.000299345
9,13,0.373019,0.187629,-0.000299494
9,14,0.484029,0.230717,-0.00029943
9,15,0.539466,0.252264,-0.00029824
9,16,0.539188,0.252207,-0.00029836
9,17,0.644363,0.308325,-0.000298875
9,18,0.644241,0.308292,-0.000298204
9,19,0.745843,0.370503,-0.0002991
9,20,0.745705,0.370449,-0.000300105
9,21,0.822184,0.432673,-0.000298072
9,22,0.821924,0.432562,-0.000299844
9,23,0.822186,0.459057,-0.00030003
9,24,0.822051,0.459,-0.000298647
9,25,0.822215,0.519852,-0.00029982
9,26,0.821937,0.519811,-0.000298954
9,27,0.821959,0.519819,-0.000298913
9,28,0.821696,0.519766,-0.000299614
9,29,0.82222,0.571814,-0.00029882
9,30,0.763044,0.558622,-0.000300404
9,31,0.762745,0.5586,-0.000297502
9,32,0.822221,0.60628,-0.000299186
9,33,0.821918,0.606261,-0.000299879
9,34,0.822134,0.606295,-0.000299713
9,35,0.821998,0.606287,-0.000299097
9,36,0.822222,0.632358,-0.000299714
9,37,0.822104,0.632365,-0.000299805
9,38,0.822222,0.64369,-0.000300087
10,0,5.27087e-05,1.96331e-05,-0.000300208
10,1,0.100514,-0.000124363,-0.00029875
10,2,0.100223,-8.6294e-05,-0.000298353
10,3,0.193172,0.00965977,-0.000298619
10,4,0.192868,0.00966797,-0.000299655
10,5,0.302752,0.0339607,-0.000297971
10,6,0.30277,0.0339657,-0.00029899
10,7,0.30252,0.0339466,-0.000299161
10,8,0.35916,0.0521692,-0.00029823
10,9,0.358904,0.052125,-0.00029862
10,10,0.358619,0.0520526,-0.000298131
10,11,0.461853,0.112109,-0.000297981
10,12,0.46189,0.11213,-0.000299764
10,13,0.462093,0.112206,-0.000299597
10,14,0.515277,0.139049,-0.000298204
10,15,0.515506,0.139121,-0.00029894
10,16,0.515742,0.139182,-0.00029845
10,17,0.515427,0.139112,-0.000298284
10,18,0.515154,0.139028,-0.000299551
10,19,0.515364,0.139123,-0.000299579
10,20,0.566945,0.169115,-0.000298464
10,21,0.618444,0.199045,-0.000298845
10,22,0.618169,0.198937,-0.000299575
10,23,0.713661,0.270789,-0.000298405
10,24,0.761398,0.306633,-0.000298104
10,25,0.761295,0.306591,-0.000297436
10,26,0.806915,0.34526,-0.000299822
10,27,0.807111,0.345379,-0.000299874
