8,126,0,0
8,127,0.00263441,0
8,128,0.00262551,0
8,129,0,0
8,130,0.00261669,0
8,131,0.00260794,0
8,132,0.00259925,0
8,133,0.00259064,0
8,134,0.00258209,0
8,135,0,0
8,136,0.00257362,0
8,137,0.0025652,0
8,138,0.00255686,0
8,139,0.00254857,0
8,140,0.00254036,0
8,141,0,0
8,142,0.0025322,0
8,143,0.00252411,0
8,144,0.00251608,0
8,145,0.00250811,0
8,146,0.0025002,0
8,147,0.00249234,0
8,148,0.00248455,0
8,149,0,0
8,150,0.00247682,0
8,151,0.00246914,0
8,152,0.00246151,0
8,153,0.00245395,0
8,154,0.00244644,0
8,155,0.00243898,0
8,156,0.00243158,0
8,157,0.00242423,0
8,158,0.00241693,0
8,159,0.00240968,0
8,160,0.00240249,0
8,161,0.00239535,0
8,162,0,0
8,163,0.0245893,0
8,164,0.474603,0
8,165,0.0047761,0
8,166,0.00472604,0
8,167,0.00201246,0
8,168,0.00235848,0
8,169,0.000306398,0
8,170,0.00204515,0
8,171,0.00234467,0
8,172,0.000240113,0
8,173,0.00209772,0
8,174,0.00233105,0
8,175,0.000154995,0
8,176,0.00216931,0
8,177,0.00236947,0
8,178,7,0
8,179,0,0
8,180,0,0
8,181,0,0
8,182,0,0
8,183,0,0
8,184,0,0
8,185,0,0
8,186,0,0
8,187,0,0
8,188,0,0
8,189,0,0
8,190,0,0
8,191,0,0
8,192,0,0
8,193,0,0
8,194,0,0
8,195,0,0
8,196,6,0
8,197,0,0
8,198,0,0
8,199,4.93,0
9,0,0.00449494,0
9,1,0,0
9,2,0.00209498,0
9,3,0.00235721,0
9,4,0.00115325,0
9,5,0.00325724,0
9,6,0.000231921,0
9,7,0.00346818,0
9,8,0.000669687,0
9,9,0.00277783,0
9,10,0.00155222,0
9,11,0.00172761,0
9,12,0.00014733,0
9,13,0,0
9,14,0,0
9,15,0.0024163,0
9,16,0,0
9,17,0.000990802,0
9,18,0.00249537,0
9,19,0.000767156,0
9,20,0.000124821,0
9,21,0.00139915,0
9,22,0.00196872,0
9,23,0.000315862,0
9,24,0.000407717,0
9,25,0.00187036,0
9,26,0.00050641,0
9,27,0.000136022,0
9,28,0.000112305,0
9,29,0.00151688,0
9,30,3.80612e-05,0
9,31,0.00157441,0
9,32,0.0002004,0
9,33,0.000408938,0
9,34,4.33899e-05,0
9,35,0.00191747,0
9,36,0,0
9,37,0.000341359,0
9,38,0.000446708,0
9,39,0.000153236,0
9,40,0.00165255,0
9,41,0.00151609,0
9,42,1.72469e-05,0
9,43,0,0
9,44,0.000106817,0
9,45,0.000606051,0
9,46,0.00223995,0
9,47,0,0
9,48,0.000428558,0
9,49,0.000677392,0
9,50,0.000892,0
9,51,0.000235795,0
9,52,0.00140034,0
9,53,5.11481e-05,0
9,54,0.000776093,0
9,55,0.000687439,0
9,56,0,0
9,57,0.000591131,0
9,58,0.00117753,0
9,59,6.82795e-06,0
9,60,0.00187564,0
9,61,0.00035916,0
9,62,0,0
9,63,0,0
9,64,0.00098681,0
9,65,0,0
9,66,0.000863403,0
9,67,0.00212823,0
9,68,7.51308e-05,0
9,69,0.00013767,0
9,70,7.63343e-05,0
9,71,0.00198338,0
9,72,0.0009493,0
9,73,0,0
9,74,0.000178466,0
9,75,0.00011867,0
9,76,0.000428283,0
9,77,0.00262356,0
9,78,2.40976e-07,0
9,79,0,0
9,80,0.000160372,0
9,81,0.000131008,0
9,82,0.00188812,0
9,83,0,0
9,84,0.000974742,0
9,85,0.000753367,0
9,86,0.000445809,0
9,87,0.000680248,0
9,88,0.00125852,0
9,89,0.00013335,0
9,90,9.60091e-05,0
9,91,0.000978334,0
9,92,0.00118404,0
9,93,0.000207186,0
9,94,0.000522936,0
9,95,0.000173337,0
9,96,0.0012532,0
9,97,0.000228011,0
9,98,0,0
9,99,0,0
9,100,0.00165113,0
9,101,0,0
9,102,0.000271841,0
9,103,0.00162258,0
9,104,0.000522754,0
9,105,0.00057333,0
9,106,0.000809826,0
9,107,0.000756564,0
9,108,0.000860282,0
9,109,0.000170322,0
9,110,0.000516229,0
9,111,0.000587308,0
9,112,0.000881868,0
9,113,0,0
9,114,0.00107444,0
9,115,0.000172292,0
9,116,0,0
9,117,0,0
9,118,0.00212309,0
9,119,0.000749353,0
9,120,0.000444242,0
9,121,0,0
9,122,0,0
9,123,0.00258556,0
9,124,4.34376e-05,0
9,125,0.000350115,0
9,126,0,0
9,127,8.73118e-05,0
9,128,0.00201948,0
9,129,0,0
9,130,0.000514718,0
9,131,0.000516979,0
9,132,0.00020403,0
9,133,0.00086568,0
9,134,0,0
9,135,0.0014138,0
9,136,0.000682258,0
9,137,0,0
9,138,0.000705101,0
9,139,0.00138564,0
9,140,0.000213094,0
9,141,0.000413599,0
9,142,0.00145876,0
9,143,0.00010044,0
9,144,6.9967e-05,0
9,145,0.000929099,0
9,146,0.000448402,0
9,147,0,0
9,148,0.000532295,0
9,149,0.00139366,0
9,150,0.000583454,0
9,151,9.78661e-05,0
9,152,0.000384869,0
9,153,0.00168492,0
9,154,0.000602217,0
9,155,0.000174046,0
9,156,0.000141635,0
9,157,0.000374973,0
9,158,0.000771751,0
9,159,0.00164182,0
9,160,0.000229298,0
9,161,0.000188369,0
9,162,0.000132361,0
9,163,0.00022978,0
9,164,0.00169224,0
9,165,0.00044455,0
9,166,0.000583008,0
9,167,4.37058e-05,0
9,168,0.000781206,0
9,169,0.000196839,0
9,170,0.00129842,0
9,171,0.000615553,0
9,172,0.000130291,0
9,173,0.000272487,0
9,174,0.00100788,0
9,175,0.000758883,0
9,176,0.000104818,0
9,177,0.000647672,0
9,178,0.000756604,0
9,179,0.000525164,0
9,180,0.000705463,0
9,181,0.000241882,0
9,182,0.000679375,0
9,183,0.000402578,0
9,184,0.000702721,0
9,185,0.00107914,0
9,186,0.000242509,0
9,187,0.000127916,0
9,188,0.000340243,0
9,189,0.00144898,0
9,190,0.000102327,0
9,191,0,0
9,192,0,0
9,193,0.00133057,0
9,194,0.000684017,0
9,195,0.00110372,0
9,196,0.000259526,0
9,197,0.000646484,0
9,198,0.000175033,0
9,199,0.000636617,0
10,0,0.00119326,0
10,1,0.000174379,0
10,2,0.000117441,0
10,3,0.000734146,0
10,4,0.000974148,0
10,5,0,0
10,6,0,0
10,7,0,0
10,8,0,0
10,9,0.305459,0
10,10,0,0
10,11,0,0
10,12,0.000217583,0
10,13,0.000770037,0
10,14,0,0
10,15,0.000489182,0
10,16,0.00213065,0
10,17,0.000181242,0
10,18,0.000137738,0
10,19,0.000718066,0
10,20,0.00126785,0
10,21,0,0
10,22,0.00106421,0
10,23,0.00081847,0
10,24,9.85491e-05,0
10,25,0.00140605,0
10,26,0.000570513,0
10,27,0.00045508,0
10,28,0,0
10,29,0.00151684,0
10,30,0,0
10,31,0.00022261,0
10,32,0.00174469,0
10,33,0.000180201,0
10,34,0,0
10,35,0.000828375,0
10,36,0.00196604,0
10,37,0.000306036,0
10,38,0.000469542,0
10,39,6.66747e-05,0
10,40,0,0
10,41,0.00195366,0
10,42,0.000594298,0
10,43,0,0
10,44,0.00011545,0
10,45,0.00123939,0
10,46,0.00147928,0
10,47,0,0
10,48,0.000465372,0
10,49,0,0
10,50,0.00194018,0
10,51,0.000301824,0
10,52,0.000355879,0
10,53,0.000201682,0
10,54,0.00107634,0
10,55,0,0
10,56,0.00193131,0
10,57,0,0
10,58,2.36081e-05,0
10,59,5.37569e-06,0
10,60,0.00189792,0
10,61,0.00112326,0
10,62,0.000187956,0
10,63,0,0
10,64,0.000600307,0
10,65,0.000428068,0
10,66,0,0
10,67,0.00146599,0
10,68,0.000323603,0
10,69,0.000556445,0
10,70,0,0
10,71,0.000317449,0
10,72,0.00211696,0
10,73,0,0
10,74,0,0
10,75,0.000327656,0
10,76,0,0
10,77,3.17798e-05,0
10,78,0.00261654,0
10,79,0,0
10,80,0.000159433,0
10,81,0.000385004,0
10,82,0.000595756,0
10,83,0.00165084,0
10,84,4.08091e-05,0
10,85,0.00012944,0
10,86,0,0
10,87,7.57788e-05,0
10,88,0.00189264,0
10,89,0,0
10,90,0,0
10,91,0.000628859,0
10,92,0.000349482,0
10,93,0,0
10,94,0.0020771,0
10,95,0.000288602,0
10,96,0.000377074,0
10,97,0.000189646,0
10,98,0,0
10,99,0.00169049,0
10,100,5.48133e-05,0
10,101,0.000391741,0
10,102,0.000781209,0
10,103,0.000648234,0
10,104,0.000292984,0
10,105,0.000476317,0
10,106,0.000493716,0
10,107,0.000608863,0
10,108,0.000384137,0
10,109,0.00109373,0
10,110,1.97779e-05,0
10,111,0.000370142,0
10,112,0.000204624,0
10,113,0.00120214,0
10,114,0.00045694,0
10,115,0,0
10,116,0.000316866,0
10,117,0,0
10,118,0.000509548,0
10,119,0.00159339,0
10,120,0.000457702,0
10,121,0.00071165,0
10,122,0,0
10,123,0,0
10,124,0,0
10,125,3.9647e-05,0
10,126,0.000241816,0
10,127,0.00160984,0
10,128,0.000757146,0
10,129,0,0
10,130,0.00066137,0
10,131,0.000429139,0
10,132,0.00154719,0
10,133,0.000296491,0
10,134,0,0
10,135,0,0
10,136,0.000739887,0
10,137,0.00012355,0
10,138,0.000638338,0
10,139,0.000337947,0
10,140,0,0
10,141,0,0
10,142,0.00183578,0
10,143,6.16373e-05,0
10,144,0,0
10,145,0.00177023,0
10,146,0.00121178,0
10,147,0.000205631,0
10,148,6.75291e-05,0
10,149,0.00034303,0
10,150,0.000794492,0
10,151,0,0
10,152,0.00145868,0
10,153,9.75904e-05,0
10,154,3.70574e-05,0
10,155,0.000901368,0
10,156,0.000298238,0
10,157,0.00125171,0
10,158,0.000334438,0
10,159,0,0
10,160,0.000230269,0
10,161,0,0
10,162,0.00181259,0
10,163,0.000198527,0
10,164,0.000531883,0
10,165,0,0
10,166,0.000276402,0
10,167,5.44907e-06,0
10,168,0.00175205,0
10,169,0,0
10,170,0.000709964,0
10,171,0,0
10,172,0.000460884,0
10,173,0.00137733,0
10,174,7.6554e-06,0
10,175,0.000612664,0
10,176,0,0
10,177,0,0
10,178,0.000910914,0
10,179,0.000266295,0
10,180,0.00127248,0
10,181,0.000521317,0
10,182,4.5942e-05,0
10,183,0.000788378,0
10,184,0.000514753,0
10,185,0,0
10,186,0.000441004,0
10,187,0.000980569,0
10,188,0,0
10,189,0.000805808,0
10,190,0.000299281,0
10,191,0.000433749,0
10,192,0.00104967,0
10,193,0.000124379,0
10,194,0.000909287,0
