8,110,0.00316435,0
8,111,0.00315818,0
8,112,0.00315204,0
8,113,0,0
8,114,0,0
8,115,0.00314592,0
8,116,0,0
8,117,0.00313983,0
8,118,0.00313377,0
8,119,0,0
8,120,0.00312773,0
8,121,0.00312172,0
8,122,0.00311574,0
8,123,0,0
8,124,0,0
8,125,0.00310978,0
8,126,0,0
8,127,0,0
8,128,0.00310385,0
8,129,0.00309794,0
8,130,0.00309206,0
8,131,0.0030862,0
8,132,0.00308037,0
8,133,0,0
8,134,0.00307456,0
8,135,0.00306878,0
8,136,0,0
8,137,0.00306302,0
8,138,0.00305729,0
8,139,0,0
8,140,0.00305158,0
8,141,0.00304589,0
8,142,0.00304023,0
8,143,0.00303459,0
8,144,0,0
8,145,0.00302897,0
8,146,0.00302338,0
8,147,0.00301781,0
8,148,0.00301226,0
8,149,0.00300674,0
8,150,0.00300124,0
8,151,0.00299576,0
8,152,0.0029903,0
8,153,0.00298487,0
8,154,0,0
8,155,0.00297946,0
8,156,0,0
8,157,0.00297406,0
8,158,0,0
8,159,0.0029687,0
8,160,0,0
8,161,0.00296335,0
8,162,0.00295802,0
8,163,0.00295272,0
8,164,0.00294744,0
8,165,0.00294217,0
8,166,0.00293693,0
8,167,0,0
8,168,0,0
8,169,0.00293171,0
8,170,0.00292651,0
8,171,0,0
8,172,0,0
8,173,0.00292133,0
8,174,0.00291617,0
8,175,0,0
8,176,0.00291104,0
8,177,0.00290592,0
8,178,0.00290082,0
8,179,0.00289574,0
8,180,0.00289068,0
8,181,0.00288564,0
8,182,0.00288062,0
8,183,0.00287562,0
8,184,0,0
8,185,0.00287064,0
8,186,0,0
8,187,0.00286568,0
8,188,0,0
8,189,0,0
8,190,0.00286073,0
8,191,0,0
8,192,0,0
8,193,0,0
8,194,0,0
8,195,0.00285581,0
8,196,0.0028509,0
8,197,0.00284602,0
8,198,0,0
8,199,0.00284115,0
9,0,5,0
9,1,0,0
9,2,4,0
9,3,1,0
9,4,0,0
9,5,0,0
9,6,0,0
9,7,0,0
9,8,4.95,0
9,9,2.88675,0
9,10,4.99,0
9,11,0.0423557,0
9,12,0.0296505,0
9,13,0.0270767,0
9,14,0.0225672,0
9,15,0.0210816,0
9,16,0.0186956,0
9,17,0.0177053,0
9,18,0.0161998,0
9,19,0.0154819,0
9,20,0.014432,0
9,21,0,0
9,22,0,0
9,23,0.00876299,0
9,24,0.0111856,0
9,25,0.00500872,0
9,26,0,0
9,27,5.9005,0
9,28,2.02083,0
9,29,1.44338,0
9,30,0,0
9,31,0,0
9,32,0,0
9,33,0,0
9,34,0,0
9,35,0,0
9,36,0,0
9,37,0,0
9,38,0,0
9,39,0,0
9,40,0,0
9,41,0.137473,0
9,42,0,0
9,43,0,0
9,44,0,0
9,45,0,0
9,46,0,0
9,47,2.69949,0
9,48,0.102052,0
9,49,0,0
9,50,0.568799,0
9,51,0.0398563,0
9,52,0,0
9,53,4,0
9,54,3,0
9,55,0,0
9,56,0,0
9,57,0,0
9,58,0,0
9,59,0,0
9,60,100,0
10,0,6.49018,0
10,1,3.43083,0
10,2,1.47937,0
10,3,0.545279,0
10,4,0.0536563,0
10,5,1.37886,0
10,6,4.20197,0
10,7,0,0
10,8,0,0
10,9,1.07179,0
10,10,1.00489,0
10,11,0.420177,0
10,12,0.226146,0
10,13,0.0281594,0
10,14,0.0739308,0
10,15,0.0453255,0
10,16,0,0
10,17,0.0588822,0
10,18,0.17526,0
10,19,0.00602101,0
10,20,0.00921037,0
10,21,0.0389997,0
10,22,0.044113,0
10,23,0.0138106,0
10,24,1.96679,0
10,25,1.71211,0
10,26,1.09074,0
10,27,0.55331,0
10,28,0.352758,0
10,29,2.95952,0
10,30,0.465696,0
10,31,1.56519,0
10,32,0.0433221,0
10,33,0.0351222,0
10,34,0.0302411,0
10,35,0,0
10,36,0,0
10,37,0.217104,0
10,38,0.0191791,0
10,39,0.0176839,0
10,40,0.0164793,0
10,41,0,0
10,42,6.67413,0
10,43,1.13943,0
10,44,0,0
10,45,0,0
10,46,1,0
10,47,0,0
10,48,0,0
10,49,0,0
10,50,0,0
10,51,0,0
10,52,0,0
10,53,0,0
10,54,0,0
10,55,0,0
10,56,0,0
10,57,0,0
10,58,1.15068,0
10,59,0.139394,0
10,60,0.0154819,0
10,61,0.0146385,0
10,62,0.0139131,0
10,63,0.0132806,0
10,64,0.0127228,0
10,65,0.0122259,0
10,66,0.0117798,0
10,67,0.0113763,0
10,68,0,0
10,69,0.0269133,0
10,70,0.0244585,0
10,71,0,0
10,72,0.42132,0
10,73,0.105223,0
10,74,0.0736599,0
10,75,3.05675,0
10,76,0.797641,0
10,77,0.509568,0
10,78,2,0
10,79,0,0
10,80,0,0
10,81,0,0
10,82,0,0
10,83,0,0
10,84,0,0
10,85,0,0
10,86,0,0
10,87,0,0
10,88,0,0
10,89,4,0
10,90,100,0
11,0,0,0
11,1,0.0672277,0
11,2,1.51853,0
11,3,1.30202,0
11,4,0.466164,0
11,5,0.637492,0
11,6,0.529574,0
11,7,1.55383,0
11,8,1.39179,0
11,9,0.993832,0
11,10,0.512069,0
11,11,1.05525,0
11,12,0.00426113,0
11,13,0.00298294,0
11,14,0.140308,0
11,15,6.6607,0
11,16,0.318749,0
11,17,0.00556901,0
11,18,0.0809103,0
11,19,0.246215,0
11,20,0.419087,0
11,21,1.49869,0
11,22,0.0225517,0
11,23,0.0210154,0
11,24,0,0
11,25,0,0
11,26,0.200733,0
11,27,0.521316,0
11,28,0,0
11,29,0.616601,0
11,30,0.0142955,0
11,31,0.0110091,0
11,32,0.742551,0
11,33,0.48201,0
11,34,40.6819,0
11,35,3.53553,0
12,0,0,0
12,1,0,0
12,2,0,0
12,3,0,0
12,4,0,0
12,5,3.53553,0
12,6,0,0
12,7,0,0
12,8,0,0
12,9,0,0
12,10,0,0
12,11,0,0
12,12,0,0
12,13,0,0
12,14,4,0
12,15,0,0
12,16,0.84551,0
12,17,1,0
12,18,0,0
12,19,0,0
12,20,0,0
12,21,0,0
12,22,0,0
12,23,0,0
12,24,0,0
12,25,0,0
12,26,3.96,0
12,27,0.0282843,0
12,28,0.0229307,0
12,29,0.520607,0
12,30,0,0
12,31,8.96,0
12,32,0.0353553,0
12,33,0.0530343,0
12,34,0.591989,0
12,35,2.05052,0
12,36,0,0
12,37,5,0
12,38,2.90115,0
12,39,0,0
12,40,0.0760102,0
12,41,1.23169,0
12,42,0.490375,0
12,43,0.666838,0
12,44,0.303137,0
12,45,0.0242915,0
12,46,2.28631,0
12,47,0,0
12,48,0,0
12,49,1.71473,0
12,50,0,0
12,51,0,0
12,52,0.195805,0
12,53,0,0
12,54,0.0908512,0
12,55,0.731127,0
12,56,0,0
12,57,0,0
12,58,2.8415,0
12,59,0.947842,0
12,60,0.394133,0
12,61,0.448742,0
12,62,0.476659,0
12,63,2.34185,0
12,64,1.34242,0
12,65,5,0
12,66,96,0
12,67,0,0
13,0,16.2646,0
13,1,3.06634,0
13,2,0.152977,0
13,3,0,0
13,4,0,0
13,5,2.21798,0
13,6,1.80178,0
13,7,1.47689,0
13,8,0,0
13,9,6,0
13,10,5,0
13,11,0,0
13,12,0,0
13,13,2.28631,0
13,14,0.707107,0
13,15,96.8401,0
13,16,0,0
13,17,0.478293,0
14,0,4.38104,0
14,1,5,0
14,2,0,0
14,3,0,0
14,4,3.95,0
14,5,0,0
14,6,0,0
14,7,0,0
14,8,0,0
14,9,0,0
14,10,0,0
14,11,0,0
14,12,0,0
14,13,0,0
14,14,0,0
14,15,0,0
14,16,3,0
14,17,0,0
14,18,0,0
14,19,0,0
14,20,0.809627,0
14,21,2.48601,0
14,22,0,0
14,23,8.9105,0
14,24,2.20636,0
14,25,0.809627,0
14,26,1.54453,0
14,27,0.406819,0
14,28,0,0
14,29,0.181935,0
14,30,0,0
14,31,1.32822,0
14,32,0,0
14,33,0,0
14,34,0,0
14,35,0,0
14,36,0,0
14,37,0,0
14,38,0,0
14,39,0,0
14,40,0,0
14,41,0.712638,0
14,42,0,0
14,43,3.152,0
14,44,1.48488,0
14,45,0,0
14,46,5.41781,0
14,47,0,0
14,48,3.21433,0
14,49,1.60251,0
14,50,0,0
14,51,0.749306,0
14,52,0.480202,0
14,53,4.31673,0
14,54,0.338101,0
14,55,0.0420197,0
14,56,0.0340663,0
14,57,0.029332,0
14,58,0.0261041,0
14,59,0,0
14,60,0.0929731,0
14,61,0.0237231,0
14,62,0,0
14,63,0.0373283,0
14,64,0.0218737,0
14,65,0.0203836,0
14,66,0.0191499,0
14,67,0,0
14,68,0,0
14,69,0,0
14,70,0.524541,0
14,71,0.111937,0
14,72,0,0
14,73,0.00252716,0
14,74,0.0181067,0
14,75,0,0
14,76,0,0
14,77,1.68465,0
14,78,1.01288,0
14,79,0.0941732,0
14,80,0.0172094,0
14,81,0.0164271,0
14,82,0.0157371,0
14,83,0.0151226,0
14,84,0.0145707,0
14,85,0,0
14,86,0.24325,0
14,87,0.0291821,0
14,88,0,0
14,89,0.0354829,0
14,90,0.0140716,0
14,91,0,0
14,92,0.0136174,0
14,93,0.0132016,0
14,94,0.741971,0
14,95,1.27087,0
14,96,0.203338,0
14,97,0.350785,0
14,98,0.365479,0
14,99,0.0278582,0
14,100,1.566,0
14,101,1.33254,0
14,102,1.36047,0
14,103,0.139703,0
14,104,0,0
14,105,0.421527,0
14,106,0.844287,0
14,107,0,0
14,108,0.572212,0
14,109,0,0
14,110,0.894553,0
14,111,0.577001,0
14,112,0.151898,0
14,113,11.6288,0
14,114,9.11017,0
14,115,0,0
14,116,0,0
14,117,1.87725,0
14,118,0.0136204,0
14,119,1.18686,0
14,120,0.169102,0
14,121,96.3666,0
14,122,0,0
14,123,0.334822,0
14,124,0,0
14,125,17.4147,0
14,126,0,0
14,127,0.675067,0
15,0,0.594675,0
15,1,0,0
15,2,3.53553,0
15,3,0,0
15,4,9.95,0
15,5,5,0
15,6,0,0
15,7,3,0
15,8,0,0
15,9,0,0
15,10,0,0
15,11,0,0
15,12,0,0
15,13,0,0
15,14,1.91737,0
15,15,0,0
15,16,0,0
15,17,0,0
15,18,0,0
15,19,0,0
15,20,0,0
15,21,0.0505064,0
15,22,0,0
15,23,1.53979,0
15,24,0.0537815,0
15,25,0.0234133,0
15,26,0,0
15,27,1.05397,0
15,28,1.06093,0
15,29,0.241919,0
15,30,1.2627,0
15,31,0,0
15,32,0.564695,0
15,33,0,0
15,34,0.284958,0
15,35,7.33291,0
15,36,0,0
15,37,1.93734,0
15,38,0.315129,0
15,39,0.81872,0
15,40,0,0
15,41,0,0
15,42,0.533766,0
15,43,0.511363,0
15,44,0,0
15,45,0.719603,0
15,46,0,0
15,47,0.293359,0
15,48,1.72955,0
15,49,8.00253,0
15,50,2.18616,0
15,51,4.93293,0
15,52,0.447752,0
15,53,42.3044,0
15,54,0,0
15,55,0,0
15,56,18.9191,0
15,57,6.04008,0
15,58,0,0
15,59,0.465924,0
15,60,1.03974,0
16,0,0.00292197,0
16,1,0,0
16,2,0.00291708,0
16,3,0,0
16,4,0.0029122,0
16,5,0.00290734,0
16,6,0.0029025,0
16,7,0.00289767,0
16,8,0.00289286,0
16,9,0,0
16,10,0,0
16,11,0.00288807,0
16,12,0,0
16,13,0.0028833,0
16,14,0,0
16,15,0,0
16,16,0,0
16,17,0.00287855,0
16,18,0,0
16,19,0.00287381,0
16,20,0.00286909,0
16,21,0.00286439,0
16,22,0,0
16,23,0.0028597,0
16,24,0,0
16,25,0.00285503,0
16,26,0.00285038,0
16,27,0,0
16,28,0.00284574,0
16,29,0.00284113,0
16,30,0.00283652,0
16,31,0.00283194,0
16,32,0,0
16,33,0.00282737,0
16,34,0,0
16,35,0.00282281,0
16,36,0.00281827,0
16,37,0.00281375,0
16,38,0.00280925,0
16,39,0.00280476,0
16,40,0,0
16,41,0.00280028,0
16,42,0.00279582,0
16,43,0.00279138,0
16,44,0.00278695,0
16,45,0.00278254,0
16,46,0.00277815,0
16,47,0,0
16,48,0.00277376,0
16,49,0.0027694,0
16,50,0.00276505,0
16,51,0.00276071,0
16,52,0,0
16,53,0.00275639,0
16,54,0,0
16,55,0.00275208,0
16,56,0.00274779,0
16,57,0,0
16,58,0.00274351,0
16,59,0,0
16,60,0.00273925,0
16,61,0.002735,0
16,62,0.00273077,0
16,63,0.00272655,0
16,64,0.00272234,0
16,65,0.00271815,0
16,66,0,0
16,67,0,0
16,68,0.00271397,0
16,69,0.00270981,0
16,70,0,0
16,71,0.00270566,0
16,72,0.00270152,0
16,73,0.0026974,0
16,74,0.0026933,0
16,75,0.0026892,0
16,76,0,0
16,77,0,0
16,78,0,0
16,79,0.00268512,0
16,80,0.00268105,0
16,81,0.002677,0
16,82,0.00267296,0
16,83,0.00266893,0
16,84,0.00266492,0
16,85,0.00266092,0
16,86,0.00265693,0
16,87,0.00265295,0
16,88,0.00264899,0
16,89,0.00264504,0
16,90,0.00264111,0
16,91,0,0
16,92,0.00263718,0
16,93,0.00263327,0
16,94,0.00262937,0
16,95,0.00262549,0
16,96,0.00262162,0
16,97,0.00261775,0
16,98,0.000326326,0
16,99,0.00228758,0
16,100,0,0
16,101,0.00261007,0
16,102,0.00260625,0
16,103,0.00185772,0
16,104,0,0
16,105,0.000744718,0
16,106,0.00259863,0
16,107,0.0014097,0
16,108,0.00118514,0
16,109,0.00259107,0
16,110,0.000956971,0
16,111,0.00163034,0
16,112,0.00258356,0
16,113,0,0
16,114,0.00257982,0
16,115,0.00257361,0
16,116,2.4814e-06,0
16,117,0.00257237,0
16,118,0.00209996,0
16,119,0.000468709,0
16,120,0.00256497,0
16,121,0.00162205,0
16,122,0.000939243,0
16,123,0.00255762,0
16,124,0.00113997,0
16,125,0.00141399,0
16,126,0,0
16,127,0.00255031,0
16,128,0,0
16,129,0,0
16,130,0.00065383,0
16,131,0.00189284,0
16,132,0.00254305,0
16,133,0.000163712,0
16,134,0.00237572,0
16,135,0.00220554,0
16,136,0,0
16,137,0.00033029,0
16,138,0.00253224,0
16,139,0.00170057,0
16,140,0.000828087,0
16,141,0,0
16,142,0.00252509,0
16,143,0.00119193,0
16,144,0,0
16,145,0.00378968,0
16,146,4.89635e-05,0
16,147,0.000688642,0
16,148,0.00177686,0
16,149,0.00251094,0
16,150,0.000221839,0
16,151,4.24528e-06,0
16,152,0.00228134,0
16,153,0,0
16,154,0.00220657,0
16,155,0.000297343,0
16,156,0,0
16,157,0.000391196,0
16,158,0.00210922,0
16,159,0,0
16,160,0.00249693,0
16,161,0.00249346,0
16,162,0,0
16,163,0.000821407,0
16,164,0,0
16,165,0.00166859,0
16,166,0,0
16,167,0.00248654,0
16,168,0.000285798,0
16,169,0.0021973,0
16,170,0.00222678,0
16,171,0.000252881,0
16,172,0.00247624,0
16,173,1.16587e-05,0
16,174,0,0
16,175,0.00166661,0
16,176,0.000794557,0
16,177,0.00246943,0
16,178,0.000121007,0
16,179,0.00100587,0
16,180,0.00133916,0
16,181,0.00246265,0
16,182,0,0
16,183,0.000219689,0
16,184,0.000352969,0
16,185,0,0
16,186,0.00188662,0
16,187,0,0
16,188,0,0
16,189,0,0
16,190,0.00245592,0
16,191,0.00245256,0
16,192,0.00171815,0
16,193,0.000713157,0
16,194,1.79158e-05,0
16,195,0.00244589,0
16,196,0.00114937,0
16,197,0,0
16,198,0.0012932,0
16,199,0,0
17,0,0.263609,0
17,1,0.387367,0
17,2,0.130103,0
17,3,0.0092098,0
17,4,0,0
17,5,0.433404,0
17,6,0,0
17,7,0.0541061,0
17,8,0.399886,0
17,9,0.349196,0
17,10,0.164787,0
17,11,0.0210555,0
17,12,0,0
17,13,0.875531,0
17,14,0.812349,0
17,15,0,0
17,16,0.0472535,0
17,17,0.945041,0
17,18,0.752738,0
17,19,0.283779,0
17,20,0.13948,0
17,21,0,0
17,22,0.0764147,0
17,23,0.234436,0
17,24,4.59431,0
17,25,3.16333,0
17,26,0.64813,0
17,27,0,0
17,28,0,0
17,29,0.428177,0
17,30,0,0
17,31,0,0
17,32,0,0
17,33,0,0
17,34,0.276389,0
17,35,0.311545,0
17,36,0,0
17,37,3.98563,0
17,38,3.06383,0
17,39,0.321537,0
17,40,3.74474,0
17,41,24.8833,0
17,42,17.8245,0
17,43,20.5039,0
17,44,3.16154,0
17,45,0.524677,0
18,0,1.73473,0
18,1,0,0
18,2,0.875385,0
18,3,0,0
18,4,0,0
18,5,2.20938,0
18,6,0,0
18,7,1.21042,0
18,8,0,0
18,9,0,0
18,10,0,0
18,11,3.88007,0
18,12,3.94219,0
18,13,7.75558,0
18,14,0,0
18,15,0.531183,0
18,16,1.23118,0
18,17,0,0
18,18,0.40118,0
18,19,0.24274,0
18,20,0.0670287,0
18,21,0.759636,0
18,22,0.181489,0
18,23,0,0
18,24,0.124033,0
18,25,0.137051,0
18,26,0.0501098,0
18,27,0.0181814,0
18,28,0.428359,0
18,29,0.494034,0
18,30,0.193054,0
18,31,3.01745,0
18,32,0.0485961,0
18,33,1.89182,0
18,34,5.39825,0
18,35,1.44951,0
18,36,3.136,0
18,37,5.78475,0
18,38,3.37277,0
18,39,13.037,0
18,40,1.80744,0
18,41,0.287447,0
19,0,0.00797558,0
19,1,0.00795514,0
19,2,0.00793482,0
19,3,0,0
19,4,0.00791463,0
19,5,0,0
19,6,0.00789455,0
19,7,0.0078746,0
19,8,0,0
19,9,0.00785476,0
19,10,0.00783503,0
19,11,0.00781542,0
19,12,0.00779592,0
19,13,0.00777654,0
19,14,0,0
19,15,0.00775727,0
19,16,0,0
19,17,0.00773811,0
19,18,0.00771905,0
19,19,0.00770011,0
19,20,0.00768127,0
19,21,0.00766254,0
19,22,0.00764392,0
19,23,0,0
19,24,0.0076254,0
19,25,0.00760698,0
19,26,0,0
19,27,0,0
19,28,0.00758867,0
19,29,0.00757046,0
19,30,0.00755234,0
19,31,0.00753433,0
19,32,0.00751642,0
19,33,0.0074986,0
19,34,0.00748089,0
19,35,0.00746327,0
19,36,0,0
19,37,0.00744574,0
19,38,0.00742831,0
19,39,0.00741097,0
19,40,0.00739373,0
19,41,0.00737657,0
19,42,0.00735951,0
19,43,0.00734254,0
19,44,0.00732566,0
19,45,0.00730887,0
19,46,0,0
19,47,0.00729217,0
19,48,0.00727555,0
19,49,0.00725902,0
19,50,0.00724258,0
19,51,0.00722622,0
19,52,0,0
19,53,0.00720995,0
19,54,0.00719376,0
19,55,0.00717765,0
19,56,0.00716163,0
19,57,0.246726,0
19,58,1.41388,0
19,59,0.54743,0
19,60,0,0
19,61,0.514041,0
19,62,0.219054,0
19,63,0.133674,0
19,64,0.132597,0
19,65,0.142684,0
19,66,0.101511,0
19,67,0.0710615,0
19,68,0.646803,0
19,69,0.340663,0
19,70,0.852543,0
19,71,1.17449,0
19,72,1.27884,0
19,73,1.956,0
19,74,0,0
19,75,0.482356,0
19,76,0.800458,0
19,77,1.71769,0
19,78,0.374335,0
19,79,1.05646,0
19,80,0,0
19,81,2.41508,0
19,82,0,0
19,83,0.151437,0
19,84,2.9096,0
19,85,13.5898,0
19,86,1.59664,0
19,87,3.64765,0
19,88,8.54221,0
19,89,0,0
19,90,0.60565,0
19,91,47.7634,0
19,92,0,0
19,93,0,0
19,94,9.7851,0
19,95,0.194488,0
19,96,0,0
19,97,1.30828,0
19,98,0.0869775,0
19,99,0.333379,0
19,100,0.795155,0
19,101,25.2738,0
19,102,0,0
19,103,19.6099,0
19,104,21.3604,0
19,105,0.823801,0
19,106,0.167254,0
20,0,0.289367,0
20,1,0,0
20,2,0,0
20,3,0.168371,0
20,4,0.484853,0
20,5,0.351725,0
20,6,0.083735,0
20,7,0,0
20,8,0.0634445,0
20,9,0.352704,0
20,10,1.24373,0
20,11,0.786448,0
20,12,0,0
20,13,1.38452,0
20,14,1.00571,0
20,15,1.32415,0
20,16,0,0
20,17,0.871785,0
20,18,1.06265,0
20,19,0.45148,0
20,20,2.11788,0
20,21,4.41881,0
20,22,0,0
20,23,1.05674,0
20,24,0,0
20,25,0.199178,0
20,26,1.04429,0
20,27,0.394618,0
20,28,1.9939,0
20,29,0,0
20,30,2.07126,0
20,31,4.30615,0
20,32,0,0
20,33,0.826067,0
20,34,0.0908497,0
20,35,0.127366,0
20,36,0,0
20,37,0.48511,0
20,38,0.103259,0
20,39,0.0889084,0
20,40,0.0791245,0
20,41,0.0719074,0
20,42,0.0111752,0
20,43,0,0
20,44,23.7342,0
20,45,0.230032,0
20,46,0.0551263,0
20,47,6.55525,0
20,48,23.2434,0
20,49,0,0
20,50,5.40257,0
20,51,0.0481531,0
20,52,2.04124,0
21,0,0,0
21,1,0.00935213,0
21,2,0,0
21,3,0.00933149,0
21,4,0.00931096,0
21,5,0.00929052,0
21,6,0.00927019,0
21,7,0.00924996,0
21,8,0.00922984,0
21,9,0.00920981,0
21,10,0.00918988,0
21,11,0.00917005,0
21,12,0,0
21,13,0.00915031,0
21,14,0.00913068,0
21,15,0.00911113,0
21,16,0.00909169,0
21,17,0.00907234,0
21,18,0.00905308,0
21,19,0.00903391,0
21,20,0.00901484,0
21,21,0.00899586,0
21,22,0.00897697,0
21,23,0,0
21,24,0.00895817,0
21,25,0.00893945,0
21,26,0.00892083,0
21,27,0.0089023,0
21,28,0.00888385,0
21,29,0.00886549,0
21,30,0,0
21,31,0.00884721,0
21,32,0.00882902,0
21,33,0.00881092,0
21,34,0,0
21,35,0.0087929,0
21,36,0.00877496,0
21,37,0.0087571,0
21,38,0.00873933,0
21,39,0.00872164,0
21,40,0.00870403,0
21,41,0.0086865,0
21,42,0.00866905,0
21,43,0.00865168,0
21,44,0.00863439,0
21,45,0,0
21,46,0.00861717,0
21,47,0,0
21,48,0.00860004,0
21,49,0,0
21,50,0.00858298,0
21,51,0.00856599,0
21,52,0.00854908,0
21,53,0.00853225,0
21,54,0,0
21,55,0.00851549,0
21,56,0.00849881,0
21,57,0,0
21,58,0.0084822,0
21,59,0.262736,0
21,60,1.10092,0
21,61,0.542654,0
21,62,0.491907,0
21,63,0.0583251,0
21,64,0.355632,0
21,65,0.657029,0
21,66,0,0
21,67,0.45753,0
21,68,0,0
21,69,0.709908,0
21,70,0,0
21,71,0.877502,0
21,72,0.327866,0
21,73,0.619894,0
21,74,0.785914,0
21,75,0,0
21,76,0.638098,0
21,77,2.11511,0
21,78,0,0
21,79,0,0
21,80,1.60258,0
21,81,0.194034,0
21,82,0,0
21,83,0.12976,0
21,84,0,0
21,85,0.0886807,0
21,86,0.061785,0
21,87,0,0
21,88,0.0454063,0
21,89,4.85224,0
21,90,0.993934,0
21,91,8.71865,0
21,92,3.95679,0
21,93,0,0
21,94,0.881015,0
21,95,15.5314,0
21,96,3.78265,0
21,97,3.50784,0
21,98,1.10244,0
21,99,2.18887,0
22,0,4.72082,0
22,1,1.32071,0
22,2,1.27246,0
22,3,1.61589,0
22,4,16.967,0
22,5,1.44398,0
22,6,19.7115,0
22,7,2.66094,0
22,8,0.0504145,0
22,9,0,0
22,10,0,0
22,11,50.4399,0
22,12,0,0
22,13,13.2997,0
22,14,0,0
22,15,1.80469,0
22,16,0.0318849,0
22,17,0.0425292,0
22,18,0.0334822,0
22,19,0.16988,0
23,0,0,0
23,1,0.0119089,0
23,2,0.011886,0
23,3,0.0118631,0
23,4,0.0118404,0
23,5,1.02388,0
23,6,18.2155,0
23,7,0.466921,0
23,8,0.436569,0
23,9,2.78252,0
23,10,0,0
23,11,0.46155,0
23,12,2.23277,0
23,13,1.27896,0
23,14,0.514003,0
23,15,2.77405,0
23,16,8.59582,0
23,17,4.40908,0
23,18,0,0
23,19,0.0107456,0
23,20,0.0107253,0
23,21,0,0
23,22,0,0
23,23,0.010705,0
23,24,0,0
23,25,3.01478,0
23,26,0,0
23,27,0.211553,0
23,28,0.292086,0
23,29,0,0
23,30,0.215011,0
23,31,3.96622,0
23,32,0.712128,0
23,33,7.72117,0
23,34,13.3191,0
23,35,0,0
23,36,4.0462,0
23,37,1.23943,0
23,38,0.0261585,0
23,39,0.713776,0
24,0,0.0127795,0
24,1,0.0127555,0
24,2,0.598459,0
24,3,1.11519,0
24,4,1.869,0
24,5,2.43694,0
24,6,0.944997,0
24,7,17.0003,0
24,8,0.459581,0
24,9,1.27993,0
24,10,1.88274,0
24,11,0.928253,0
24,12,0,0
24,13,1.25323,0
24,14,0,0
24,15,3.43773,0
24,16,1.37529,0
24,17,5.13938,0
24,18,4.72971,0
24,19,0,0
24,20,0.171675,0
24,21,24.2566,0
24,22,0,0
24,23,0,0
24,24,18.7362,0
24,25,9.53725,0
24,26,8.37962,0
24,27,3.97615,0
24,28,0,0
24,29,0,0
24,30,0.0135768,0
24,31,0,0
24,32,0.0135517,0
24,33,3.75691,0
24,34,0.884067,0
24,35,0,0
24,36,3.60372,0
24,37,0.634978,0
24,38,0,0
24,39,0,0
24,40,5.87962,0
24,41,2.62142,0
24,42,0,0
24,43,2.90443,0
24,44,1.82546,0
24,45,3.44614,0
24,46,0.462014,0
24,47,0,0
24,48,0,0
24,49,0,0
24,50,13.9897,0
24,51,0,0
24,52,9.25073,0
24,53,5.22923,0
24,54,0.868169,0
24,55,0.411338,0
24,56,3.28829,0
24,57,0,0
24,58,0.340099,0
24,59,0,0
24,60,0,0
24,61,0.518409,0
24,62,3.13275,0
24,63,0.253004,0
24,64,0.213863,0
24,65,0.477339,0
25,0,0.0222524,0
25,1,0.022212,0
25,2,0.0221717,0
25,3,0.0221316,0
25,4,0.0220916,0
25,5,0.0220519,0
25,6,0.0220122,0
25,7,0,0
25,8,0,0
25,9,0.0219728,0
25,10,0,0
25,11,0.0219334,0
25,12,0.0218943,0
25,13,0.0218553,0
25,14,0.0218164,0
25,15,0.0217777,0
25,16,0.0217392,0
25,17,0.0217008,0
25,18,0,0
25,19,0.0216626,0
25,20,0.0216245,0
25,21,0.0215865,0
25,22,0.0215487,0
25,23,0.0215111,0
25,24,0.0214736,0
25,25,0,0
25,26,0.0214362,0
25,27,0.021399,0
25,28,0.021362,0
25,29,0.021325,0
25,30,0.0212883,0
25,31,0,0
25,32,0,0
25,33,0,0
25,34,0.0212516,0
25,35,0.0212151,0
25,36,0.0211787,0
25,37,0.0211425,0
25,38,0.0211064,0
25,39,0.0210705,0
25,40,0.0210346,0
25,41,0,0
25,42,0.020999,0
25,43,0.0209634,0
25,44,0.020928,0
25,45,0.0208927,0
25,46,0.0208576,0
25,47,0,0
25,48,0.0208225,0
25,49,0.0207876,0
25,50,0,0
25,51,0.0207529,0
25,52,0.0207182,0
25,53,0,0
25,54,0,0
25,55,0.0206837,0
25,56,0.0206494,0
25,57,0.0206151,0
25,58,0,0
25,59,0.020581,0
25,60,0.020547,0
25,61,0.0205131,0
25,62,0,0
25,63,0.0204793,0
25,64,0.0204457,0
25,65,0.0204122,0
25,66,0.0203788,0
25,67,0.0203455,0
25,68,0.0203124,0
25,69,1.46889,0
25,70,0.393189,0
25,71,0,0
25,72,0,0
25,73,0.867241,0
25,74,1.33725,0
25,75,0,0
25,76,0.909509,0
25,77,1.80686,0
25,78,1.32479,0
25,79,5.70025,0
25,80,1.00219,0
25,81,4.14237,0
25,82,0,0
25,83,0.0183923,0
25,84,0.755746,0
25,85,3.02777,0
25,86,0.576163,0
25,87,0,0
25,88,1.39168,0
25,89,0.853481,0
25,90,0.743295,0
25,91,1.64909,0
25,92,9.96811,0
25,93,0.2282,0
25,94,19.4481,0
25,95,13.4631,0
25,96,0.947707,0
25,97,0.687962,0
25,98,11.6755,0
25,99,0,0
25,100,0.510416,0
25,101,0.278903,0
25,102,0.206955,0
25,103,1.15789,0
25,104,0.130808,0
25,105,2.2906,0
25,106,2.5342,0
25,107,2.81225,0
25,108,0,0
25,109,1.58411,0
25,110,0,0
25,111,0,0
25,112,0.0175591,0
25,113,0,0
25,114,0.443777,0
25,115,0,0
25,116,0.017531,0
