30,12,1.26784,0
30,13,3.75602,0
30,14,7.07645,0
30,15,2.79086,0
30,16,14.9115,0
30,17,1.81172,0
30,18,0.396742,0
30,19,0,0
30,20,0.145205,0
30,21,0.627986,0
31,0,0.00665473,0
31,1,1.27514,0
31,2,0,0
31,3,0.782315,0
31,4,3.19221,0
31,5,1.25857,0
31,6,0.870381,0
31,7,0,0
31,8,0,0
31,9,3.50018,0
31,10,9.99973,0
31,11,0.705688,0
31,12,0.166573,0
31,13,0.24698,0
31,14,0,0
31,15,0.502235,0
31,16,0.307752,0
31,17,0,0
31,18,0,0
31,19,0,0
31,20,0,0
31,21,0,0
31,22,0,0
31,23,0,0
31,24,0,0
31,25,0,0
31,26,0,0
31,27,0.00432376,0
31,28,17.5264,0
31,29,0,0
31,30,8.78567,0
31,31,2.02485,0
31,32,0.876525,0
31,33,0,0
31,34,0.234975,0
31,35,0.163361,0
31,36,0.0772164,0
31,37,0.194639,0
31,38,0,0
31,39,0,0
31,40,0,0
31,41,0,0
31,42,0,0
31,43,0,0
31,44,0,0
31,45,0,0
31,46,0,0
31,47,0,0
31,48,0,0
31,49,0,0
31,50,0,0
31,51,0,0
31,52,0,0
31,53,0,0
31,54,0,0
31,55,0,0
31,56,0,0
31,57,0,0
31,58,0,0
31,59,0,0
31,60,1.83219,0
31,61,9.67268,0
31,62,0.0365546,0
31,63,0.0363149,0
31,64,0,0
31,65,0.0360792,0
31,66,0.0358472,0
31,67,0.0356191,0
31,68,0,0
31,69,0.0353946,0
31,70,0.0351736,0
31,71,0,0
31,72,0,0
31,73,0.0349561,0
31,74,0.034742,0
31,75,0.0345312,0
31,76,0.0343236,0
31,77,0.0341191,0
31,78,0.0339176,0
31,79,0.0337192,0
31,80,0.0335236,0
31,81,0.0333309,0
31,82,0.0331409,0
31,83,0.0329536,0
31,84,0.032769,0
31,85,0.0325869,0
31,86,0.0324074,0
31,87,0.0322303,0
31,88,0.0320557,0
31,89,0.0318834,0
31,90,0.0317134,0
31,91,0.0315456,0
31,92,0.03138,0
31,93,0.0312166,0
31,94,0.0310554,0
31,95,0,0
31,96,0.0308961,0
31,97,0,0
31,98,0.0307389,0
31,99,0,0
31,100,0.0305837,0
31,101,0.0304304,0
31,102,0.030279,0
31,103,0,0
31,104,0.0301295,0
31,105,0.0299818,0
31,106,0.0298358,0
31,107,0,0
31,108,0.0296917,0
31,109,0.0295492,0
31,110,0.0294085,0
31,111,0,0
31,112,0.0292693,0
31,113,0.0291318,0
31,114,0.0289959,0
31,115,0.0288616,0
31,116,0,0
31,117,0.0287287,0
31,118,0,0
31,119,0.0285974,0
31,120,0.0284676,0
31,121,0.0283391,0
31,122,0.313044,0
31,123,0.619121,0
31,124,0.233376,0
31,125,1.04734,0
31,126,0,0
31,127,1.68292,0
31,128,0,0
31,129,0.217761,0
31,130,1.09035,0
31,131,1.39054,0
31,132,3.57115,0
31,133,5.42572,0
31,134,0,0
31,135,8.59518,0
31,136,12.0294,0
31,137,1.25114,0
32,0,1.10745,0
32,1,1.18818,0
32,2,0,0
32,3,0,0
32,4,2.78241,0
32,5,3.92908,0
32,6,0,0
32,7,32.8745,0
32,8,8.13245,0
32,9,5.54105,0
32,10,6.34962,0
32,11,0.0346094,0
32,12,0.397173,0
33,0,0.0293748,0
33,1,0.938662,0
33,2,0,0
33,3,1.07467,0
33,4,1.72464,0
33,5,0.439214,0
33,6,0.199483,0
33,7,0.165982,0
33,8,0.0579749,0
33,9,0.0762863,0
33,10,0.0101598,0
33,11,0.0431419,0
33,12,0.00708059,0
33,13,0.029502,0
33,14,0.0134224,0
33,15,0.0232404,0
33,16,0.0156181,0
33,17,2.37189,0
33,18,0.065321,0
33,19,0.045727,0
33,20,0.0514438,0
33,21,0.0403395,0
33,22,0.0432782,0
33,23,0.036188,0
33,24,0.0378483,0
33,25,0.0329408,0
33,26,0.0339381,0
33,27,0.0303393,0
33,28,0.0309625,0
33,29,16.0836,0
33,30,0.947904,0
33,31,3.33214,0
33,32,3.90783,0
33,33,9.62963,0
33,34,1.11021,0
33,35,1.36376,0
33,36,2.96743,0
33,37,0.351373,0
34,0,0,0
34,1,1.93508,0
34,2,3.21393,0
34,3,2,0
34,4,0,0
34,5,0,0
34,6,0,0
34,7,0,0
34,8,17.0583,0
34,9,2.69777,0
34,10,2.10092,0
34,11,1.29881,0
34,12,0,0
34,13,0,0
34,14,0,0
34,15,0,0
34,16,0,0
34,17,0,0
34,18,0,0
34,19,0,0
34,20,0,0
34,21,2.55185,0
34,22,0,0
34,23,6.97,0
34,24,5.96457,0
34,25,0,0
34,26,3.67791,0
34,27,1.08535,0
34,28,2.45334,0
34,29,4.42253,0
34,30,5.95168,0
34,31,0,0
34,32,0.0275481,0
34,33,0,0
34,34,0,0
34,35,0.027427,0
34,36,0,0
34,37,1.46744,0
34,38,4.49948,0
34,39,0.967085,0
34,40,0,0
34,41,0,0
34,42,90.981,0
34,43,2.02691,0
34,44,9.14008,0
34,45,0,0
35,0,0,0
35,1,0.440604,0
35,2,7.46485,0
35,3,0.0225454,0
35,4,0.0157826,0
35,5,24.2842,0
35,6,1.53261,0
35,7,2.96225,0
35,8,4.83482,0
35,9,0,0
35,10,3.70213,0
35,11,4.65649,0
35,12,0.0780213,0
35,13,6.56353,0
35,14,3.35238,0
35,15,26.4489,0
35,16,0.883131,0
35,17,0.16675,0
35,18,5.48888,0
35,19,44.1817,0
35,20,1.41891,0
35,21,0,0
35,22,6.07491,0
35,23,0,0
35,24,0,0
35,25,56.2708,0
35,26,0,0
35,27,0,0
35,28,0.124998,0
35,29,55.4214,0
35,30,0.113917,0
35,31,0.947108,0
36,0,0,0
36,1,0,0
36,2,3.44533,0
36,3,0,0
36,4,4.17541,0
36,5,3.52861,0
36,6,2.64151,0
36,7,0,0
36,8,1.18132,0
36,9,0,0
36,10,0.596121,0
36,11,0.962924,0
36,12,5.11683,0
36,13,0,0
36,14,13.2738,0
36,15,0.117175,0
36,16,12.6567,0
36,17,0.786435,0
36,18,0.646306,0
36,19,2.89403,0
36,20,3.99053,0
36,21,2.67628,0
36,22,17.3253,0
36,23,0.0910746,0
36,24,1.105,0
36,25,2.8501,0
36,26,16.0422,0
36,27,0.339327,0
36,28,3.89488,0
36,29,0,0
36,30,0,0
36,31,0,0
37,0,1.89081,0
37,1,1.81942,0
37,2,3.29515,0
37,3,0,0
37,4,3.51785,0
37,5,0,0
37,6,4.07778,0
37,7,1.33511,0
37,8,5.91959,0
37,9,1.16483,0
37,10,19.23,0
37,11,12.0797,0
37,12,2.05217,0
37,13,0,0
37,14,5.29599,0
37,15,2.71225,0
37,16,0,0
37,17,0,0
37,18,0,0
38,0,1.85693,0
38,1,0,0
38,2,0,0
38,3,15.9474,0
38,4,2.10189,0
38,5,3.25666,0
38,6,2.58957,0
38,7,10.0799,0
38,8,3.0538,0
38,9,2.11858,0
38,10,1.60669,0
38,11,0,0
38,12,0,0
38,13,0,0
39,0,0.201079,0
39,1,0.698283,0
39,2,1.29533,0
39,3,0,0
39,4,4.77936,0
39,5,8.73301,0
39,6,1.07189,0
39,7,0.324979,0
39,8,0,0
39,9,2.70113,0
39,10,2.5182,0
39,11,0,0
39,12,0,0
39,13,5.12592,0
39,14,1.44958,0
39,15,3.36993,0
39,16,5.15554,0
39,17,8.2518,0
39,18,0.195057,0
39,19,0.29335,0
39,20,2.27301,0
39,21,0.957017,0
40,0,0.269731,0
40,1,0,0
40,2,0,0
40,3,2.9481,0
40,4,0.81121,0
40,5,0.885256,0
40,6,1.13894,0
40,7,0,0
40,8,1.49137,0
40,9,0.557972,0
40,10,2.86967,0
40,11,3.65743,0
40,12,4.14104,0
40,13,3.43581,0
40,14,6.51807,0
40,15,6.81358,0
40,16,1.51547,0
40,17,0.474029,0
41,0,1.76392,0
41,1,2.2996,0
41,2,3.03404,0
41,3,0,0
41,4,0,0
41,5,13.9065,0
41,6,2.33471,0
41,7,0,0
41,8,1.80898,0
41,9,4.21577,0
41,10,7.99565,0
41,11,3.98661,0
41,12,0,0
41,13,1.45734,0
41,14,9.14008,0
41,15,12.3756,0
41,16,0,0
41,17,0,0
41,18,0,0
41,19,0,0
41,20,0,0
42,0,0.0902541,0
42,1,0,0
42,2,10.4452,0
42,3,1.47982,0
42,4,15.1766,0
42,5,0,0
42,6,0,0
42,7,0,0
42,8,0,0
42,9,0,0
42,10,0.000672282,0
42,11,0.126895,0
42,12,0.641298,0
42,13,6.00422,0
42,14,16.6302,0
42,15,9.20826,0
42,16,4.58014,0
42,17,3.15521,0
42,18,0,0
42,19,6.07913,0
42,20,0.794442,0
43,0,1.78814,0
43,1,3.29301,0
43,2,2.24536,0
43,3,4.93635,0
43,4,6.77491,0
43,5,0,0
43,6,0,0
43,7,0,0
43,8,5.20381,0
43,9,4.98717,0
43,10,1.71407,0
43,11,2.30746,0
43,12,0.766084,0
43,13,0,0
43,14,0,0
43,15,2,0
43,16,5,0
43,17,0,0
43,18,0,0
43,19,0,0
43,20,0,0
43,21,1.53553,0
43,22,56.5989,0
43,23,20.7729,0
43,24,0,0
43,25,1.46825,0
43,26,0.118296,0
43,27,0.629417,0
44,0,1.97499,0
44,1,2.98915,0
44,2,0,0
44,3,9.04789,0
44,4,3.73017,0
44,5,0,0
44,6,20.4837,0
44,7,5.00891,0
44,8,4.1781,0
44,9,2.0362,0
44,10,3.83614,0
44,11,5.02735,0
44,12,4.09932,0
44,13,0,0
44,14,2.96812,0
44,15,0.940256,0
44,16,1.1054,0
44,17,0.288683,0
44,18,0,0
44,19,6.78005,0
44,20,0,0
44,21,3.94504,0
44,22,0.632456,0
45,0,2.36836,0
45,1,2.35291,0
45,2,3.98129,0
45,3,0,0
45,4,0,0
45,5,3.93133,0
45,6,2.62308,0
45,7,3.18749,0
45,8,4.71479,0
45,9,3.73594,0
45,10,2.02113,0
45,11,0.448407,0
45,12,0.914828,0
45,13,0,0
45,14,0.713379,0
45,15,0.0915853,0
45,16,0.190693,0
46,0,2.69441,0
46,1,2.67658,0
46,2,3.4015,0
46,3,4.40809,0
46,4,3.26729,0
46,5,1.4345,0
46,6,0,0
46,7,0,0
46,8,25.1596,0
46,9,1.09568,0
46,10,0,0
46,11,0.0236511,0
46,12,0.577402,0
46,13,0.109498,0
46,14,0,0
46,15,0.085386,0
46,16,0.127526,0
47,0,1.1162,0
47,1,0.80589,0
47,2,0.917804,0
47,3,1.18773,0
47,4,0.93305,0
47,5,2.6753,0
47,6,0.517196,0
47,7,2.72175,0
47,8,7.62834,0
47,9,0.287909,0
47,10,4.09833,0
47,11,0,0
47,12,3.35069,0
47,13,3.47114,0
47,14,7.01648,0
47,15,5.85754,0
47,16,4.17287,0
47,17,0,0
47,18,0,0
47,19,1.4203,0
47,20,0,0
47,21,5.36595,0
47,22,1.08991,0
47,23,1.04391,0
48,0,2.78905,0
48,1,2.75952,0
48,2,3.51808,0
48,3,4.08433,0
48,4,3.02958,0
48,5,0.0673973,0
48,6,0.857109,0
48,7,0.816438,0
48,8,0.142673,0
48,9,0,0
48,10,0.492593,0
48,11,0.091771,0
48,12,0,0
48,13,0,0
48,14,0.329805,0
48,15,0.649081,0
48,16,0.0871434,0
49,0,1.21234,0
49,1,0.809265,0
49,2,0.953311,0
49,3,1.07929,0
49,4,1.32126,0
49,5,2.64357,0
49,6,1.58104,0
49,7,21.9234,0
49,8,0,0
49,9,0.480371,0
49,10,0,0
49,11,0.52753,0
49,12,0,0
49,13,0.321517,0
49,14,0.034041,0
49,15,8.63997,0
49,16,11.5141,0
49,17,9.16087,0
49,18,0.932531,0
49,19,2.20697,0
49,20,0.736574,0
50,0,0,0
50,1,0,0
50,2,1.62757,0
50,3,0,0
50,4,8.57062,0
50,5,0.93746,0
50,6,0.819525,0
50,7,2.12234,0
50,8,1.58947,0
50,9,1.72879,0
50,10,2.92976,0
50,11,9.26758,0
50,12,0.589401,0
50,13,0,0
50,14,3.11729,0
50,15,4.17287,0
50,16,0,0
50,17,1.26621,0
50,18,7.00699,0
50,19,0,0
50,20,2.49091,0
50,21,0.17765,0
50,22,4.77466,0
50,23,0.0914509,0
50,24,11.0565,0
50,25,0,0
50,26,5.82908,0
50,27,0.775246,0
50,28,0.562601,0
51,0,2.98966,0
51,1,2.8465,0
51,2,3.55583,0
51,3,3.79222,0
51,4,2.51372,0
51,5,0.281829,0
51,6,1.32585,0
51,7,0.212945,0
51,8,0,0
51,9,0,0
51,10,0.346091,0
51,11,0.149721,0
51,12,0,0
51,13,0.280716,0
51,14,0.0606834,0
52,0,2.94249,0
52,1,5.53733,0
52,2,28.4873,0
52,3,3.53718,0
52,4,3.47045,0
52,5,1.89073,0
52,6,0.0363348,0
52,7,0.878344,0
52,8,0.235306,0
52,9,0,0
52,10,0.0429574,0
53,0,1.44974,0
53,1,1.06387,0
53,2,0.408675,0
53,3,1.4956,0
53,4,0,0
53,5,0,0
53,6,1.08821,0
53,7,1.57508,0
53,8,0,0
53,9,6.22133,0
53,10,2.0449,0
53,11,0.469701,0
53,12,11.8665,0
53,13,0,0
53,14,0,0
53,15,1.79292,0
53,16,1.1564,0
53,17,13.5841,0
53,18,0,0
53,19,0,0
53,20,0,0
53,21,0,0
53,22,0,0
53,23,0,0
53,24,0,0
53,25,0,0
53,26,100.945,0
53,27,0,0
53,28,1.94519,0
53,29,0.432924,0
54,0,0,0
54,1,2.56496,0
54,2,2.84754,0
54,3,0,0
54,4,4.16651,0
54,5,4.52331,0
54,6,3.46914,0
54,7,0,0
54,8,1.49212,0
54,9,0.185194,0
54,10,0,0
54,11,2.17706,0
54,12,6.63663,0
54,13,0.455538,0
54,14,0.0409151,0
54,15,15.982,0
54,16,5.47798,0
54,17,0.62918,0
54,18,0,0
54,19,0.772453,0
54,20,0.18232,0
54,21,0.303329,0
54,22,0.138367,0
54,23,1.21915,0
55,0,2.23387,0
55,1,0,0
55,2,4.25419,0
55,3,2.84243,0
55,4,3.1058,0
55,5,1.63453,0
55,6,0,0
55,7,1.28223,0
55,8,0.646665,0
55,9,0.202231,0
55,10,0.26786,0
55,11,0.109579,0
55,12,0.325619,0
