13,6,0.289142,0
13,7,0.799211,0
13,8,1.04453,0
13,9,1.36248,0
13,10,1.12648,0
13,11,0.308512,0
13,12,0.5185,0
13,13,0,0
13,14,0.346748,0
13,15,0.292069,0
13,16,1.07178,0
13,17,0,0
13,18,1.40849,0
13,19,0.891242,0
13,20,0.771786,0
13,21,0.799274,0
13,22,0,0
13,23,0.521088,0
13,24,0,0
13,25,0.625148,0
13,26,0.633125,0
13,27,2.90671,0
13,28,2.78571,0
13,29,4.32363,0
13,30,0,0
13,31,2.74,0
13,32,0.271027,0
13,33,4.40669,0
13,34,0,0
13,35,1.5184,0
13,36,0,0
13,37,2.31685,0
13,38,6.13813,0
13,39,0.0981784,0
13,40,0.0937152,0
13,41,0,0
13,42,0,0
13,43,3.09555,0
13,44,0.502426,0
13,45,0.0897787,0
13,46,0.086273,0
13,47,0.0831249,0
13,48,5.58484,0
13,49,3.24033,0
13,50,3.77143,0
13,51,1.97683,0
13,52,0,0
13,53,3.10147,0
13,54,2.16446,0
13,55,0,0
13,56,1.55461,0
13,57,0.97708,0
13,58,0,0
13,59,13.0811,0
13,60,0,0
14,0,0.0140155,0
14,1,0,0
14,2,0,0
14,3,1.21524,0
14,4,2.46959,0
14,5,2.39665,0
14,6,0.530112,0
14,7,1.28524,0
14,8,0.18956,0
14,9,0,0
14,10,0,0
14,11,2.30345,0
14,12,0,0
14,13,1.03013,0
14,14,0.725175,0
14,15,0.199178,0
14,16,2.63097,0
14,17,0.659084,0
14,18,1.04157,0
14,19,1.72752,0
14,20,0,0
14,21,0.0233301,0
14,22,2.07766,0
14,23,1.24018,0
14,24,0.918006,0
14,25,0,0
14,26,0,0
14,27,0,0
14,28,0,0
14,29,0,0
14,30,0,0
14,31,12.3847,0
14,32,1.35889,0
14,33,1.98786,0
14,34,2.03148,0
14,35,0.418583,0
14,36,0.687604,0
14,37,0.683018,0
14,38,0.31581,0
14,39,0.0453362,0
14,40,0.0637774,0
14,41,0,0
14,42,0.167889,0
14,43,26.1098,0
14,44,3.53553,0
15,0,0.0127813,0
15,1,0,0
15,2,0.241702,0
15,3,0.471821,0
15,4,2.98258,0
15,5,0.178356,0
15,6,0.376001,0
15,7,3.67219,0
15,8,5.30278,0
15,9,0.0276069,0
15,10,2.11496,0
15,11,0.643535,0
15,12,1.57093,0
15,13,1.18706,0
15,14,0.223085,0
15,15,0,0
15,16,0,0
15,17,1.02294,0
15,18,2.67051,0
15,19,2.70576,0
15,20,2.36035,0
15,21,0,0
15,22,10.9534,0
15,23,0.442443,0
15,24,0.515404,0
15,25,0.0391142,0
15,26,0.0209459,0
15,27,0.0300905,0
15,28,0.0225615,0
15,29,0.0257847,0
15,30,0,0
15,31,2.02924,0
15,32,0.131973,0
15,33,4.37268,0
15,34,0.488299,0
15,35,9.64099,0
15,36,6.96515,0
15,37,5.95319,0
15,38,3.40885,0
15,39,2.86366,0
15,40,0,0
15,41,5.09049,0
15,42,0,0
15,43,20.4761,0
15,44,0.84551,0
16,0,0.011175,0
16,1,0.0287994,0
16,2,1.11775,0
16,3,0.736077,0
16,4,0.0693895,0
16,5,0.164671,0
16,6,0.48452,0
16,7,1.68211,0
16,8,2.00105,0
16,9,1.02573,0
16,10,4.39542,0
16,11,0.59792,0
16,12,0,0
16,13,0.618976,0
16,14,2.02924,0
16,15,12.1617,0
16,16,1.28547,0
16,17,3.06237,0
16,18,7.76692,0
16,19,0,0
16,20,0,0
16,21,1.40386,0
16,22,9.62988,0
16,23,4.78897,0
16,24,3.99312,0
16,25,2.59349,0
16,26,2.09445,0
16,27,0,0
16,28,4.07457,0
16,29,0,0
16,30,15.9783,0
16,31,0,0
16,32,12.0009,0
16,33,0.309478,0
17,0,0.0110755,0
17,1,0.0498978,0
17,2,0.943396,0
17,3,0.892247,0
17,4,0.452152,0
17,5,0,0
17,6,0.1902,0
17,7,1.05728,0
17,8,0.426317,0
17,9,1.20196,0
17,10,0.269487,0
17,11,1.55808,0
17,12,1.10053,0
17,13,0,0
17,14,0.696036,0
17,15,4.79751,0
17,16,0,0
17,17,1.14731,0
17,18,0.541444,0
17,19,0,0
17,20,0.202177,0
17,21,0.163028,0
17,22,0.0584569,0
17,23,0.0586415,0
17,24,0.0301577,0
17,25,0.0151912,0
17,26,0.0151582,0
17,27,0.0292681,0
17,28,0.00977848,0
17,29,0.00484705,0
17,30,0,0
17,31,0.133776,0
17,32,0.0171707,0
17,33,0.017579,0
17,34,0.0144216,0
17,35,6.30459,0
17,36,1.88262,0
17,37,0,0
17,38,1.96463,0
17,39,1.3179,0
17,40,0.450223,0
17,41,0,0
17,42,2.28315,0
17,43,0,0
17,44,1.53428,0
17,45,15.6398,0
17,46,7.48825,0
17,47,6.72049,0
17,48,4.3011,0
17,49,0,0
17,50,3.76244,0
17,51,0,0
17,52,0,0
17,53,0,0
17,54,0,0
17,55,0.000897653,0
17,56,7.92115,0
17,57,23.0163,0
17,58,1.20324,0
18,0,0.0104249,0
18,1,0,0
18,2,0.0103788,0
18,3,0,0
18,4,0.0722646,0
18,5,0,0
18,6,0.288954,0
18,7,0.133632,0
18,8,1.68653,0
18,9,1.30364,0
18,10,1.51589,0
18,11,0.397422,0
18,12,0.35813,0
18,13,0,0
18,14,8.93281,0
18,15,0,0
18,16,0.194006,0
18,17,0.682233,0
18,18,0.12088,0
18,19,0.551137,0
18,20,0,0
18,21,0.131034,0
18,22,0.470854,0
18,23,0.0811616,0
18,24,0,0
18,25,0.507639,0
18,26,0.193321,0
18,27,0.152885,0
18,28,0.0673724,0
18,29,0,0
18,30,0.292716,0
18,31,0,0
18,32,0,0
18,33,1.9035,0
18,34,0.0499658,0
18,35,0.852524,0
18,36,0.392954,0
18,37,0.631775,0
18,38,0,0
18,39,0.102702,0
18,40,0.307912,0
18,41,0.209789,0
18,42,0.071895,0
18,43,0,0
18,44,0,0
18,45,0.0105328,0
18,46,0,0
18,47,0.264613,0
18,48,0.112376,0
18,49,0,0
18,50,0.471246,0
18,51,0.058287,0
18,52,0,0
18,53,0.0427507,0
18,54,0.797103,0
18,55,0.949908,0
18,56,2.22829,0
18,57,0.754178,0
18,58,2.91251,0
18,59,0,0
18,60,4.57332,0
18,61,8.02109,0
18,62,0,0
18,63,0,0
18,64,0.0407623,0
18,65,0.0379855,0
18,66,0.0356865,0
18,67,0.0337423,0
18,68,0.0320703,0
18,69,0.0306124,0
18,70,0.0293265,0
18,71,0.0281814,0
18,72,0,0
18,73,0.153393,0
18,74,0.027153,0
18,75,0.0262229,0
18,76,0.0253764,0
18,77,0.0246016,0
18,78,0.023889,0
18,79,0.0232307,0
18,80,0.0226202,0
18,81,0.0220519,0
18,82,1.84949,0
18,83,3.44473,0
18,84,0.722821,0
18,85,0,0
18,86,0.343765,0
18,87,0,0
18,88,1.20795,0
18,89,1.22051,0
18,90,0.581632,0
18,91,0,0
18,92,2.39082,0
18,93,0,0
18,94,0.571756,0
18,95,0.397498,0
18,96,0.319816,0
18,97,0.220164,0
18,98,0.0426277,0
18,99,0.104668,0
18,100,0,0
18,101,6.79043,0
18,102,0.245395,0
18,103,1.48364,0
18,104,0.105547,0
18,105,0.490806,0
18,106,0.0573857,0
18,107,0.194088,0
18,108,0.0370912,0
18,109,0.0829501,0
18,110,0.027396,0
18,111,0.0351935,0
18,112,0,0
18,113,0.771671,0
18,114,0,0
18,115,0,0
18,116,0,0
18,117,0,0
18,118,0,0
18,119,7.3932,0
18,120,0,0
18,121,0,0
18,122,0.427139,0
18,123,0.17466,0
18,124,0.29676,0
18,125,0,0
18,126,0,0
18,127,2.10468,0
18,128,0.164001,0
18,129,6.09625,0
18,130,0,0
18,131,7.355,0
18,132,6.64697,0
18,133,0,0
18,134,4.6287,0
18,135,0.679752,0
18,136,2.53304,0
18,137,2.12937,0
18,138,0,0
18,139,0,0
18,140,0,0
18,141,14.6679,0
18,142,0.617564,0
19,0,0.00947049,0
19,1,0.327684,0
19,2,0,0
19,3,0.0760622,0
19,4,0.0501866,0
19,5,0.0446638,0
19,6,0,0
19,7,0.076718,0
19,8,0.0304093,0
19,9,0.392412,0
19,10,0.181134,0
19,11,2.70991,0
19,12,0.0391575,0
19,13,0,0
19,14,1.48138,0
19,15,2.88448,0
19,16,3.11239,0
19,17,8.20366,0
19,18,0,0
19,19,3.81042,0
19,20,3.72696,0
19,21,1.8776,0
19,22,1.86934,0
19,23,4.12428,0
19,24,0,0
19,25,0,0
19,26,4.61266,0
19,27,0,0
19,28,0.13824,0
19,29,0.404334,0
19,30,0.0305499,0
19,31,22.0252,0
19,32,0,0
19,33,7.38563,0
19,34,3.45038,0
19,35,0.19686,0
19,36,1.43178,0
19,37,1.51418,0
19,38,0.816689,0
19,39,0,0
19,40,11.1106,0
19,41,0.795558,0
20,0,0,0
20,1,0.0766483,0
20,2,2.51459,0
20,3,0,0
20,4,0.0934254,0
20,5,0.29894,0
20,6,0,0
20,7,0.268476,0
20,8,0.80037,0
20,9,1.17418,0
20,10,1.64965,0
20,11,3.59822,0
20,12,1.25124,0
20,13,0.540499,0
20,14,2.90264,0
20,15,0.0714553,0
20,16,0,0
20,17,2.92103,0
20,18,0,0
20,19,4.81432,0
20,20,5.84499,0
20,21,0,0
20,22,2.4295,0
20,23,0,0
20,24,0,0
20,25,1.76772,0
20,26,0,0
20,27,1.30126,0
20,28,0.435392,0
20,29,2.79785,0
20,30,0,0
20,31,0,0
20,32,1.06691,0
20,33,1.00518,0
20,34,9.60013,0
20,35,0.597756,0
21,0,0.00998196,0
21,1,0.256246,0
21,2,0,0
21,3,0.158995,0
21,4,0.439634,0
21,5,0.290497,0
21,6,0.199908,0
21,7,0.64746,0
21,8,2.24746,0
21,9,0,0
21,10,5.94985,0
21,11,3.68073,0
21,12,1.69516,0
21,13,0.297519,0
21,14,0.351729,0
21,15,0,0
21,16,1.67174,0
21,17,8.87262,0
21,18,2.39681,0
21,19,5.33354,0
21,20,0,0
21,21,0,0
21,22,5.5444,0
21,23,4.35657,0
21,24,0.353074,0
21,25,0.603271,0
21,26,0.170464,0
21,27,0.424803,0
21,28,7.36721,0
21,29,0,0
21,30,8.21752,0
21,31,0.635682,0
22,0,0.0101134,0
22,1,0.146851,0
22,2,0.498786,0
22,3,1.05177,0
22,4,0.691971,0
22,5,0.67971,0
22,6,0.138492,0
22,7,0.816324,0
22,8,0.618087,0
22,9,1.93494,0
22,10,1.56415,0
22,11,0.969907,0
22,12,2.2942,0
22,13,2.5201,0
22,14,0,0
22,15,14.3526,0
22,16,2.05246,0
22,17,1.61257,0
22,18,0,0
22,19,2.12298,0
22,20,1.06808,0
22,21,0.957024,0
22,22,0,0
22,23,0,0
22,24,1.86973,0
22,25,0,0
22,26,1.71944,0
22,27,3.55919,0
22,28,1.39114,0
22,29,1.88736,0
22,30,0,0
22,31,5.61071,0
22,32,0,0
22,33,0.828414,0
22,34,0,0
22,35,6.96738,0
22,36,3.31022,0
22,37,9.8055,0
22,38,0,0
23,0,0,0
23,1,0.0169777,0
23,2,0.68459,0
23,3,3.54434,0
23,4,0.793096,0
23,5,0.492619,0
23,6,1.46801,0
23,7,0.693128,0
23,8,2.44604,0
23,9,0.289569,0
23,10,0.307952,0
23,11,0,0
23,12,0.194766,0
23,13,0.318725,0
23,14,0,0
23,15,0.810174,0
23,16,2.25608,0
23,17,2.1008,0
23,18,2.34102,0
23,19,0,0
23,20,0,0
23,21,1.28254,0
23,22,6.44362,0
23,23,3.76792,0
23,24,12.8293,0
23,25,0,0
23,26,7.46486,0
23,27,1.57735,0
23,28,2.86404,0
23,29,5.21222,0
23,30,0,0
23,31,0,0
23,32,5.74916,0
23,33,0.207359,0
23,34,0,0
23,35,4.93112,0
23,36,0.196684,0
23,37,0.468866,0
23,38,0.0767617,0
23,39,0.350421,0
23,40,5.58474,0
23,41,0.546643,0
24,0,0.014854,0
24,1,0,0
24,2,0.350326,0
24,3,0.152885,0
24,4,1.15949,0
24,5,0.949403,0
24,6,0.726484,0
24,7,0.580602,0
24,8,0.406298,0
24,9,0,0
24,10,0.74712,0
24,11,0.436681,0
24,12,0.714581,0
24,13,0.951386,0
24,14,1.26445,0
24,15,2.26823,0
24,16,2.25564,0
24,17,5.00328,0
24,18,0,0
24,19,0,0
24,20,0,0
24,21,11.3702,0
24,22,0,0
24,23,0,0
24,24,0.246026,0
24,25,2.50143,0
24,26,5.01342,0
24,27,3.64836,0
24,28,6.65618,0
24,29,0,0
24,30,0.014494,0
24,31,1.85706,0
24,32,0,0
24,33,1.71264,0
24,34,1.86533,0
24,35,0,0
24,36,42.1786,0
24,37,0,0
24,38,3.63178,0
24,39,4.85115,0
24,40,8.78137,0
24,41,0,0
